-0.491985757	-0.000327254	0.074000000
-0.283577371	-0.000327319	0.075000000
-0.066908097	-0.000328729	0.076000000
0.158097062	-0.000328974	0.077000000
0.378429926	-0.000330413	0.078000000
0.581828530	-0.000332932	0.079000000
0.781484798	-0.000332816	0.080000000
0.982566004	-0.000334488	0.081000000
1.177118745	-0.000337346	0.082000000
1.359739508	-0.000337975	0.083000000
1.528463379	-0.000341531	0.084000000
1.700573351	-0.000344160	0.085000000
1.870590916	-0.000345645	0.086000000
2.024994163	-0.000347633	0.087000000
2.160498236	-0.000350220	0.088000000
2.284291572	-0.000352435	0.089000000
2.400075258	-0.000356584	0.090000000
2.495639829	-0.000359508	0.091000000
2.564089335	-0.000362629	0.092000000
2.616422046	-0.000365401	0.093000000
2.660370124	-0.000369168	0.094000000
2.690016328	-0.000373377	0.095000000
2.698764695	-0.000375464	0.096000000
2.690732546	-0.000379297	0.097000000
2.676014440	-0.000382262	0.098000000
2.648768132	-0.000383711	0.099000000
2.600578989	-0.000387520	0.100000000
2.524318575	-0.000390117	0.101000000
2.436002437	-0.000391231	0.102000000
2.336399293	-0.000392677	0.103000000
2.215230843	-0.000396033	0.104000000
2.081106709	-0.000397148	0.105000000
1.934859355	-0.000397324	0.106000000
1.774295127	-0.000398951	0.107000000
1.593054304	-0.000398293	0.108000000
1.423340476	-0.000397011	0.109000000
1.255779055	-0.000398337	0.110000000
1.072010842	-0.000395610	0.111000000
0.878166819	-0.000393893	0.112000000
0.673733260	-0.000394680	0.113000000
0.477358099	-0.000392126	0.114000000
0.264851143	-0.000389044	0.115000000
0.038387297	-0.000387976	0.116000000
-0.184386709	-0.000385231	0.117000000
-0.395734966	-0.000385735	0.118000000
-0.605002064	-0.000382042	0.119000000
-0.814805388	-0.000378903	0.120000000
-1.014367910	-0.000377899	0.121000000
-1.199534812	-0.000373914	0.122000000
-1.366788747	-0.000370378	0.123000000
-1.542794799	-0.000367603	0.124000000
-1.716209715	-0.000365627	0.125000000
-1.874775280	-0.000362983	0.126000000
-2.018907726	-0.000359830	0.127000000
-2.156035479	-0.000357967	0.128000000
-2.290013369	-0.000357049	0.129000000
-2.408163202	-0.000354924	0.130000000
-2.495448135	-0.000352608	0.131000000
-2.563301417	-0.000349052	0.132000000
-2.626516152	-0.000348208	0.133000000
-2.668596812	-0.000346563	0.134000000
-2.689929629	-0.000343272	0.135000000
-2.692862001	-0.000340223	0.136000000
-2.691572057	-0.000339814	0.137000000
-2.681057517	-0.000337394	0.138000000
-2.653421226	-0.000335588	0.139000000
-2.602734692	-0.000334914	0.140000000
-2.539058727	-0.000331588	0.141000000
-2.465719435	-0.000330768	0.142000000
-2.367781218	-0.000328064	0.143000000
-2.249263902	-0.000328485	0.144000000
-2.112203646	-0.000325340	0.145000000
-1.971899782	-0.000323516	0.146000000
-1.820785141	-0.000322169	0.147000000
-1.655511119	-0.000321590	0.148000000
-1.480378779	-0.000321328	0.149000000
-1.307241351	-0.000321754	0.150000000
-1.130016602	-0.000318222	0.151000000
-0.941321105	-0.000320243	0.152000000
-0.741871078	-0.000320151	0.153000000
-0.532198998	-0.000320023	0.154000000
-0.327442953	-0.000321650	0.155000000
-0.114902248	-0.000321853	0.156000000
0.103458202	-0.000324136	0.157000000
0.323806065	-0.000325394	0.158000000
0.530834510	-0.000327674	0.159000000
0.728038385	-0.000329737	0.160000000
0.925632244	-0.000332506	0.161000000
1.117035123	-0.000335883	0.162000000
1.297615975	-0.000337862	0.163000000
1.464839911	-0.000343257	0.164000000
1.633815021	-0.000344885	0.165000000
1.799906507	-0.000348211	0.166000000
1.954969725	-0.000352074	0.167000000
2.090796285	-0.000355958	0.168000000
2.216652031	-0.000359490	0.169000000
2.332698205	-0.000360551	0.170000000
2.431468885	-0.000363976	0.171000000
2.504950672	-0.000367893	0.172000000
2.556987146	-0.000371279	0.173000000
2.603241373	-0.000374733	0.174000000
2.634889989	-0.000376909	0.175000000
2.646319489	-0.000379443	0.176000000
2.639929768	-0.000381651	0.177000000
2.627116579	-0.000383336	0.178000000
2.603893844	-0.000384903	0.179000000
2.562259415	-0.000386599	0.180000000
2.492159981	-0.000387127	0.181000000
2.410773541	-0.000388346	0.182000000
2.317158885	-0.000389073	0.183000000
2.202668892	-0.000389887	0.184000000
2.075721944	-0.000390370	0.185000000
1.929830825	-0.000390611	0.186000000
1.766157983	-0.000390215	0.187000000
1.590245677	-0.000390325	0.188000000
1.431931350	-0.000390981	0.189000000
1.265206142	-0.000391222	0.190000000
1.085585248	-0.000390769	0.191000000
0.896304776	-0.000389219	0.192000000
0.702794489	-0.000388039	0.193000000
0.515726421	-0.000387974	0.194000000
0.303770691	-0.000386990	0.195000000
0.082579115	-0.000386483	0.196000000
-0.138181230	-0.000386278	0.197000000
-0.347058345	-0.000384900	0.198000000
-0.556565432	-0.000382871	0.199000000
-0.765172559	-0.000382462	0.200000000
-0.962998907	-0.000380444	0.201000000
-1.142214819	-0.000379064	0.202000000
-1.306750123	-0.000376063	0.203000000
-1.481338737	-0.000375943	0.204000000
-1.649635126	-0.000371609	0.205000000
-1.804132120	-0.000370536	0.206000000
-1.945230949	-0.000368840	0.207000000
-2.086914752	-0.000366259	0.208000000
-2.223262539	-0.000363994	0.209000000
-2.344014758	-0.000358408	0.210000000
-2.435495757	-0.000357359	0.211000000
-2.508051333	-0.000354080	0.212000000
-2.574903410	-0.000350122	0.213000000
-2.618622748	-0.000347704	0.214000000
-2.639989313	-0.000343591	0.215000000
-2.641414251	-0.000341016	0.216000000
-2.640210553	-0.000337609	0.217000000
-2.634120820	-0.000334655	0.218000000
-2.605678314	-0.000332217	0.219000000
-2.555917990	-0.000329474	0.220000000
-2.501807856	-0.000327772	0.221000000
-2.437456921	-0.000325137	0.222000000
-2.348975791	-0.000324142	0.223000000
-2.233413345	-0.000320645	0.224000000
-2.104636477	-0.000319873	0.225000000
-1.971183563	-0.000318222	0.226000000
-1.822896299	-0.000318985	0.227000000
-1.659785933	-0.000318219	0.228000000
-1.483783630	-0.000318464	0.229000000
-1.316259707	-0.000318365	0.230000000
-1.145694666	-0.000319662	0.231000000
-0.958799090	-0.000321632	0.232000000
-0.762003947	-0.000322699	0.233000000
-0.564518834	-0.000323722	0.234000000
-0.369103631	-0.000324401	0.235000000
-0.160234016	-0.000326526	0.236000000
0.058602663	-0.000329668	0.237000000
0.272523307	-0.000331689	0.238000000
0.473252029	-0.000333549	0.239000000
0.672533313	-0.000335686	0.240000000
0.870400909	-0.000338610	0.241000000
1.063112481	-0.000342136	0.242000000
1.240393477	-0.000343946	0.243000000
1.403725084	-0.000347123	0.244000000
1.570499040	-0.000348336	0.245000000
1.734816854	-0.000351764	0.246000000
1.883606596	-0.000353242	0.247000000
2.017423244	-0.000355409	0.248000000
2.147178819	-0.000357424	0.249000000
2.267428560	-0.000359785	0.250000000
2.368374145	-0.000362128	0.251000000
2.443269619	-0.000364080	0.252000000
2.502048299	-0.000365907	0.253000000
2.553042318	-0.000368623	0.254000000
2.587653305	-0.000369258	0.255000000
2.597080392	-0.000372352	0.256000000
2.590709421	-0.000373195	0.257000000
2.580419871	-0.000375562	0.258000000
2.559930767	-0.000378626	0.259000000
2.518116346	-0.000378894	0.260000000
2.453416676	-0.000380939	0.261000000
2.381787308	-0.000383505	0.262000000
2.296024809	-0.000385962	0.263000000
2.191700622	-0.000386471	0.264000000
2.067596050	-0.000387887	0.265000000
1.923512351	-0.000391631	0.266000000
1.760270740	-0.000391613	0.267000000
1.598232827	-0.000394000	0.268000000
1.445490757	-0.000393521	0.269000000
1.273223292	-0.000394376	0.270000000
1.096767259	-0.000394176	0.271000000
0.914873964	-0.000394486	0.272000000
0.734386858	-0.000394346	0.273000000
0.546351332	-0.000393789	0.274000000
0.333990619	-0.000392716	0.275000000
0.120519955	-0.000392194	0.276000000
-0.086377246	-0.000392981	0.277000000
-0.292052001	-0.000390415	0.278000000
-0.507348835	-0.000388328	0.279000000
-0.714047295	-0.000385780	0.280000000
-0.903590255	-0.000384012	0.281000000
-1.078025126	-0.000378975	0.282000000
-1.252842480	-0.000375061	0.283000000
-1.429463506	-0.000374563	0.284000000
-1.589813993	-0.000371878	0.285000000
-1.734786402	-0.000368056	0.286000000
-1.879927555	-0.000364721	0.287000000
-2.027881084	-0.000360819	0.288000000
-2.159282837	-0.000355937	0.289000000
-2.274252809	-0.000353692	0.290000000
-2.365516317	-0.000350619	0.291000000
-2.449355151	-0.000346578	0.292000000
-2.520695780	-0.000344792	0.293000000
-2.559746573	-0.000341969	0.294000000
-2.581026892	-0.000339334	0.295000000
-2.593446349	-0.000337325	0.296000000
-2.599877317	-0.000335114	0.297000000
-2.590510227	-0.000333433	0.298000000
-2.560676532	-0.000331269	0.299000000
-2.519342090	-0.000330741	0.300000000
-2.474404055	-0.000329322	0.301000000
-2.409674386	-0.000327966	0.302000000
-2.320462038	-0.000327522	0.303000000
-2.212163024	-0.000326231	0.304000000
-2.093424467	-0.000327015	0.305000000
-1.964208869	-0.000324976	0.306000000
-1.817354041	-0.000325197	0.307000000
-1.657029803	-0.000325292	0.308000000
-1.491759531	-0.000324446	0.309000000
-1.330861568	-0.000326029	0.310000000
-1.158485357	-0.000327307	0.311000000
-0.975339617	-0.000327799	0.312000000
-0.785601665	-0.000328285	0.313000000
-0.596561183	-0.000328070	0.314000000
-0.403988355	-0.000329388	0.315000000
-0.195909956	-0.000329793	0.316000000
0.015798285	-0.000329817	0.317000000
0.222466747	-0.000331257	0.318000000
0.421658035	-0.000332342	0.319000000
0.621171809	-0.000333787	0.320000000
0.818724419	-0.000334428	0.321000000
1.007389918	-0.000335191	0.322000000
1.179357397	-0.000339182	0.323000000
1.344683916	-0.000340220	0.324000000
1.511919102	-0.000343042	0.325000000
1.671579619	-0.000343934	0.326000000
1.816278291	-0.000347257	0.327000000
1.951388632	-0.000348297	0.328000000
2.082872881	-0.000350855	0.329000000
2.203055125	-0.000354625	0.330000000
2.303400737	-0.000356482	0.331000000
2.379949889	-0.000360861	0.332000000
2.446490728	-0.000363851	0.333000000
2.499370916	-0.000366605	0.334000000
2.531818247	-0.000371079	0.335000000
2.543881469	-0.000373890	0.336000000
2.545201411	-0.000377094	0.337000000
2.539479162	-0.000379455	0.338000000
2.518262589	-0.000382209	0.339000000
2.476710657	-0.000385878	0.340000000
2.418606948	-0.000386576	0.341000000
2.355617203	-0.000389139	0.342000000
2.271437134	-0.000391464	0.343000000
2.170307807	-0.000392430	0.344000000
2.053222928	-0.000393774	0.345000000
1.919263787	-0.000395658	0.346000000
1.763870583	-0.000395559	0.347000000
1.602016412	-0.000395208	0.348000000
1.450976767	-0.000395801	0.349000000
1.286737701	-0.000395321	0.350000000
1.115520189	-0.000393854	0.351000000
0.934485606	-0.000393091	0.352000000
0.756439643	-0.000392126	0.353000000
0.573492644	-0.000390749	0.354000000
0.370585269	-0.000388877	0.355000000
0.161183177	-0.000387121	0.356000000
-0.045110301	-0.000385216	0.357000000
-0.247065218	-0.000384370	0.358000000
-0.455241114	-0.000381440	0.359000000
-0.656764800	-0.000378385	0.360000000
-0.848501414	-0.000377654	0.361000000
-1.023753750	-0.000373735	0.362000000
-1.192511369	-0.000371714	0.363000000
-1.364681339	-0.000367806	0.364000000
-1.526820498	-0.000368039	0.365000000
-1.675006517	-0.000365791	0.366000000
-1.819982676	-0.000362140	0.367000000
-1.962030214	-0.000360831	0.368000000
-2.097376794	-0.000358471	0.369000000
-2.214214184	-0.000357436	0.370000000
-2.306947629	-0.000353767	0.371000000
-2.392140153	-0.000351856	0.372000000
-2.459370962	-0.000350590	0.373000000
-2.505617690	-0.000347582	0.374000000
-2.530190365	-0.000344956	0.375000000
-2.544102257	-0.000343886	0.376000000
-2.547405862	-0.000341695	0.377000000
-2.542279836	-0.000340196	0.378000000
-2.521018266	-0.000338577	0.379000000
-2.481554992	-0.000337495	0.380000000
-2.438480626	-0.000335060	0.381000000
-2.377062062	-0.000333060	0.382000000
-2.299867938	-0.000331659	0.383000000
-2.196023730	-0.000330482	0.384000000
-2.078275130	-0.000327516	0.385000000
-1.952295640	-0.000325343	0.386000000
-1.812730493	-0.000325012	0.387000000
-1.658698480	-0.000324655	0.388000000
-1.496979303	-0.000322744	0.389000000
-1.337427531	-0.000321352	0.390000000
-1.169989854	-0.000321650	0.391000000
-0.995438738	-0.000321531	0.392000000
-0.809214382	-0.000322166	0.393000000
-0.624032481	-0.000321853	0.394000000
-0.435280737	-0.000322437	0.395000000
-0.236306939	-0.000322008	0.396000000
-0.026586111	-0.000323689	0.397000000
0.179651119	-0.000326026	0.398000000
0.374773835	-0.000328064	0.399000000
0.570282785	-0.000330875	0.400000000
0.763898067	-0.000332986	0.401000000
0.951247373	-0.000335743	0.402000000
1.122573630	-0.000338396	0.403000000
1.286497711	-0.000340551	0.404000000
1.448306884	-0.000344411	0.405000000
1.607018693	-0.000346640	0.406000000
1.752204843	-0.000351907	0.407000000
1.886025241	-0.000354813	0.408000000
2.015443330	-0.000357919	0.409000000
2.138790436	-0.000361007	0.410000000
2.242983379	-0.000363666	0.411000000
2.319952513	-0.000366578	0.412000000
2.386740842	-0.000369013	0.413000000
2.443727099	-0.000372134	0.414000000
2.478848063	-0.000375162	0.415000000
2.491848745	-0.000376972	0.416000000
2.497241009	-0.000378355	0.417000000
2.491623755	-0.000380400	0.418000000
2.477651866	-0.000382584	0.419000000
2.439973513	-0.000382736	0.420000000
2.385540894	-0.000385613	0.421000000
2.326758465	-0.000387052	0.422000000
2.247558179	-0.000387050	0.423000000
2.155402209	-0.000387354	0.424000000
2.040664727	-0.000387058	0.425000000
1.909322972	-0.000388108	0.426000000
1.755512199	-0.000388379	0.427000000
1.602743880	-0.000388307	0.428000000
1.457021503	-0.000388704	0.429000000
1.295932298	-0.000387965	0.430000000
1.128757110	-0.000388143	0.431000000
0.954003503	-0.000387801	0.432000000
0.786472080	-0.000387011	0.433000000
0.603652575	-0.000386805	0.434000000
0.402357629	-0.000386069	0.435000000
0.198355301	-0.000385830	0.436000000
-0.001803445	-0.000385926	0.437000000
-0.202498417	-0.000384367	0.438000000
-0.410809307	-0.000383321	0.439000000
-0.611410533	-0.000381565	0.440000000
-0.799164822	-0.000380784	0.441000000
-0.967704951	-0.000380507	0.442000000
-1.137688767	-0.000377747	0.443000000
-1.310136225	-0.000374331	0.444000000
-1.466845621	-0.000372593	0.445000000
-1.609650625	-0.000371207	0.446000000
-1.754915522	-0.000368253	0.447000000
-1.901601607	-0.000367523	0.448000000
-2.036055726	-0.000365126	0.449000000
-2.147204615	-0.000360971	0.450000000
-2.241497991	-0.000358942	0.451000000
-2.334760162	-0.000355138	0.452000000
-2.405887052	-0.000352500	0.453000000
-2.449643888	-0.000347609	0.454000000
-2.473252855	-0.000344747	0.455000000
-2.491882041	-0.000342950	0.456000000
-2.504234000	-0.000339340	0.457000000
-2.497428048	-0.000337162	0.458000000
-2.472412892	-0.000334375	0.459000000
-2.441405498	-0.000331883	0.460000000
-2.407000753	-0.000329307	0.461000000
-2.349902000	-0.000327468	0.462000000
-2.268609305	-0.000325582	0.463000000
-2.170498596	-0.000323137	0.464000000
-2.065349445	-0.000322341	0.465000000
-1.944540979	-0.000320175	0.466000000
-1.805804546	-0.000321215	0.467000000
-1.650493839	-0.000320878	0.468000000
-1.497894263	-0.000320806	0.469000000
-1.348392051	-0.000321492	0.470000000
-1.181550598	-0.000321909	0.471000000
-1.006725744	-0.000323832	0.472000000
-0.828601035	-0.000324458	0.473000000
-0.653794930	-0.000324574	0.474000000
-0.466494371	-0.000326067	0.475000000
-0.265019433	-0.000329421	0.476000000
-0.061755823	-0.000330395	0.477000000
0.134086862	-0.000332133	0.478000000
0.328523358	-0.000333468	0.479000000
0.528198375	-0.000336518	0.480000000
0.721146187	-0.000338238	0.481000000
0.900725833	-0.000342169	0.482000000
1.064631164	-0.000344157	0.483000000
1.230651403	-0.000345350	0.484000000
1.396142916	-0.000347227	0.485000000
1.549196222	-0.000350083	0.486000000
1.687996401	-0.000351868	0.487000000
1.824152947	-0.000354268	0.488000000
1.959930758	-0.000356360	0.489000000
2.080611730	-0.000358551	0.490000000
2.178651192	-0.000359636	0.491000000
2.259711397	-0.000362682	0.492000000
2.333568167	-0.000363195	0.493000000
2.391075652	-0.000365633	0.494000000
2.423984213	-0.000367332	0.495000000
2.436557413	-0.000369809	0.496000000
2.445703263	-0.000371472	0.497000000
2.447218197	-0.000373240	0.498000000
2.433163811	-0.000375171	0.499000000
2.396441667	-0.000375377	0.500000000
2.350104944	-0.000378495	0.501000000
2.300059633	-0.000380558	0.502000000
2.226176614	-0.000382271	0.503000000
2.134830609	-0.000383780	0.504000000
2.025549138	-0.000387026	0.505000000
1.900840843	-0.000388072	0.506000000
1.751098642	-0.000388820	0.507000000
1.600850213	-0.000391291	0.508000000
1.456384031	-0.000392093	0.509000000
1.300803335	-0.000393157	0.510000000
1.140479097	-0.000393998	0.511000000
0.969212838	-0.000393118	0.512000000
0.805896230	-0.000393643	0.513000000
0.629406449	-0.000392242	0.514000000
0.435727420	-0.000391714	0.515000000
0.237417343	-0.000391482	0.516000000
0.040213468	-0.000391070	0.517000000
-0.157275395	-0.000389616	0.518000000
-0.361843948	-0.000387079	0.519000000
-0.558500348	-0.000384951	0.520000000
-0.747124598	-0.000382188	0.521000000
-0.915822220	-0.000379923	0.522000000
-1.084988571	-0.000375872	0.523000000
-1.254503658	-0.000374891	0.524000000
-1.405850788	-0.000371869	0.525000000
-1.550073231	-0.000367684	0.526000000
-1.693316966	-0.000365600	0.527000000
-1.836343211	-0.000361722	0.528000000
-1.969814873	-0.000358408	0.529000000
-2.085591060	-0.000354879	0.530000000
-2.186206659	-0.000352950	0.531000000
-2.276502710	-0.000350157	0.532000000
-2.349275778	-0.000347183	0.533000000
-2.398106142	-0.000343746	0.534000000
-2.425262454	-0.000340941	0.535000000
-2.445541567	-0.000338840	0.536000000
-2.455317390	-0.000338735	0.537000000
-2.450911332	-0.000335802	0.538000000
-2.430677217	-0.000334834	0.539000000
-2.401413497	-0.000333951	0.540000000
-2.369037413	-0.000331936	0.541000000
-2.315793492	-0.000330583	0.542000000
-2.244569107	-0.000329599	0.543000000
-2.154869280	-0.000329749	0.544000000
-2.050387599	-0.000328580	0.545000000
-1.934742657	-0.000328586	0.546000000
-1.801417238	-0.000327474	0.547000000
-1.651172559	-0.000328073	0.548000000
-1.499821679	-0.000328589	0.549000000
-1.346622129	-0.000328598	0.550000000
-1.184914201	-0.000329206	0.551000000
-1.019568933	-0.000329373	0.552000000
-0.846888985	-0.000329501	0.553000000
-0.673414072	-0.000329722	0.554000000
-0.494048166	-0.000329784	0.555000000
-0.303365256	-0.000330041	0.556000000
-0.103446499	-0.000330169	0.557000000
0.093157402	-0.000331185	0.558000000
0.286888929	-0.000332103	0.559000000
0.480789199	-0.000333126	0.560000000
0.671449610	-0.000334074	0.561000000
0.854179119	-0.000335510	0.562000000
1.019171903	-0.000337221	0.563000000
1.179012412	-0.000338482	0.564000000
1.336186788	-0.000342193	0.565000000
1.489967562	-0.000343835	0.566000000
1.631182636	-0.000345561	0.567000000
1.762243154	-0.000347737	0.568000000
1.892294966	-0.000350214	0.569000000
2.015387083	-0.000352575	0.570000000
2.121259952	-0.000356298	0.571000000
2.203651349	-0.000358167	0.572000000
2.277485620	-0.000361857	0.573000000
2.338667944	-0.000365177	0.574000000
2.376428793	-0.000369481	0.575000000
2.395834194	-0.000371419	0.576000000
2.401125213	-0.000375106	0.577000000
2.400735230	-0.000377467	0.578000000
2.391236895	-0.000381189	0.579000000
2.356892147	-0.000382844	0.580000000
2.312317847	-0.000384477	0.581000000
2.260577609	-0.000386260	0.582000000
2.196571659	-0.000388728	0.583000000
2.112747825	-0.000389720	0.584000000
2.005933746	-0.000392188	0.585000000
1.880996710	-0.000392334	0.586000000
1.738739182	-0.000393056	0.587000000
1.608019899	-0.000393372	0.588000000
1.464101193	-0.000393816	0.589000000
1.306533085	-0.000392820	0.590000000
1.147622535	-0.000392024	0.591000000
0.985625870	-0.000392197	0.592000000
0.827637779	-0.000391091	0.593000000
0.647150673	-0.000389655	0.594000000
0.459253891	-0.000387380	0.595000000
0.268199747	-0.000385169	0.596000000
0.076541879	-0.000383696	0.597000000
-0.120125770	-0.000382125	0.598000000
-0.322230681	-0.000380328	0.599000000
-0.516884668	-0.000378987	0.600000000
-0.696921794	-0.000377484	0.601000000
-0.862934533	-0.000374182	0.602000000
-1.037871882	-0.000371961	0.603000000
-1.200989748	-0.000369553	0.604000000
-1.348905779	-0.000367544	0.605000000
-1.492768237	-0.000366039	0.606000000
-1.634748278	-0.000363568	0.607000000
-1.778490741	-0.000362849	0.608000000
-1.911126190	-0.000360339	0.609000000
-2.024952462	-0.000357725	0.610000000
-2.125069333	-0.000357135	0.611000000
-2.220648903	-0.000353666	0.612000000
-2.297318050	-0.000353183	0.613000000
-2.343051050	-0.000350029	0.614000000
-2.372194775	-0.000347749	0.615000000
-2.396261223	-0.000345853	0.616000000
-2.410030620	-0.000345537	0.617000000
-2.405838304	-0.000343373	0.618000000
-2.386264160	-0.000341934	0.619000000
-2.365055087	-0.000340718	0.620000000
-2.337122559	-0.000338115	0.621000000
-2.289195905	-0.000335492	0.622000000
-2.216554082	-0.000334121	0.623000000
-2.130157861	-0.000332279	0.624000000
-2.038646863	-0.000329191	0.625000000
-1.926271778	-0.000327054	0.626000000
-1.789084028	-0.000326672	0.627000000
-1.642285448	-0.000325763	0.628000000
-1.500882882	-0.000324783	0.629000000
-1.353424331	-0.000323796	0.630000000
-1.195042508	-0.000323379	0.631000000
-1.030664697	-0.000324118	0.632000000
-0.866013148	-0.000324225	0.633000000
-0.703424009	-0.000323611	0.634000000
-0.525085559	-0.000323561	0.635000000
-0.332261492	-0.000323167	0.636000000
-0.140329886	-0.000325686	0.637000000
0.046205706	-0.000326658	0.638000000
0.240420961	-0.000327811	0.639000000
0.439511004	-0.000330512	0.640000000
0.627002804	-0.000331978	0.641000000
0.801752661	-0.000335212	0.642000000
0.967169177	-0.000337999	0.643000000
1.129810814	-0.000340396	0.644000000
1.286497711	-0.000342732	0.645000000
1.430727653	-0.000346202	0.646000000
1.569242845	-0.000350271	0.647000000
1.705155651	-0.000352265	0.648000000
1.834502494	-0.000356071	0.649000000
1.953263550	-0.000358867	0.650000000
2.057092759	-0.000362813	0.651000000
2.148356267	-0.000363824	0.652000000
2.226052869	-0.000367532	0.653000000
2.286290235	-0.000370769	0.654000000
2.324906046	-0.000373365	0.655000000
2.346782589	-0.000374021	0.656000000
2.357259631	-0.000376385	0.657000000
2.358515826	-0.000377887	0.658000000
2.347056327	-0.000380072	0.659000000
2.317683862	-0.000380671	0.660000000
2.278996804	-0.000382242	0.661000000
2.229060238	-0.000383833	0.662000000
2.170502799	-0.000383956	0.663000000
2.093098684	-0.000385747	0.664000000
1.989235727	-0.000384650	0.665000000
1.861321321	-0.000385500	0.666000000
1.731636993	-0.000387437	0.667000000
1.605946240	-0.000386289	0.668000000
1.459616390	-0.000386430	0.669000000
1.309986684	-0.000386221	0.670000000
1.155050960	-0.000384850	0.671000000
1.003782576	-0.000384942	0.672000000
0.844223304	-0.000385631	0.673000000
0.662742491	-0.000386328	0.674000000
0.482907856	-0.000384990	0.675000000
0.301730780	-0.000385500	0.676000000
0.114760207	-0.000385339	0.677000000
-0.086276000	-0.000383207	0.678000000
-0.285647281	-0.000383273	0.679000000
-0.470859181	-0.000381660	0.680000000
-0.644292845	-0.000380748	0.681000000
-0.817936501	-0.000379744	0.682000000
-0.991583907	-0.000377961	0.683000000
-1.148469545	-0.000376236	0.684000000
-1.291094557	-0.000374414	0.685000000
-1.435249503	-0.000373338	0.686000000
-1.584339232	-0.000369952	0.687000000
-1.722355696	-0.000368152	0.688000000
-1.847243984	-0.000365335	0.689000000
-1.961865221	-0.000363001	0.690000000
-2.073287848	-0.000360691	0.691000000
-2.169816126	-0.000357374	0.692000000
-2.237001938	-0.000353847	0.693000000
-2.285648560	-0.000350661	0.694000000
-2.324583107	-0.000347981	0.695000000
-2.351608176	-0.000345233	0.696000000
-2.362992678	-0.000342175	0.697000000
-2.355530504	-0.000339376	0.698000000
-2.342004846	-0.000335296	0.699000000
-2.328325444	-0.000333868	0.700000000
-2.297831777	-0.000332345	0.701000000
-2.250928829	-0.000328941	0.702000000
-2.189416519	-0.000329135	0.703000000
-2.114528544	-0.000325981	0.704000000
-2.020868890	-0.000324616	0.705000000
-1.907755088	-0.000323960	0.706000000
-1.779559444	-0.000324529	0.707000000
-1.643545393	-0.000323087	0.708000000
-1.502011583	-0.000321644	0.709000000
-1.350315717	-0.000322660	0.710000000
-1.196909927	-0.000324577	0.711000000
-1.039105578	-0.000324234	0.712000000
-0.879212571	-0.000326342	0.713000000
-0.718918332	-0.000326830	0.714000000
-0.547670821	-0.000328139	0.715000000
-0.361967693	-0.000329665	0.716000000
