1059.8027844	1094.6962011	1179.0821720	978.5318061	1183.6347722	1242.4927586	958.1264485	1037.9455402	1500.5003858	1308.0619823	1396.2107119	1389.1493360	1164.6385560	1111.7472594	614.3328193	0.0000000	0.0000000
1059.9142480	1094.6985777	1179.0464872	978.5142266	1183.6961065	1242.6650369	958.1546653	1037.9342522	1500.4845475	1308.0930568	1396.2966144	1389.1140869	1164.5819550	1111.7252561	614.2828834	0.0000000	0.0000000
1059.9850059	1094.7828799	1179.0271313	978.4877322	1183.6576422	1242.5841973	958.1798735	1037.9661576	1500.4935544	1308.0589544	1396.3181267	1389.1505347	1164.5369956	1111.8051607	614.3850236	0.0000000	0.0000000
1059.9646635	1094.7591679	1179.1664975	978.5959854	1183.6251972	1242.6838479	958.1773061	1037.9052880	1500.5061263	1308.0149886	1396.2763083	1389.1863218	1164.6188686	1111.8358579	614.4621749	0.0000000	0.0000000
1059.9250209	1094.7009781	1179.0829280	978.5215983	1183.7400584	1242.6703334	958.1787076	1037.9470782	1500.4117065	1307.9923353	1396.2254085	1389.1213472	1164.6250269	1111.9123232	614.4966844	0.0000000	0.0000000
1059.7943734	1094.6343390	1179.0671697	978.4186924	1183.6704567	1242.6844425	958.1263173	1037.9593847	1500.4221777	1308.0082548	1396.1976539	1389.1605895	1164.5718216	1111.7339350	614.5135676	0.0000000	0.0000000
1059.7191217	1094.6327416	1179.0128132	978.2989118	1183.6804019	1242.6383482	958.1125771	1037.9616722	1500.4998538	1308.0987156	1396.2076548	1389.1743986	1164.4893542	1111.6776339	614.4823471	0.0000000	0.0000000
1059.7408764	1094.5717243	1178.8444132	978.3181572	1183.5536042	1242.5786140	958.0022025	1037.8945404	1500.3734766	1307.9883608	1396.2288657	1389.1141825	1164.5516625	1111.7707227	614.5970400	0.0000000	0.0000000
1059.8006167	1094.5346877	1178.8730137	978.2271790	1183.4698715	1242.4442179	957.9182708	1037.7381066	1500.2198875	1307.8468926	1396.2109268	1388.9692017	1164.5335401	1111.6858083	614.5518551	0.0000000	0.0000000
1059.7085520	1094.5151677	1178.8868568	978.2713663	1183.5782537	1242.5129529	958.0266712	1037.7801416	1500.2527743	1307.7140308	1396.1599285	1388.8560776	1164.4785160	1111.6496745	614.4661774	0.0000000	0.0000000
1059.7261921	1094.4994215	1178.8103090	978.1520336	1183.5128530	1242.3169378	957.9337523	1037.7283206	1500.2996943	1307.7120241	1396.1673083	1388.8557519	1164.4622275	1111.6062500	614.3003366	0.0000000	0.0000000
1059.6002593	1094.4852308	1178.7891516	978.0379347	1183.5099688	1242.2150047	957.8628569	1037.7834147	1500.3358204	1307.8324126	1396.1261318	1388.9522393	1164.4825926	1111.5605475	614.3296259	0.0000000	0.0000000
1059.6618538	1094.5002336	1178.7799008	978.1021676	1183.4556986	1242.2385058	957.8043807	1037.7777646	1500.3157835	1307.6888364	1396.0917797	1388.9367234	1164.4536321	1111.5175171	614.3395195	0.0000000	0.0000000
1059.6057204	1094.5133405	1178.8500784	978.0835223	1183.4977546	1242.2710107	957.8387997	1037.7815512	1500.2695061	1307.7435225	1396.0771935	1388.8973465	1164.4703000	1111.5447690	614.3088215	0.0000000	0.0000000
1059.6155169	1094.3502836	1178.8636705	977.9988975	1183.4119408	1242.1637574	957.8040616	1037.6949309	1500.2762478	1307.7848664	1396.0390441	1388.8775237	1164.3664519	1111.4210459	614.0264941	0.0000000	0.0000000
1059.5499484	1094.3444109	1178.7059376	978.0491935	1183.3843832	1242.1811376	957.8162811	1037.6709480	1500.3506755	1307.9220850	1396.2005528	1388.9217128	1164.4036434	1111.5210430	614.0909556	0.0000000	0.0000000
1059.5415403	1094.3018479	1178.7489160	978.0947154	1183.3421422	1242.1873840	957.8286646	1037.6074865	1500.2328750	1307.8145372	1396.1994065	1388.8373098	1164.3940804	1111.5702714	614.1090384	0.0000000	0.0000000
1059.3267018	1094.1452429	1178.6743521	977.8995596	1183.4145294	1242.1724445	957.8251162	1037.5557580	1500.2246002	1307.6454529	1396.1009148	1388.7436650	1164.2900921	1111.4428880	614.1237966	0.0000000	0.0000000
1059.3252148	1094.1553552	1178.6258581	977.8511327	1183.2404747	1242.1172003	957.7182424	1037.5331666	1500.1473962	1307.6238985	1396.0669746	1388.8062273	1164.2963518	1111.4731671	614.0798804	0.0000000	0.0000000
1059.3375404	1094.2008711	1178.5439051	977.8779436	1183.2785478	1242.0350224	957.6594919	1037.5402024	1500.1072179	1307.6161285	1395.8977311	1388.8544995	1164.3231472	1111.4977799	614.2154524	0.0000000	0.0000000
1059.4885868	1094.2012712	1178.6132131	977.9129442	1183.2910756	1242.0267716	957.7184482	1037.5400739	1500.0892550	1307.6658874	1395.9862309	1388.8769288	1164.3033552	1111.4323013	614.1380951	0.0000000	0.0000000
1059.4269625	1094.2018503	1178.5980703	977.9604395	1183.3150444	1241.9495974	957.7517132	1037.5133228	1500.1624336	1307.6914821	1396.0103910	1388.9106744	1164.3749308	1111.4184574	614.2021447	0.0000000	0.0000000
1059.3045709	1094.2362656	1178.5933135	977.9148937	1183.3205201	1242.0333227	957.7568300	1037.5563641	1500.1740941	1307.6794447	1395.9558850	1388.9642848	1164.3124553	1111.4146898	614.1389309	0.0000000	0.0000000
1059.3716443	1094.2289120	1178.5600369	977.9736451	1183.2989935	1242.0275302	957.7245848	1037.4595248	1500.2182379	1307.6744219	1396.0377157	1388.9223076	1164.3547925	1111.4056167	614.0950473	0.0000000	0.0000000
1059.3210975	1094.2611329	1178.5055042	977.9546116	1183.1280619	1242.0177318	957.6046477	1037.4538091	1500.2190389	1307.7222370	1396.0871913	1388.9638754	1164.3409738	1111.4420699	614.1443745	0.0000000	0.0000000
1059.3634064	1094.2056093	1178.4672915	977.8562112	1183.1350872	1241.9415316	957.5709234	1037.4431331	1500.1463055	1307.5587727	1395.8808223	1388.9032109	1164.3142681	1111.4873723	614.1056420	0.0000000	0.0000000
1059.3410547	1094.1150941	1178.5556357	977.9535727	1183.1312984	1241.9551538	957.6538325	1037.6038759	1500.1684820	1307.6085256	1395.9591420	1388.8817769	1164.3374766	1111.4247091	614.0620360	0.0000000	0.0000000
1059.2492647	1094.0752928	1178.3843108	977.7294564	1182.9824995	1241.7658393	957.4550835	1037.4561235	1500.1613966	1307.6599121	1395.9245036	1388.8829038	1164.2447384	1111.3249388	614.0170217	0.0000000	0.0000000
1059.2695175	1094.1418931	1178.4260282	977.7830932	1183.0941061	1241.8509685	957.5581643	1037.5638746	1500.0638928	1307.6674283	1395.9748538	1388.8435537	1164.1514090	1111.3723609	614.0955935	0.0000000	0.0000000
1059.2284983	1094.0914988	1178.4474188	977.8313110	1183.0551583	1241.8228938	957.5217208	1037.4876677	1499.9301943	1307.5599073	1395.8932500	1388.7677202	1164.1515075	1111.3447419	614.0892991	0.0000000	0.0000000
1059.3203062	1094.0983866	1178.4651193	977.8075365	1183.1258049	1241.8534481	957.5433239	1037.4116189	1500.1169062	1307.5886585	1395.8709500	1388.8368885	1164.1435574	1111.3202904	614.1034186	0.0000000	0.0000000
1059.2860708	1094.0051605	1178.3879919	977.7592111	1183.0106004	1241.8349327	957.5385917	1037.4170688	1499.9890557	1307.5787174	1395.8347289	1388.8290033	1164.2033330	1111.2975705	614.1454429	0.0000000	0.0000000
1059.3025257	1094.0770573	1178.4006846	977.8652099	1183.1135577	1241.9443697	957.6495595	1037.4621677	1500.0171701	1307.5632668	1395.9018867	1388.7979061	1164.1835890	1111.2841745	614.0381873	0.0000000	0.0000000
-0.1646976	0.0060638	-0.0248656	-0.0974420	0.0811589	0.0623899	-0.0293410	0.0145134	-0.0175924	-0.0094722	-0.0837411	-0.0430235	0.0019203	-0.0418272	-0.0697706	0.0000000	0.0000000
-0.0306045	0.0162716	0.0589189	0.0554640	-0.0231418	0.0013681	0.0105646	0.0467353	-0.0546300	0.0124972	-0.0106995	-0.0702949	-0.0983975	-0.0192835	0.0149581	0.0000000	0.0000000
0.1205821	0.0901061	0.0141570	-0.0376757	-0.0402107	0.0332398	0.0342729	-0.0644619	0.0615660	0.0573649	0.0007793	0.0820177	-0.0368002	0.0805674	0.0147551	0.0000000	0.0000000
0.2044387	0.1265904	0.0595674	0.1077275	-0.0217595	-0.0114832	0.0055282	-0.0714081	0.0647814	0.1115136	0.0565244	0.0550212	-0.0221004	0.1218631	-0.0427196	0.0000000	0.0000000
0.2332518	0.1811258	0.1111870	0.1011083	-0.0354456	-0.0369440	0.0638732	-0.0160333	0.0220810	0.1115763	0.1021905	0.1111543	-0.0908775	0.0191552	-0.1181370	0.0000000	0.0000000
0.2776837	0.1381896	0.1011205	0.1384885	0.0058459	0.0161075	0.1133353	0.0246428	0.1152276	0.1078166	0.0256589	0.1402132	-0.0204250	0.0925781	-0.0795807	0.0000000	0.0000000
0.3292666	0.2283226	0.1372327	0.1776599	0.0176871	0.0562600	0.1282116	0.1594020	0.2940862	0.1094711	0.2148652	0.1808365	0.2140334	0.1257921	-0.0110427	0.0000000	0.0000000
0.2559799	0.2085070	0.1272829	0.2313984	0.0616896	0.0237969	0.0849664	0.1710247	0.3051431	0.1240645	0.2408227	0.2170212	0.2140871	0.1899840	0.0850481	0.0000000	0.0000000
0.3501734	0.1850429	0.1671150	0.1705392	0.0729604	0.0652847	0.1310174	0.1507030	0.3018141	0.1251844	0.2596271	0.3309313	0.1655022	0.2337817	0.1736687	0.0000000	0.0000000
0.3225306	0.1672248	0.0874927	0.1674850	0.0543837	0.0695535	0.1312232	0.1235457	0.2047645	0.0844765	0.2613406	0.2951712	0.0707154	0.1868252	0.1977056	0.0000000	0.0000000
0.3906968	0.1509711	0.2076762	0.1689868	0.0712258	-0.0308529	0.1117549	0.1681908	0.2021049	0.1312194	0.2036344	0.3050976	0.0152105	0.2646071	0.1751491	0.0000000	0.0000000
0.3237847	0.2130959	0.1808595	0.0344243	-0.0121456	0.0040598	0.0846325	-0.0012930	0.1496355	0.0343234	0.2158237	0.1376607	0.1057952	0.1916768	0.1433496	0.0000000	0.0000000
