-2.738939985	-0.000031271	0.128000000
-2.737031319	-0.000030395	0.129000000
-2.727547984	-0.000028694	0.130000000
-2.713921080	-0.000027598	0.131000000
-2.694110696	-0.000025728	0.132000000
-2.669328030	-0.000023884	0.133000000
-2.640330548	-0.000022332	0.134000000
-2.603630903	-0.000021865	0.135000000
-2.561587742	-0.000021549	0.136000000
-2.514208564	-0.000022201	0.137000000
-2.460818399	-0.000019518	0.138000000
-2.403100923	-0.000018943	0.139000000
-2.339368711	-0.000017978	0.140000000
-2.270814209	-0.000018493	0.141000000
-2.196537458	-0.000017969	0.142000000
-2.117213427	-0.000018806	0.143000000
-2.036006978	-0.000018035	0.144000000
-1.949464513	-0.000017499	0.145000000
-1.859475949	-0.000017767	0.146000000
-1.767083740	-0.000019053	0.147000000
-1.669584254	-0.000019202	0.148000000
-1.568717415	-0.000020316	0.149000000
-1.465870663	-0.000021424	0.150000000
-1.361418982	-0.000022880	0.151000000
-1.252126262	-0.000023250	0.152000000
-1.139829923	-0.000024003	0.153000000
-1.028921024	-0.000026717	0.154000000
-0.914888511	-0.000028310	0.155000000
-0.797949875	-0.000028927	0.156000000
-0.680730002	-0.000030565	0.157000000
-0.561878950	-0.000033219	0.158000000
-0.441704206	-0.000034002	0.159000000
-0.320468258	-0.000035810	0.160000000
-0.199176063	-0.000038988	0.161000000
-0.077347641	-0.000039985	0.162000000
0.044019551	-0.000043720	0.163000000
0.162986848	-0.000044662	0.164000000
0.280379214	-0.000047357	0.165000000
0.396702876	-0.000049746	0.166000000
0.511200369	-0.000052417	0.167000000
0.622994230	-0.000054776	0.168000000
0.733318154	-0.000057382	0.169000000
0.841324681	-0.000058964	0.170000000
0.945007646	-0.000061784	0.171000000
1.045893234	-0.000064670	0.172000000
1.144165186	-0.000067384	0.173000000
1.238252321	-0.000069475	0.174000000
1.329812067	-0.000073403	0.175000000
1.419163159	-0.000075658	0.176000000
1.503928202	-0.000078725	0.177000000
1.583469723	-0.000081540	0.178000000
1.658732681	-0.000083518	0.179000000
1.729503336	-0.000085897	0.180000000
1.794776731	-0.000089203	0.181000000
1.856971511	-0.000090728	0.182000000
1.915442704	-0.000092518	0.183000000
1.965401769	-0.000095958	0.184000000
2.008569881	-0.000097921	0.185000000
2.047894411	-0.000100784	0.186000000
2.080649229	-0.000103467	0.187000000
2.107734294	-0.000106389	0.188000000
2.131107022	-0.000107765	0.189000000
2.146740088	-0.000110294	0.190000000
2.156028432	-0.000113114	0.191000000
2.161150708	-0.000113245	0.192000000
2.159980759	-0.000115223	0.193000000
2.153309801	-0.000116268	0.194000000
2.141681559	-0.000117725	0.195000000
2.124871045	-0.000120194	0.196000000
2.102435776	-0.000121162	0.197000000
2.074349504	-0.000123288	0.198000000
2.040968464	-0.000122824	0.199000000
2.002543895	-0.000125129	0.200000000
1.958438324	-0.000124992	0.201000000
1.909562961	-0.000126871	0.202000000
1.855205338	-0.000126568	0.203000000
1.793490538	-0.000127005	0.204000000
1.727500924	-0.000126371	0.205000000
1.657390240	-0.000128170	0.206000000
1.580721093	-0.000128086	0.207000000
1.499728385	-0.000127941	0.208000000
1.417426985	-0.000128864	0.209000000
1.330063306	-0.000127401	0.210000000
1.237453606	-0.000127678	0.211000000
1.143193978	-0.000125772	0.212000000
1.044663288	-0.000125052	0.213000000
0.942798993	-0.000124134	0.214000000
0.840143482	-0.000122687	0.215000000
0.734709344	-0.000121865	0.216000000
0.626852811	-0.000121034	0.217000000
0.517567590	-0.000119702	0.218000000
0.405207504	-0.000117754	0.219000000
0.290912503	-0.000117403	0.220000000
0.176122524	-0.000115407	0.221000000
0.060567577	-0.000113025	0.222000000
-0.055797333	-0.000112280	0.223000000
-0.174280901	-0.000110374	0.224000000
-0.292981960	-0.000108372	0.225000000
-0.410633065	-0.000106353	0.226000000
-0.529690358	-0.000104399	0.227000000
-0.646568996	-0.000101868	0.228000000
-0.760361519	-0.000099169	0.229000000
-0.874836512	-0.000097320	0.230000000
-0.988614036	-0.000094002	0.231000000
-1.099215449	-0.000092909	0.232000000
-1.206333264	-0.000089680	0.233000000
-1.311786152	-0.000087729	0.234000000
-1.412090516	-0.000084873	0.235000000
-1.509728745	-0.000081582	0.236000000
-1.607584466	-0.000079449	0.237000000
-1.699691687	-0.000076447	0.238000000
-1.789642753	-0.000075360	0.239000000
-1.877148926	-0.000070937	0.240000000
-1.959401579	-0.000068387	0.241000000
-2.036981936	-0.000066481	0.242000000
-2.110591216	-0.000064042	0.243000000
-2.182419325	-0.000061948	0.244000000
-2.249305150	-0.000059005	0.245000000
-2.310813710	-0.000056036	0.246000000
-2.367207493	-0.000053862	0.247000000
-2.416547835	-0.000050702	0.248000000
-2.460762152	-0.000049332	0.249000000
-2.502209089	-0.000047515	0.250000000
-2.536715080	-0.000044995	0.251000000
-2.563965138	-0.000041951	0.252000000
-2.586681645	-0.000039071	0.253000000
-2.602753442	-0.000037966	0.254000000
-2.612735505	-0.000035997	0.255000000
-2.617317805	-0.000034172	0.256000000
-2.617306555	-0.000032888	0.257000000
-2.611816795	-0.000032072	0.258000000
-2.601474748	-0.000030243	0.259000000
-2.586640396	-0.000028039	0.260000000
-2.564583861	-0.000027500	0.261000000
-2.537510045	-0.000025251	0.262000000
-2.507113874	-0.000023840	0.263000000
-2.471126698	-0.000024081	0.264000000
-2.428937294	-0.000023822	0.265000000
-2.382904307	-0.000022142	0.266000000
-2.331040325	-0.000021859	0.267000000
-2.271912911	-0.000020268	0.268000000
-2.208765673	-0.000020242	0.269000000
-2.142112338	-0.000019735	0.270000000
-2.069942994	-0.000019991	0.271000000
-1.991248936	-0.000019920	0.272000000
-1.908471306	-0.000021686	0.273000000
-1.822341323	-0.000020828	0.274000000
-1.732375258	-0.000022103	0.275000000
-1.640403030	-0.000020927	0.276000000
-1.545790918	-0.000020322	0.277000000
-1.447241478	-0.000022940	0.278000000
-1.346753373	-0.000023408	0.279000000
-1.243745378	-0.000026291	0.280000000
-1.137276285	-0.000026362	0.281000000
-1.030615949	-0.000027991	0.282000000
-0.923141900	-0.000028507	0.283000000
-0.813534194	-0.000029430	0.284000000
-0.702662793	-0.000032188	0.285000000
-0.590051468	-0.000033761	0.286000000
-0.476562681	-0.000035053	0.287000000
-0.362038940	-0.000036554	0.288000000
-0.246304002	-0.000038029	0.289000000
-0.131236534	-0.000040837	0.290000000
-0.015235357	-0.000042475	0.291000000
0.100683323	-0.000045510	0.292000000
0.212897165	-0.000046520	0.293000000
0.324698526	-0.000048414	0.294000000
0.436169900	-0.000051655	0.295000000
0.544386417	-0.000053555	0.296000000
0.650728017	-0.000056355	0.297000000
0.755235946	-0.000059259	0.298000000
0.857257734	-0.000062627	0.299000000
0.955698429	-0.000063729	0.300000000
1.050531781	-0.000066639	0.301000000
1.142376514	-0.000070991	0.302000000
1.230381415	-0.000071384	0.303000000
1.315960172	-0.000074264	0.304000000
1.398336570	-0.000077561	0.305000000
1.476010673	-0.000078740	0.306000000
1.550673657	-0.000082460	0.307000000
1.621485560	-0.000084670	0.308000000
1.687677665	-0.000086189	0.309000000
1.748743745	-0.000089930	0.310000000
1.805568759	-0.000091500	0.311000000
1.858895177	-0.000094073	0.312000000
1.905408143	-0.000097200	0.313000000
1.946450098	-0.000098889	0.314000000
1.982501021	-0.000099967	0.315000000
2.011558500	-0.000102830	0.316000000
2.034938728	-0.000105346	0.317000000
2.053654159	-0.000107652	0.318000000
2.067491054	-0.000109606	0.319000000
2.073292050	-0.000110288	0.320000000
2.073093309	-0.000112778	0.321000000
2.069530965	-0.000114839	0.322000000
2.058750186	-0.000116855	0.323000000
2.043454605	-0.000117329	0.324000000
2.024382939	-0.000117183	0.325000000
1.998670314	-0.000119065	0.326000000
1.968589130	-0.000120953	0.327000000
1.933524413	-0.000121829	0.328000000
1.893809900	-0.000121346	0.329000000
1.849111855	-0.000122606	0.330000000
1.799801512	-0.000123428	0.331000000
1.746081361	-0.000124104	0.332000000
1.684400309	-0.000124626	0.333000000
1.618755680	-0.000124819	0.334000000
1.549057478	-0.000124429	0.335000000
1.474281998	-0.000124512	0.336000000
1.396802887	-0.000125614	0.337000000
1.314014008	-0.000124733	0.338000000
1.227977770	-0.000123628	0.339000000
1.138364190	-0.000124256	0.340000000
1.044813281	-0.000123616	0.341000000
0.949691191	-0.000122663	0.342000000
0.851089254	-0.000121004	0.343000000
0.751178623	-0.000120754	0.344000000
0.650180541	-0.000120188	0.345000000
0.545766357	-0.000117897	0.346000000
0.438971028	-0.000117668	0.347000000
0.331136994	-0.000114758	0.348000000
0.223070470	-0.000113844	0.349000000
0.113057782	-0.000112319	0.350000000
0.003322581	-0.000109275	0.351000000
-0.106941347	-0.000109078	0.352000000
-0.220576377	-0.000107485	0.353000000
-0.333626432	-0.000105227	0.354000000
-0.446297755	-0.000104387	0.355000000
-0.558515347	-0.000100912	0.356000000
-0.669150508	-0.000099434	0.357000000
-0.779399436	-0.000097326	0.358000000
-0.889018392	-0.000094514	0.359000000
-0.997936129	-0.000091667	0.360000000
-1.103928993	-0.000088986	0.361000000
-1.206831993	-0.000087887	0.362000000
-1.308167561	-0.000084787	0.363000000
-1.405115821	-0.000082139	0.364000000
-1.497594276	-0.000079991	0.365000000
-1.588771538	-0.000078919	0.366000000
-1.676828937	-0.000076110	0.367000000
-1.759355328	-0.000072542	0.368000000
-1.839676815	-0.000071041	0.369000000
-1.917144677	-0.000066499	0.370000000
-1.988534055	-0.000064819	0.371000000
-2.056447334	-0.000062580	0.372000000
-2.122691937	-0.000060596	0.373000000
-2.184466735	-0.000056915	0.374000000
-2.239581825	-0.000055947	0.375000000
-2.290512098	-0.000053507	0.376000000
-2.335877613	-0.000051053	0.377000000
-2.375884614	-0.000049236	0.378000000
-2.412895495	-0.000046359	0.379000000
-2.442605446	-0.000044572	0.380000000
-2.466533149	-0.000042094	0.381000000
-2.486538524	-0.000039294	0.382000000
-2.500341671	-0.000039321	0.383000000
-2.507226370	-0.000037594	0.384000000
-2.508670056	-0.000034651	0.385000000
-2.506033922	-0.000033719	0.386000000
-2.496959319	-0.000033111	0.387000000
-2.483159922	-0.000031077	0.388000000
-2.465134460	-0.000029784	0.389000000
-2.440745527	-0.000028888	0.390000000
-2.411365562	-0.000028265	0.391000000
-2.377737033	-0.000026178	0.392000000
-2.339912437	-0.000025865	0.393000000
-2.297888025	-0.000023985	0.394000000
-2.250587594	-0.000024233	0.395000000
-2.197921147	-0.000023604	0.396000000
-2.140207421	-0.000022222	0.397000000
-2.078188884	-0.000022946	0.398000000
-2.012480507	-0.000022615	0.399000000
-1.942253579	-0.000023982	0.400000000
-1.866525641	-0.000022720	0.401000000
-1.786181655	-0.000023235	0.402000000
-1.702935295	-0.000023012	0.403000000
-1.614907895	-0.000023089	0.404000000
-1.525193069	-0.000024569	0.405000000
-1.432853357	-0.000025606	0.406000000
-1.335477616	-0.000026690	0.407000000
-1.238255618	-0.000026740	0.408000000
-1.138389986	-0.000027366	0.409000000
-1.035037006	-0.000028584	0.410000000
-0.931575281	-0.000029582	0.411000000
-0.827307341	-0.000032009	0.412000000
-0.720871996	-0.000033049	0.413000000
-0.613506692	-0.000033644	0.414000000
-0.506527621	-0.000035637	0.415000000
-0.398569842	-0.000037695	0.416000000
-0.288249667	-0.000038797	0.417000000
-0.177055780	-0.000041367	0.418000000
-0.067009343	-0.000042288	0.419000000
0.043044594	-0.000044870	0.420000000
0.152461058	-0.000046148	0.421000000
0.259841362	-0.000049790	0.422000000
0.366239209	-0.000051431	0.423000000
0.472749551	-0.000053358	0.424000000
0.576095031	-0.000056340	0.425000000
0.677610591	-0.000058026	0.426000000
0.778169943	-0.000061072	0.427000000
0.873337031	-0.000062437	0.428000000
0.966299215	-0.000065555	0.429000000
1.057033997	-0.000067944	0.430000000
1.143576462	-0.000070874	0.431000000
1.225270389	-0.000073391	0.432000000
1.304448176	-0.000075857	0.433000000
1.381889789	-0.000078410	0.434000000
1.452446703	-0.000080352	0.435000000
1.519973750	-0.000083107	0.436000000
1.584448430	-0.000085600	0.437000000
1.643785835	-0.000087479	0.438000000
1.698998420	-0.000089826	0.439000000
1.750236179	-0.000093007	0.440000000
1.798054088	-0.000094460	0.441000000
1.839632270	-0.000097597	0.442000000
1.877168128	-0.000098514	0.443000000
1.908498008	-0.000099902	0.444000000
1.932988187	-0.000102020	0.445000000
1.955153467	-0.000104831	0.446000000
1.970719036	-0.000106234	0.447000000
1.979737392	-0.000108408	0.448000000
1.984600929	-0.000109689	0.449000000
1.983888460	-0.000111122	0.450000000
1.976895016	-0.000112185	0.451000000
1.964164323	-0.000113877	0.452000000
1.948505008	-0.000115547	0.453000000
1.927385932	-0.000117349	0.454000000
1.899970881	-0.000118663	0.455000000
1.869540961	-0.000119997	0.456000000
1.832792569	-0.000120703	0.457000000
1.791600620	-0.000121793	0.458000000
1.746977572	-0.000122106	0.459000000
1.695349830	-0.000122410	0.460000000
1.640260989	-0.000122168	0.461000000
1.580676095	-0.000122654	0.462000000
1.516418905	-0.000122526	0.463000000
1.449233094	-0.000123577	0.464000000
1.375953799	-0.000123199	0.465000000
1.299899625	-0.000122722	0.466000000
1.220414351	-0.000122109	0.467000000
1.134989337	-0.000121948	0.468000000
1.047805650	-0.000122043	0.469000000
0.956662136	-0.000120179	0.470000000
0.862687496	-0.000120232	0.471000000
0.768225378	-0.000118755	0.472000000
0.670767140	-0.000118359	0.473000000
0.570395280	-0.000116447	0.474000000
0.467244791	-0.000115407	0.475000000
0.364079303	-0.000114728	0.476000000
0.261015061	-0.000112048	0.477000000
0.155172190	-0.000112167	0.478000000
0.048695597	-0.000110213	0.479000000
-0.056337310	-0.000108679	0.480000000
-0.163616368	-0.000106231	0.481000000
-0.271562897	-0.000105656	0.482000000
-0.377225776	-0.000103130	0.483000000
-0.484583580	-0.000101945	0.484000000
-0.591416408	-0.000098859	0.485000000
-0.695590602	-0.000096492	0.486000000
-0.799281067	-0.000093760	0.487000000
-0.902652796	-0.000092480	0.488000000
-1.004378347	-0.000089972	0.489000000
-1.102830291	-0.000087887	0.490000000
-1.200884753	-0.000086818	0.491000000
-1.295890598	-0.000082997	0.492000000
-1.385474180	-0.000081335	0.493000000
-1.475578989	-0.000079545	0.494000000
-1.562601433	-0.000076938	0.495000000
-1.643451647	-0.000074311	0.496000000
-1.722588186	-0.000071250	0.497000000
-1.799103589	-0.000067970	0.498000000
-1.869356767	-0.000066988	0.499000000
-1.935256385	-0.000064078	0.500000000
-2.000109798	-0.000062606	0.501000000
-2.058970974	-0.000059822	0.502000000
-2.112691125	-0.000057132	0.503000000
-2.165886298	-0.000055399	0.504000000
-2.212376765	-0.000053951	0.505000000
-2.251540052	-0.000050830	0.506000000
-2.288798423	-0.000048834	0.507000000
-2.321290751	-0.000047443	0.508000000
-2.346283408	-0.000044280	0.509000000
-2.367676223	-0.000042615	0.510000000
-2.385266703	-0.000041171	0.511000000
-2.394892532	-0.000038675	0.512000000
-2.399054850	-0.000037216	0.513000000
-2.401263504	-0.000035265	0.514000000
-2.397258679	-0.000034642	0.515000000
-2.385236705	-0.000033731	0.516000000
-2.371006077	-0.000032542	0.517000000
-2.351566927	-0.000032042	0.518000000
-2.323506905	-0.000029493	0.519000000
-2.293924448	-0.000028501	0.520000000
-2.260592156	-0.000028227	0.521000000
-2.219703944	-0.000026767	0.522000000
-2.174702163	-0.000025969	0.523000000
-2.126618016	-0.000027232	0.524000000
-2.073587835	-0.000025451	0.525000000
-2.014265429	-0.000026526	0.526000000
-1.952719371	-0.000025886	0.527000000
-1.887670966	-0.000025585	0.528000000
-1.815872856	-0.000024718	0.529000000
-1.742068584	-0.000025978	0.530000000
-1.666216901	-0.000025320	0.531000000
-1.584177989	-0.000027041	0.532000000
-1.498681728	-0.000026064	0.533000000
-1.412315506	-0.000026821	0.534000000
-1.322038204	-0.000028099	0.535000000
-1.228513544	-0.000028364	0.536000000
-1.134497656	-0.000028682	0.537000000
-1.038625599	-0.000030621	0.538000000
-0.939453686	-0.000030365	0.539000000
-0.839171822	-0.000032635	0.540000000
-0.738957455	-0.000033495	0.541000000
-0.635990708	-0.000035309	0.542000000
-0.531767767	-0.000037588	0.543000000
-0.429374745	-0.000038544	0.544000000
-0.324315590	-0.000040197	0.545000000
-0.217002783	-0.000042300	0.546000000
-0.113319818	-0.000043548	0.547000000
-0.008770640	-0.000046231	0.548000000
0.097068481	-0.000048045	0.549000000
0.199131517	-0.000049990	0.550000000
0.300778322	-0.000051071	0.551000000
0.401877650	-0.000053070	0.552000000
0.499924612	-0.000055914	0.553000000
0.597304103	-0.000057138	0.554000000
0.694061121	-0.000060772	0.555000000
0.786850813	-0.000063285	0.556000000
0.876895625	-0.000064837	0.557000000
0.965676742	-0.000066437	0.558000000
1.050884266	-0.000070720	0.559000000
1.132551944	-0.000070958	0.560000000
1.211883474	-0.000074416	0.561000000
1.288473875	-0.000076578	0.562000000
1.359447021	-0.000078177	0.563000000
1.426872822	-0.000082037	0.564000000
1.491692487	-0.000083953	0.565000000
1.550099932	-0.000085352	0.566000000
1.604258814	-0.000088352	0.567000000
1.656029049	-0.000091759	0.568000000
1.702088285	-0.000093171	0.569000000
1.742016539	-0.000094746	0.570000000
1.779638643	-0.000098165	0.571000000
1.811590996	-0.000099571	0.572000000
1.836823642	-0.000100921	0.573000000
1.859543899	-0.000102588	0.574000000
1.877501863	-0.000104185	0.575000000
1.888560130	-0.000105757	0.576000000
1.893479915	-0.000107199	0.577000000
1.896217295	-0.000109731	0.578000000
1.895272336	-0.000111360	0.579000000
1.886426473	-0.000112134	0.580000000
1.873512038	-0.000113603	0.581000000
1.855366581	-0.000113859	0.582000000
1.831108892	-0.000116867	0.583000000
1.803997578	-0.000116897	0.584000000
1.771711490	-0.000117206	0.585000000
1.733493162	-0.000118859	0.586000000
1.691742488	-0.000118937	0.587000000
1.646478217	-0.000120617	0.588000000
1.594261751	-0.000120501	0.589000000
1.536938008	-0.000120200	0.590000000
1.478208077	-0.000119804	0.591000000
1.414667106	-0.000121468	0.592000000
1.346401341	-0.000120319	0.593000000
1.276133164	-0.000120289	0.594000000
1.202347641	-0.000121037	0.595000000
1.123998568	-0.000120277	0.596000000
1.042405886	-0.000120530	0.597000000
0.958432059	-0.000119020	0.598000000
0.870918386	-0.000118082	0.599000000
0.780862325	-0.000116617	0.600000000
0.689790058	-0.000115824	0.601000000
0.596092906	-0.000115360	0.602000000
0.499572127	-0.000114624	0.603000000
0.402248884	-0.000113954	0.604000000
0.303519452	-0.000111839	0.605000000
0.201831399	-0.000110582	0.606000000
0.100293340	-0.000109644	0.607000000
-0.000993480	-0.000107518	0.608000000
-0.104852688	-0.000106011	0.609000000
-0.208351911	-0.000103139	0.610000000
-0.310696185	-0.000103178	0.611000000
-0.413681681	-0.000100575	0.612000000
-0.516745924	-0.000100036	0.613000000
-0.618137739	-0.000096560	0.614000000
-0.716270947	-0.000094508	0.615000000
-0.815330365	-0.000093168	0.616000000
-0.913167336	-0.000089588	0.617000000
-1.006856989	-0.000088795	0.618000000
-1.101784087	-0.000085853	0.619000000
-1.193977555	-0.000084221	0.620000000
-1.281637471	-0.000081909	0.621000000
-1.366856244	-0.000079530	0.622000000
-1.449975109	-0.000077204	0.623000000
-1.529951611	-0.000075768	0.624000000
-1.606167028	-0.000073224	0.625000000
-1.682479940	-0.000070118	0.626000000
-1.752706869	-0.000067959	0.627000000
-1.817425288	-0.000066523	0.628000000
-1.882211205	-0.000064173	0.629000000
-1.941004883	-0.000061022	0.630000000
-1.993495088	-0.000058997	0.631000000
-2.044822843	-0.000056965	0.632000000
-2.091740791	-0.000054991	0.633000000
-2.130979075	-0.000052834	0.634000000
-2.168458686	-0.000051428	0.635000000
-2.200729774	-0.000049638	0.636000000
-2.225429944	-0.000047863	0.637000000
-2.248116452	-0.000046088	0.638000000
-2.266258158	-0.000042484	0.639000000
-2.279086347	-0.000042207	0.640000000
-2.287155994	-0.000040108	0.641000000
-2.289612137	-0.000038157	0.642000000
-2.286679765	-0.000037379	0.643000000
-2.279532578	-0.000034970	0.644000000
-2.268785548	-0.000035098	0.645000000
-2.253298725	-0.000033007	0.646000000
-2.231935909	-0.000032385	0.647000000
-2.205589562	-0.000031947	0.648000000
-2.175703369	-0.000030511	0.649000000
-2.139802439	-0.000028942	0.650000000
-2.099330459	-0.000028358	0.651000000
-2.055959856	-0.000029245	0.652000000
-2.006964499	-0.000028468	0.653000000
-1.953480588	-0.000027080	0.654000000
-1.895710614	-0.000026204	0.655000000
-1.833418339	-0.000025862	0.656000000
-1.768137444	-0.000027220	0.657000000
-1.698806726	-0.000027691	0.658000000
-1.626119905	-0.000027503	0.659000000
-1.549848241	-0.000027044	0.660000000
-1.470456713	-0.000028102	0.661000000
-1.390048980	-0.000029049	0.662000000
-1.305287687	-0.000028980	0.663000000
-1.216967799	-0.000029588	0.664000000
-1.128910400	-0.000030359	0.665000000
-1.037943129	-0.000032143	0.666000000
-0.944144731	-0.000033093	0.667000000
-0.850627571	-0.000034583	0.668000000
-0.754268036	-0.000035014	0.669000000
-0.655403609	-0.000036119	0.670000000
-0.557544139	-0.000038172	0.671000000
-0.458893454	-0.000039011	0.672000000
-0.357689130	-0.000040721	0.673000000
-0.256372311	-0.000043104	0.674000000
-0.155550471	-0.000043935	0.675000000
-0.054496140	-0.000046318	0.676000000
0.045152002	-0.000046183	0.677000000
0.143296459	-0.000049355	0.678000000
0.241317172	-0.000051482	0.679000000
0.339255389	-0.000053117	0.680000000
0.434054993	-0.000055494	0.681000000
0.527542154	-0.000057466	0.682000000
0.620410593	-0.000059667	0.683000000
0.708670482	-0.000062118	0.684000000
0.793908005	-0.000063348	0.685000000
0.879261772	-0.000065942	0.686000000
0.963036858	-0.000067890	0.687000000
1.041760915	-0.000070734	0.688000000
1.118516308	-0.000072161	0.689000000
1.193066797	-0.000076438	0.690000000
1.261786292	-0.000078463	0.691000000
1.327292177	-0.000079372	0.692000000
1.391523118	-0.000082076	0.693000000
1.451295504	-0.000084313	0.694000000
1.505409387	-0.000086404	0.695000000
1.557408363	-0.000089257	0.696000000
1.605147525	-0.000090705	0.697000000
1.645724500	-0.000093445	0.698000000
1.682656635	-0.000094791	0.699000000
1.715602694	-0.000096161	0.700000000
1.742241529	-0.000099250	0.701000000
1.765588008	-0.000100599	0.702000000
1.784629675	-0.000101367	0.703000000
1.796749145	-0.000104334	0.704000000
1.803922581	-0.000104638	0.705000000
1.807814911	-0.000107050	0.706000000
1.808324889	-0.000108673	0.707000000
1.803330107	-0.000108739	0.708000000
1.793498037	-0.000109290	0.709000000
1.779304908	-0.000113189	0.710000000
1.758624562	-0.000113984	0.711000000
1.733886894	-0.000113534	0.712000000
1.706865576	-0.000114255	0.713000000
1.673420789	-0.000116676	0.714000000
1.634921223	-0.000115860	0.715000000
