0.262874979	-0.000311080	0.112000000
0.545035139	-0.000312967	0.113000000
0.811449737	-0.000316160	0.114000000
1.071050884	-0.000320577	0.115000000
1.330757025	-0.000324628	0.116000000
1.587834532	-0.000328392	0.117000000
1.834989973	-0.000332392	0.118000000
2.075418207	-0.000335299	0.119000000
2.316600159	-0.000339683	0.120000000
2.549127490	-0.000344262	0.121000000
2.759043309	-0.000349946	0.122000000
2.942706526	-0.000352357	0.123000000
3.104331958	-0.000357627	0.124000000
3.242708406	-0.000361079	0.125000000
3.354404771	-0.000365755	0.126000000
3.436739920	-0.000369696	0.127000000
3.500655874	-0.000373353	0.128000000
3.555692217	-0.000376164	0.129000000
3.595995455	-0.000379321	0.130000000
3.616499558	-0.000382432	0.131000000
3.615903334	-0.000384438	0.132000000
3.599239063	-0.000385702	0.133000000
3.560653250	-0.000389714	0.134000000
3.488660149	-0.000390868	0.135000000
3.382719782	-0.000392099	0.136000000
3.252330485	-0.000393780	0.137000000
3.101380837	-0.000395708	0.138000000
2.928940878	-0.000396957	0.139000000
2.738276717	-0.000397017	0.140000000
2.535489336	-0.000398331	0.141000000
2.329102112	-0.000397354	0.142000000
2.118140089	-0.000398182	0.143000000
1.892846192	-0.000398007	0.144000000
1.650393046	-0.000398537	0.145000000
1.399821505	-0.000398069	0.146000000
1.136718012	-0.000397297	0.147000000
0.854411608	-0.000394907	0.148000000
0.557990822	-0.000396033	0.149000000
0.258926402	-0.000396135	0.150000000
-0.033935789	-0.000394376	0.151000000
-0.323805612	-0.000392519	0.152000000
-0.609179381	-0.000390856	0.153000000
-0.884751079	-0.000388868	0.154000000
-1.144419722	-0.000387002	0.155000000
-1.394233797	-0.000385255	0.156000000
-1.645630302	-0.000380948	0.157000000
-1.896486830	-0.000379279	0.158000000
-2.136795070	-0.000375380	0.159000000
-2.366348781	-0.000372510	0.160000000
-2.589674014	-0.000370039	0.161000000
-2.800482294	-0.000366542	0.162000000
-2.989819013	-0.000360965	0.163000000
-3.148103341	-0.000356748	0.164000000
-3.281271266	-0.000354903	0.165000000
-3.396826213	-0.000347543	0.166000000
-3.489690901	-0.000342840	0.167000000
-3.556824215	-0.000340163	0.168000000
-3.605538335	-0.000336124	0.169000000
-3.646077812	-0.000332255	0.170000000
-3.674737808	-0.000327343	0.171000000
-3.681693754	-0.000323152	0.172000000
-3.662243355	-0.000320499	0.173000000
-3.624160020	-0.000317471	0.174000000
-3.565385091	-0.000314800	0.175000000
-3.474069084	-0.000310735	0.176000000
-3.348944557	-0.000308621	0.177000000
-3.199614838	-0.000306264	0.178000000
-3.038274394	-0.000305071	0.179000000
-2.862755820	-0.000303328	0.180000000
-2.669969252	-0.000304451	0.181000000
-2.464691980	-0.000303348	0.182000000
-2.256448587	-0.000304162	0.183000000
-2.044579104	-0.000304308	0.184000000
-1.814174180	-0.000304511	0.185000000
-1.563055163	-0.000306079	0.186000000
-1.300071665	-0.000307602	0.187000000
-1.028861026	-0.000307515	0.188000000
-0.745958399	-0.000311563	0.189000000
-0.447572699	-0.000313134	0.190000000
-0.147735812	-0.000315212	0.191000000
0.137502963	-0.000317283	0.192000000
0.414867082	-0.000320103	0.193000000
0.690052547	-0.000321617	0.194000000
0.959002034	-0.000326049	0.195000000
1.214628354	-0.000329904	0.196000000
1.458776426	-0.000331665	0.197000000
1.704476931	-0.000333817	0.198000000
1.952149849	-0.000336956	0.199000000
2.191243142	-0.000340640	0.200000000
2.414680870	-0.000343168	0.201000000
2.624724183	-0.000345347	0.202000000
2.823697981	-0.000348888	0.203000000
3.000266509	-0.000351368	0.204000000
3.143937725	-0.000354602	0.205000000
3.259147687	-0.000357073	0.206000000
3.355604718	-0.000360193	0.207000000
3.435423727	-0.000365022	0.208000000
3.491453777	-0.000367210	0.209000000
3.528168421	-0.000369541	0.210000000
3.554053539	-0.000372930	0.211000000
3.567339208	-0.000376906	0.212000000
3.561729453	-0.000379946	0.213000000
3.526567241	-0.000382242	0.214000000
3.464604951	-0.000385008	0.215000000
3.381114852	-0.000389225	0.216000000
3.270228452	-0.000391762	0.217000000
3.127010966	-0.000394868	0.218000000
2.959562039	-0.000396993	0.219000000
2.781242338	-0.000398018	0.220000000
2.593368055	-0.000399419	0.221000000
2.391435636	-0.000400999	0.222000000
2.176525035	-0.000403184	0.223000000
1.957148380	-0.000404388	0.224000000
1.731408253	-0.000403610	0.225000000
1.490863773	-0.000404123	0.226000000
1.230936391	-0.000403753	0.227000000
0.956643387	-0.000403199	0.228000000
0.675341940	-0.000403071	0.229000000
0.387343286	-0.000402570	0.230000000
0.093952367	-0.000398841	0.231000000
-0.200840990	-0.000397336	0.232000000
-0.483406132	-0.000394796	0.233000000
-0.753218081	-0.000390680	0.234000000
-1.016854051	-0.000388030	0.235000000
-1.273654070	-0.000383285	0.236000000
-1.522969416	-0.000380951	0.237000000
-1.764316361	-0.000377082	0.238000000
-2.001857222	-0.000372253	0.239000000
-2.236866944	-0.000368602	0.240000000
-2.463709523	-0.000363326	0.241000000
-2.674154069	-0.000360432	0.242000000
-2.866546905	-0.000356426	0.243000000
-3.036733211	-0.000352494	0.244000000
-3.184645492	-0.000347791	0.245000000
-3.308228837	-0.000343221	0.246000000
-3.404074646	-0.000340142	0.247000000
-3.479000119	-0.000336178	0.248000000
-3.539019994	-0.000333758	0.249000000
-3.585236722	-0.000329930	0.250000000
-3.611654317	-0.000326747	0.251000000
-3.621775124	-0.000326106	0.252000000
-3.616319113	-0.000322795	0.253000000
-3.591041469	-0.000320944	0.254000000
-3.539046243	-0.000317674	0.255000000
-3.456006124	-0.000317131	0.256000000
-3.348187090	-0.000316467	0.257000000
-3.217820292	-0.000314452	0.258000000
-3.065621948	-0.000313286	0.259000000
-2.892462021	-0.000310499	0.260000000
-2.707171375	-0.000311301	0.261000000
-2.514819787	-0.000309787	0.262000000
-2.315036025	-0.000309444	0.263000000
-2.103080295	-0.000311638	0.264000000
-1.875885231	-0.000309486	0.265000000
-1.639844305	-0.000308460	0.266000000
-1.392385127	-0.000310353	0.267000000
-1.126626750	-0.000311608	0.268000000
-0.845190309	-0.000310908	0.269000000
-0.556865419	-0.000310335	0.270000000
-0.269339244	-0.000312273	0.271000000
0.014392097	-0.000312917	0.272000000
0.299173392	-0.000314663	0.273000000
0.575570054	-0.000315203	0.274000000
0.836963622	-0.000318207	0.275000000
1.090737523	-0.000321865	0.276000000
1.339835378	-0.000323388	0.277000000
1.587913279	-0.000326422	0.278000000
1.829256473	-0.000329591	0.279000000
2.060261370	-0.000331573	0.280000000
2.286061495	-0.000334547	0.281000000
2.505996876	-0.000338542	0.282000000
2.708593015	-0.000343481	0.283000000
2.886271495	-0.000346986	0.284000000
3.038349843	-0.000350506	0.285000000
3.169091625	-0.000356387	0.286000000
3.277975613	-0.000360480	0.287000000
3.358192105	-0.000365493	0.288000000
3.418609463	-0.000369878	0.289000000
3.466131134	-0.000373452	0.290000000
3.500385886	-0.000377681	0.291000000
3.518531342	-0.000380742	0.292000000
3.514346526	-0.000384850	0.293000000
3.489091380	-0.000385997	0.294000000
3.446894476	-0.000390588	0.295000000
3.377233772	-0.000392814	0.296000000
3.272932084	-0.000396367	0.297000000
3.141069101	-0.000399753	0.298000000
2.990299445	-0.000399753	0.299000000
2.824320454	-0.000401008	0.300000000
2.637657368	-0.000401953	0.301000000
2.438927309	-0.000402421	0.302000000
2.234546248	-0.000401914	0.303000000
2.023786716	-0.000402066	0.304000000
1.803701341	-0.000401145	0.305000000
1.567911653	-0.000401062	0.306000000
1.319841253	-0.000398492	0.307000000
1.059666382	-0.000397780	0.308000000
0.787368291	-0.000395008	0.309000000
0.502470751	-0.000394200	0.310000000
0.211929708	-0.000392793	0.311000000
-0.074872749	-0.000391386	0.312000000
-0.354962999	-0.000387753	0.313000000
-0.629184756	-0.000384650	0.314000000
-0.897380527	-0.000380891	0.315000000
-1.152549367	-0.000379061	0.316000000
-1.398377365	-0.000376984	0.317000000
-1.640601772	-0.000373988	0.318000000
-1.879503823	-0.000371338	0.319000000
-2.112796120	-0.000368876	0.320000000
-2.335922612	-0.000367326	0.321000000
-2.547113375	-0.000364235	0.322000000
-2.745944679	-0.000360512	0.323000000
-2.925906808	-0.000356545	0.324000000
-3.080122564	-0.000353815	0.325000000
-3.209458157	-0.000352706	0.326000000
-3.315436022	-0.000347388	0.327000000
-3.402484715	-0.000343510	0.328000000
-3.468838063	-0.000340408	0.329000000
-3.515932254	-0.000339641	0.330000000
-3.549182049	-0.000336521	0.331000000
-3.568636198	-0.000333489	0.332000000
-3.573383491	-0.000330851	0.333000000
-3.553655604	-0.000326824	0.334000000
-3.509373790	-0.000325242	0.335000000
-3.443125438	-0.000321540	0.336000000
-3.350800726	-0.000318794	0.337000000
-3.231555941	-0.000314899	0.338000000
-3.086088553	-0.000311614	0.339000000
-2.921703242	-0.000309563	0.340000000
-2.746792142	-0.000308037	0.341000000
-2.561797733	-0.000306964	0.342000000
-2.364125128	-0.000304711	0.343000000
-2.157152930	-0.000305408	0.344000000
-1.942493568	-0.000303188	0.345000000
-1.717983387	-0.000304422	0.346000000
-1.477221417	-0.000304055	0.347000000
-1.218044002	-0.000304433	0.348000000
-0.948149556	-0.000305408	0.349000000
-0.671876639	-0.000306153	0.350000000
-0.388306541	-0.000307936	0.351000000
-0.099910404	-0.000309769	0.352000000
0.183337208	-0.000311894	0.353000000
0.455822791	-0.000314660	0.354000000
0.718405057	-0.000318467	0.355000000
0.974987585	-0.000321939	0.356000000
1.226639079	-0.000325891	0.357000000
1.469399712	-0.000329328	0.358000000
1.703963203	-0.000333391	0.359000000
1.935778065	-0.000336920	0.360000000
2.165196781	-0.000340539	0.361000000
2.384382195	-0.000344345	0.362000000
2.586262116	-0.000349895	0.363000000
2.770285317	-0.000353120	0.364000000
2.936538046	-0.000357040	0.365000000
3.078623082	-0.000360098	0.366000000
3.190844424	-0.000365517	0.367000000
3.278830576	-0.000368513	0.368000000
3.350707432	-0.000371270	0.369000000
3.405293795	-0.000373991	0.370000000
3.441130978	-0.000376712	0.371000000
3.459831410	-0.000379398	0.372000000
3.465321170	-0.000380990	0.373000000
3.454405397	-0.000383666	0.374000000
3.418643211	-0.000386394	0.375000000
3.356110946	-0.000386364	0.376000000
3.266977344	-0.000388129	0.377000000
3.155614715	-0.000390409	0.378000000
3.018775699	-0.000391890	0.379000000
2.856655290	-0.000393908	0.380000000
2.678193095	-0.000394495	0.381000000
2.489355104	-0.000394850	0.382000000
2.293021190	-0.000395437	0.383000000
2.084890293	-0.000394558	0.384000000
1.866222357	-0.000395932	0.385000000
1.640350985	-0.000396898	0.386000000
1.405153772	-0.000396358	0.387000000
1.152947302	-0.000396001	0.388000000
0.883787824	-0.000397434	0.389000000
0.607034928	-0.000396266	0.390000000
0.328508359	-0.000395154	0.391000000
0.049213074	-0.000393464	0.392000000
-0.233007083	-0.000393503	0.393000000
-0.508830020	-0.000392278	0.394000000
-0.773444697	-0.000389932	0.395000000
-1.028227304	-0.000387833	0.396000000
-1.276046465	-0.000384751	0.397000000
-1.521525729	-0.000381729	0.398000000
-1.758789103	-0.000378793	0.399000000
-1.988080324	-0.000376629	0.400000000
-2.210963077	-0.000373973	0.401000000
-2.426938631	-0.000369919	0.402000000
-2.630097246	-0.000365204	0.403000000
-2.810970585	-0.000361100	0.404000000
-2.970841093	-0.000357734	0.405000000
-3.110068754	-0.000352008	0.406000000
-3.227509868	-0.000348688	0.407000000
-3.320085819	-0.000344196	0.408000000
-3.390042759	-0.000340163	0.409000000
-3.446635284	-0.000335176	0.410000000
-3.489222172	-0.000331567	0.411000000
-3.515268533	-0.000328622	0.412000000
-3.523334430	-0.000325182	0.413000000
-3.512246165	-0.000322118	0.414000000
-3.482247477	-0.000317373	0.415000000
-3.426802402	-0.000314738	0.416000000
-3.343121061	-0.000312493	0.417000000
-3.234319570	-0.000309516	0.418000000
-3.102970315	-0.000308887	0.419000000
-2.951765677	-0.000307694	0.420000000
-2.783371792	-0.000307366	0.421000000
-2.601714737	-0.000306499	0.422000000
-2.410784337	-0.000307501	0.423000000
-2.213434219	-0.000306812	0.424000000
-2.006300778	-0.000306192	0.425000000
-1.785769173	-0.000307924	0.426000000
-1.552368130	-0.000306907	0.427000000
-1.306423887	-0.000310049	0.428000000
-1.045874032	-0.000311074	0.429000000
-0.773493445	-0.000313253	0.430000000
-0.495180617	-0.000314371	0.431000000
-0.213485437	-0.000317054	0.432000000
0.064306164	-0.000318130	0.433000000
0.337717956	-0.000321066	0.434000000
0.604308797	-0.000324982	0.435000000
0.859192649	-0.000326255	0.436000000
1.107000561	-0.000328145	0.437000000
1.348403754	-0.000331620	0.438000000
1.585449636	-0.000333281	0.439000000
1.818378199	-0.000336738	0.440000000
2.044928291	-0.000337865	0.441000000
2.263176246	-0.000340944	0.442000000
2.470167193	-0.000344652	0.443000000
2.661975054	-0.000347195	0.444000000
2.831846375	-0.000349925	0.445000000
2.978637455	-0.000351600	0.446000000
3.101339588	-0.000355919	0.447000000
3.200972731	-0.000359761	0.448000000
3.279126813	-0.000362176	0.449000000
3.336923035	-0.000366277	0.450000000
3.380274889	-0.000368930	0.451000000
3.408548653	-0.000371267	0.452000000
3.420330637	-0.000374876	0.453000000
3.413835921	-0.000378537	0.454000000
3.386357123	-0.000381335	0.455000000
3.337241771	-0.000383634	0.456000000
3.262327548	-0.000387485	0.457000000
3.159825781	-0.000390340	0.458000000
3.031461395	-0.000392695	0.459000000
2.881771691	-0.000394901	0.460000000
2.715245224	-0.000398278	0.461000000
2.534225641	-0.000397819	0.462000000
2.342027797	-0.000401112	0.463000000
2.140931592	-0.000401041	0.464000000
1.932226970	-0.000402403	0.465000000
1.714290251	-0.000403476	0.466000000
1.483750334	-0.000403154	0.467000000
1.241312187	-0.000403923	0.468000000
0.984977148	-0.000402648	0.469000000
0.715476435	-0.000400236	0.470000000
0.440257222	-0.000397813	0.471000000
0.161801900	-0.000396144	0.472000000
-0.117875868	-0.000393774	0.473000000
-0.391550149	-0.000392877	0.474000000
-0.655238617	-0.000389345	0.475000000
-0.910621197	-0.000386179	0.476000000
-1.157656643	-0.000383169	0.477000000
-1.399738556	-0.000378322	0.478000000
-1.634935769	-0.000374364	0.479000000
-1.862438319	-0.000372042	0.480000000
-2.088500933	-0.000367276	0.481000000
-2.307348861	-0.000363878	0.482000000
-2.513079864	-0.000359711	0.483000000
-2.701486623	-0.000356664	0.484000000
-2.869906758	-0.000351988	0.485000000
-3.016682838	-0.000347922	0.486000000
-3.139482468	-0.000344738	0.487000000
-3.237945661	-0.000341457	0.488000000
-3.314877297	-0.000338568	0.489000000
-3.376862086	-0.000334947	0.490000000
-3.423787533	-0.000332673	0.491000000
-3.455323654	-0.000331084	0.492000000
-3.470394245	-0.000327337	0.493000000
-3.468031848	-0.000325555	0.494000000
-3.447392751	-0.000323736	0.495000000
-3.403774659	-0.000322982	0.496000000
-3.332621521	-0.000320583	0.497000000
-3.235883252	-0.000317537	0.498000000
-3.116750962	-0.000316258	0.499000000
-2.974129699	-0.000315033	0.500000000
-2.813419228	-0.000314779	0.501000000
-2.638875612	-0.000314389	0.502000000
-2.454537424	-0.000312714	0.503000000
-2.262684565	-0.000312893	0.504000000
-2.060860891	-0.000312332	0.505000000
-1.848837664	-0.000312007	0.506000000
-1.625249943	-0.000312353	0.507000000
-1.389374009	-0.000311998	0.508000000
-1.139754926	-0.000310669	0.509000000
-0.876426443	-0.000311033	0.510000000
-0.603689621	-0.000312288	0.511000000
-0.327176715	-0.000312386	0.512000000
-0.050592561	-0.000314267	0.513000000
0.223445454	-0.000315373	0.514000000
0.489537566	-0.000316580	0.515000000
0.746018849	-0.000318383	0.516000000
0.993571772	-0.000320642	0.517000000
1.233955009	-0.000322514	0.518000000
1.469553455	-0.000325435	0.519000000
1.698792179	-0.000327683	0.520000000
1.922533644	-0.000331412	0.521000000
2.141351574	-0.000336330	0.522000000
2.351676125	-0.000340497	0.523000000
2.547878794	-0.000343177	0.524000000
2.725459778	-0.000346715	0.525000000
2.880969226	-0.000352625	0.526000000
3.012175988	-0.000356146	0.527000000
3.119398799	-0.000359886	0.528000000
3.203725111	-0.000364271	0.529000000
3.268038548	-0.000368873	0.530000000
3.316441431	-0.000373791	0.531000000
3.349522484	-0.000376465	0.532000000
3.367210461	-0.000379467	0.533000000
3.369756599	-0.000384206	0.534000000
3.352451106	-0.000387091	0.535000000
3.314071535	-0.000389458	0.536000000
3.251239283	-0.000392665	0.537000000
3.160736991	-0.000394922	0.538000000
3.044435827	-0.000396111	0.539000000
2.905699395	-0.000395640	0.540000000
2.747553811	-0.000397846	0.541000000
2.572076486	-0.000398865	0.542000000
2.386017123	-0.000397443	0.543000000
2.191970610	-0.000399509	0.544000000
1.990683163	-0.000399223	0.545000000
1.779357406	-0.000398436	0.546000000
1.557153374	-0.000396391	0.547000000
1.323523592	-0.000395294	0.548000000
1.076386900	-0.000394519	0.549000000
0.817719463	-0.000393583	0.550000000
0.547806268	-0.000391920	0.551000000
0.273348271	-0.000389577	0.552000000
-0.001424711	-0.000388084	0.553000000
-0.273014083	-0.000385717	0.554000000
-0.538149988	-0.000383353	0.555000000
-0.796554936	-0.000381929	0.556000000
-1.044460344	-0.000380748	0.557000000
-1.283984868	-0.000375738	0.558000000
-1.519707059	-0.000375267	0.559000000
-1.748657046	-0.000372280	0.560000000
-1.970977322	-0.000370492	0.561000000
-2.187237864	-0.000368611	0.562000000
-2.392706378	-0.000365180	0.563000000
-2.586059172	-0.000361898	0.564000000
-2.761319007	-0.000360214	0.565000000
-2.915643507	-0.000355913	0.566000000
-3.047405245	-0.000352754	0.567000000
-3.156135489	-0.000349591	0.568000000
-3.243022939	-0.000347180	0.569000000
-3.309436285	-0.000345630	0.570000000
-3.360205314	-0.000341859	0.571000000
-3.393811344	-0.000337770	0.572000000
-3.415320404	-0.000334452	0.573000000
-3.420930158	-0.000331614	0.574000000
-3.405563331	-0.000326813	0.575000000
-3.373082251	-0.000326035	0.576000000
-3.316313484	-0.000321197	0.577000000
-3.232328407	-0.000318520	0.578000000
-3.123196930	-0.000315376	0.579000000
-2.991363946	-0.000313238	0.580000000
-2.840088062	-0.000311456	0.581000000
-2.672987870	-0.000308991	0.582000000
-2.494116943	-0.000307969	0.583000000
-2.306756387	-0.000306371	0.584000000
-2.112657376	-0.000307030	0.585000000
-1.909854996	-0.000306001	0.586000000
-1.694141930	-0.000304150	0.587000000
-1.465401934	-0.000305316	0.588000000
-1.225112443	-0.000304252	0.589000000
-0.971136051	-0.000306034	0.590000000
-0.705396423	-0.000308776	0.591000000
-0.432074627	-0.000309104	0.592000000
-0.157159150	-0.000312249	0.593000000
0.113549010	-0.000315647	0.594000000
0.375910036	-0.000318735	0.595000000
0.631431361	-0.000320955	0.596000000
0.881301682	-0.000323194	0.597000000
1.119821251	-0.000326866	0.598000000
1.351553616	-0.000330121	0.599000000
1.582063534	-0.000334625	0.600000000
1.807818661	-0.000336419	0.601000000
2.026704088	-0.000342262	0.602000000
2.237677361	-0.000345195	0.603000000
2.436261176	-0.000349886	0.604000000
2.619676904	-0.000353454	0.605000000
2.783001011	-0.000356259	0.606000000
2.921512453	-0.000358748	0.607000000
3.036647418	-0.000361448	0.608000000
3.128818387	-0.000366071	0.609000000
3.201793945	-0.000369434	0.610000000
3.255371602	-0.000371612	0.611000000
3.291475023	-0.000372596	0.612000000
3.315462724	-0.000375082	0.613000000
3.324709819	-0.000378170	0.614000000
3.316385183	-0.000381064	0.615000000
3.286502740	-0.000383461	0.616000000
3.233480059	-0.000383830	0.617000000
3.156469677	-0.000385997	0.618000000
3.054890370	-0.000388203	0.619000000
2.928475899	-0.000388635	0.620000000
2.778474959	-0.000391142	0.621000000
2.611506011	-0.000390346	0.622000000
2.431870118	-0.000392540	0.623000000
2.241910926	-0.000392090	0.624000000
2.044800796	-0.000393804	0.625000000
1.841263448	-0.000394954	0.626000000
1.627894030	-0.000395065	0.627000000
1.403593840	-0.000396534	0.628000000
1.166139225	-0.000396826	0.629000000
0.914738970	-0.000394910	0.630000000
0.653345402	-0.000395741	0.631000000
0.384973389	-0.000394138	0.632000000
0.111662843	-0.000393965	0.633000000
-0.160579001	-0.000392805	0.634000000
-0.424567455	-0.000390591	0.635000000
-0.681213731	-0.000388620	0.636000000
-0.929422875	-0.000386966	0.637000000
-1.168651162	-0.000385950	0.638000000
-1.399911048	-0.000381204	0.639000000
-1.626003660	-0.000380152	0.640000000
-1.848545177	-0.000377318	0.641000000
-2.065086957	-0.000372247	0.642000000
-2.274841533	-0.000368575	0.643000000
-2.471032952	-0.000366247	0.644000000
-2.651692551	-0.000360265	0.645000000
-2.815226649	-0.000356465	0.646000000
-2.954716798	-0.000352715	0.647000000
-3.069484279	-0.000347823	0.648000000
-3.163218930	-0.000345242	0.649000000
-3.236843210	-0.000339650	0.650000000
-3.291830805	-0.000335838	0.651000000
-3.331920301	-0.000333191	0.652000000
-3.358442891	-0.000328893	0.653000000
-3.369579904	-0.000325561	0.654000000
-3.363576417	-0.000321707	0.655000000
-3.340608671	-0.000318678	0.656000000
-3.293371987	-0.000316270	0.657000000
-3.221000152	-0.000313575	0.658000000
-3.126155550	-0.000313945	0.659000000
-3.005890810	-0.000311480	0.660000000
-2.863940769	-0.000310690	0.661000000
-2.705956428	-0.000310225	0.662000000
-2.533632715	-0.000311036	0.663000000
-2.349602013	-0.000309700	0.664000000
-2.160205297	-0.000308887	0.665000000
-1.962660186	-0.000309620	0.666000000
-1.753756823	-0.000310750	0.667000000
-1.535017639	-0.000312007	0.668000000
-1.305043947	-0.000312064	0.669000000
-1.060625887	-0.000313137	0.670000000
-0.803660875	-0.000314374	0.671000000
-0.538798709	-0.000317856	0.672000000
-0.267033095	-0.000317927	0.673000000
0.002373873	-0.000321435	0.674000000
0.266932302	-0.000322341	0.675000000
0.526255960	-0.000324711	0.676000000
0.775455062	-0.000327030	0.677000000
1.014825843	-0.000329629	0.678000000
1.246220723	-0.000331749	0.679000000
1.472643320	-0.000332765	0.680000000
1.693291170	-0.000334562	0.681000000
1.910076689	-0.000338697	0.682000000
2.120933717	-0.000339176	0.683000000
2.321876178	-0.000341820	0.684000000
2.510020450	-0.000344703	0.685000000
2.681365456	-0.000348649	0.686000000
2.831107657	-0.000351636	0.687000000
2.954923492	-0.000354214	0.688000000
3.055209106	-0.000357505	0.689000000
3.133280692	-0.000359451	0.690000000
3.192366857	-0.000362456	0.691000000
3.235283730	-0.000366074	0.692000000
3.261461336	-0.000370268	0.693000000
3.274154530	-0.000373103	0.694000000
3.274158280	-0.000376656	0.695000000
3.253650427	-0.000380206	0.696000000
3.212023498	-0.000384605	0.697000000
3.146795100	-0.000386647	0.698000000
3.056334057	-0.000390236	0.699000000
2.942215298	-0.000390999	0.700000000
2.802125175	-0.000394778	0.701000000
2.645063294	-0.000396236	0.702000000
2.472023362	-0.000398144	0.703000000
2.288187652	-0.000399178	0.704000000
2.096747275	-0.000399557	0.705000000
1.896629777	-0.000400722	0.706000000
1.690100059	-0.000401634	0.707000000
1.471912102	-0.000402803	0.708000000
1.244135814	-0.000401258	0.709000000
1.003343845	-0.000399673	0.710000000
0.749847432	-0.000397792	0.711000000
0.488165126	-0.000398266	0.712000000
0.221536787	-0.000395163	0.713000000
-0.047551444	-0.000391476	0.714000000
-0.313077331	-0.000388817	0.715000000
-0.570552320	-0.000386495	0.716000000
