-1.990345225	-0.000037698	0.090000000
-2.091249562	-0.000034437	0.091000000
-2.179880686	-0.000031339	0.092000000
-2.267615599	-0.000028084	0.093000000
-2.356107979	-0.000024721	0.094000000
-2.430947206	-0.000022717	0.095000000
-2.498942982	-0.000019908	0.096000000
-2.567216246	-0.000016700	0.097000000
-2.624832476	-0.000013445	0.098000000
-2.674431557	-0.000010035	0.099000000
-2.722789442	-0.000008796	0.100000000
-2.763070180	-0.000006511	0.101000000
-2.790942711	-0.000003631	0.102000000
-2.816449096	-0.000001132	0.103000000
-2.838621876	0.000002412	0.104000000
-2.848401448	0.000003621	0.105000000
-2.855882371	0.000006442	0.106000000
-2.861559623	0.000007252	0.107000000
-2.854539930	0.000008166	0.108000000
-2.840901776	0.000011067	0.109000000
-2.826573653	0.000012294	0.110000000
-2.804085886	0.000013778	0.111000000
-2.772587264	0.000015374	0.112000000
-2.738115022	0.000017140	0.113000000
-2.696863076	0.000018335	0.114000000
-2.644601611	0.000019317	0.115000000
-2.589021542	0.000019901	0.116000000
-2.530111619	0.000020807	0.117000000
-2.459258467	0.000021295	0.118000000
-2.383706772	0.000020640	0.119000000
-2.307427608	0.000020390	0.120000000
-2.220918891	0.000021822	0.121000000
-2.127540475	0.000022251	0.122000000
-2.034964524	0.000022892	0.123000000
-1.935428877	0.000021796	0.124000000
-1.829293519	0.000021099	0.125000000
-1.725869292	0.000020089	0.126000000
-1.620592647	0.000019118	0.127000000
-1.505888913	0.000019312	0.128000000
-1.389591500	0.000017733	0.129000000
-1.276057715	0.000017900	0.130000000
-1.154465533	0.000015913	0.131000000
-1.029869732	0.000013307	0.132000000
-0.908825026	0.000012708	0.133000000
-0.782706792	0.000010823	0.134000000
-0.650105091	0.000008265	0.135000000
-0.519205816	0.000007017	0.136000000
-0.387016597	0.000006138	0.137000000
-0.248756394	0.000003005	0.138000000
-0.115408476	0.000001498	0.139000000
0.016728245	-0.000001954	0.140000000
0.154830955	-0.000003202	0.141000000
0.291441230	-0.000006919	0.142000000
0.423120471	-0.000009198	0.143000000
0.553363525	-0.000010934	0.144000000
0.683929065	-0.000013114	0.145000000
0.807234922	-0.000016828	0.146000000
0.927938393	-0.000019965	0.147000000
1.050985511	-0.000022130	0.148000000
1.165764241	-0.000026794	0.149000000
1.275611937	-0.000029338	0.150000000
1.386974567	-0.000031309	0.151000000
1.492588698	-0.000034586	0.152000000
1.592101845	-0.000037781	0.153000000
1.692181218	-0.000040221	0.154000000
1.789916944	-0.000044099	0.155000000
1.879586772	-0.000047839	0.156000000
1.965952995	-0.000049519	0.157000000
2.051006775	-0.000052846	0.158000000
2.126637217	-0.000054609	0.159000000
2.196864146	-0.000057326	0.160000000
2.266476101	-0.000059771	0.161000000
2.326773464	-0.000063467	0.162000000
2.378127468	-0.000066451	0.163000000
2.427074078	-0.000069055	0.164000000
2.467508559	-0.000072003	0.165000000
2.495444837	-0.000074654	0.166000000
2.520906224	-0.000076212	0.167000000
2.542921511	-0.000077984	0.168000000
2.552014863	-0.000081263	0.169000000
2.555933442	-0.000083333	0.170000000
2.558367086	-0.000085543	0.171000000
2.550387435	-0.000087473	0.172000000
2.534495630	-0.000088399	0.173000000
2.517497623	-0.000090082	0.174000000
2.496153556	-0.000091714	0.175000000
2.465607392	-0.000092459	0.176000000
2.432192604	-0.000094779	0.177000000
2.394293011	-0.000095321	0.178000000
2.344768927	-0.000095553	0.179000000
2.292762452	-0.000096510	0.180000000
2.238142341	-0.000096742	0.181000000
2.171271515	-0.000098886	0.182000000
2.098592194	-0.000099122	0.183000000
2.024964164	-0.000099759	0.184000000
1.941684056	-0.000100596	0.185000000
1.849359344	-0.000099247	0.186000000
1.756794642	-0.000099589	0.187000000
1.659673890	-0.000098711	0.188000000
1.552803564	-0.000098976	0.189000000
1.446731953	-0.000097924	0.190000000
1.340382854	-0.000097320	0.191000000
1.225420382	-0.000096929	0.192000000
1.109944183	-0.000095634	0.193000000
0.996099162	-0.000095857	0.194000000
0.877154364	-0.000093802	0.195000000
0.755288444	-0.000091673	0.196000000
0.635758671	-0.000089954	0.197000000
0.511222868	-0.000088906	0.198000000
0.380496085	-0.000085272	0.199000000
0.253444142	-0.000085055	0.200000000
0.125477239	-0.000082916	0.201000000
-0.006985718	-0.000080343	0.202000000
-0.139219935	-0.000078839	0.203000000
-0.270209206	-0.000076316	0.204000000
-0.403429630	-0.000071893	0.205000000
-0.538221234	-0.000070017	0.206000000
-0.668831772	-0.000068170	0.207000000
-0.799123574	-0.000065796	0.208000000
-0.929287881	-0.000062961	0.209000000
-1.053842434	-0.000060456	0.210000000
-1.175535861	-0.000057406	0.211000000
-1.296213083	-0.000054306	0.212000000
-1.410185599	-0.000051604	0.213000000
-1.518938343	-0.000049475	0.214000000
-1.627578591	-0.000045877	0.215000000
-1.730935321	-0.000043557	0.216000000
-1.828239815	-0.000039685	0.217000000
-1.924205618	-0.000037010	0.218000000
-2.017820274	-0.000035560	0.219000000
-2.103316535	-0.000032581	0.220000000
-2.185220453	-0.000028206	0.221000000
-2.266749387	-0.000026466	0.222000000
-2.339739945	-0.000023452	0.223000000
-2.408170702	-0.000020194	0.224000000
-2.476200226	-0.000018699	0.225000000
-2.536482590	-0.000015896	0.226000000
-2.587979088	-0.000012209	0.227000000
-2.636501966	-0.000010139	0.228000000
-2.678147644	-0.000007351	0.229000000
-2.708330074	-0.000004912	0.230000000
-2.735040156	-0.000001933	0.231000000
-2.756796704	0.000000804	0.232000000
-2.766628774	0.000001665	0.233000000
-2.771151077	0.000004664	0.234000000
-2.771199825	0.000006549	0.235000000
-2.762053975	0.000009289	0.236000000
-2.747497111	0.000010478	0.237000000
-2.729344155	0.000011288	0.238000000
-2.704670234	0.000013078	0.239000000
-2.673557845	0.000014195	0.240000000
-2.639074353	0.000014436	0.241000000
-2.599753573	0.000015943	0.242000000
-2.552055659	0.000016887	0.243000000
-2.501046640	0.000018049	0.244000000
-2.447716472	0.000017530	0.245000000
-2.384156752	0.000020187	0.246000000
-2.314664791	0.000020545	0.247000000
-2.242847932	0.000019833	0.248000000
-2.162781434	0.000020485	0.249000000
-2.074716535	0.000019681	0.250000000
-1.984056750	0.000020378	0.251000000
-1.889028407	0.000019029	0.252000000
-1.786477892	0.000018376	0.253000000
-1.681632477	0.000017346	0.254000000
-1.572785987	0.000017331	0.255000000
-1.459109709	0.000016559	0.256000000
-1.343622260	0.000016985	0.257000000
-1.227797326	0.000013673	0.258000000
-1.109898732	0.000013757	0.259000000
-0.987950315	0.000012104	0.260000000
-0.868143055	0.000010388	0.261000000
-0.746352132	0.000010019	0.262000000
-0.620751375	0.000007365	0.263000000
-0.497299274	0.000005962	0.264000000
-0.373322196	0.000004464	0.265000000
-0.246232755	0.000001891	0.266000000
-0.117422138	-0.000000617	0.267000000
0.011069742	-0.000001028	0.268000000
0.141185302	-0.000003113	0.269000000
0.272002080	-0.000007029	0.270000000
0.399717745	-0.000010702	0.271000000
0.527950886	-0.000012867	0.272000000
0.657117737	-0.000016149	0.273000000
0.782272263	-0.000017749	0.274000000
0.903695703	-0.000020179	0.275000000
1.023990442	-0.000023878	0.276000000
1.139875374	-0.000026350	0.277000000
1.247709407	-0.000028802	0.278000000
1.354624731	-0.000032170	0.279000000
1.459136411	-0.000034493	0.280000000
1.554798477	-0.000037299	0.281000000
1.648004400	-0.000040620	0.282000000
1.738004214	-0.000043744	0.283000000
1.821344319	-0.000046979	0.284000000
1.899959631	-0.000049114	0.285000000
1.977311248	-0.000052090	0.286000000
2.050684289	-0.000055822	0.287000000
2.117322625	-0.000057898	0.288000000
2.182487275	-0.000059985	0.289000000
2.241400948	-0.000063440	0.290000000
2.293216182	-0.000066079	0.291000000
2.341810307	-0.000067875	0.292000000
2.384100957	-0.000070416	0.293000000
2.419503159	-0.000071923	0.294000000
2.448879374	-0.000075586	0.295000000
2.470744668	-0.000077049	0.296000000
2.483801597	-0.000078630	0.297000000
2.490678796	-0.000081865	0.298000000
2.491263770	-0.000083726	0.299000000
2.483850345	-0.000085055	0.300000000
2.469987201	-0.000086249	0.301000000
2.451890492	-0.000088027	0.302000000
2.426957833	-0.000088921	0.303000000
2.393809282	-0.000091309	0.304000000
2.358114594	-0.000092015	0.305000000
2.317571367	-0.000093251	0.306000000
2.269858454	-0.000094469	0.307000000
2.218613195	-0.000095309	0.308000000
2.162856883	-0.000095714	0.309000000
2.101235828	-0.000096602	0.310000000
2.034173761	-0.000097603	0.311000000
1.962705637	-0.000097290	0.312000000
1.884319065	-0.000097004	0.313000000
1.800183995	-0.000097573	0.314000000
1.712625324	-0.000097749	0.315000000
1.618444443	-0.000097090	0.316000000
1.519452523	-0.000097141	0.317000000
1.417693223	-0.000095640	0.318000000
1.312011595	-0.000095107	0.319000000
1.201087696	-0.000094198	0.320000000
1.086005230	-0.000092849	0.321000000
0.970472782	-0.000091545	0.322000000
0.852679184	-0.000091232	0.323000000
0.731338241	-0.000089498	0.324000000
0.610458528	-0.000089269	0.325000000
0.489537566	-0.000087425	0.326000000
0.366625442	-0.000085516	0.327000000
0.242325878	-0.000083747	0.328000000
0.117677580	-0.000081028	0.329000000
-0.006681981	-0.000079935	0.330000000
-0.132800216	-0.000078160	0.331000000
-0.258787206	-0.000074797	0.332000000
-0.383293010	-0.000072590	0.333000000
-0.509467492	-0.000071804	0.334000000
-0.634610769	-0.000067601	0.335000000
-0.757549142	-0.000065132	0.336000000
-0.882223689	-0.000062231	0.337000000
-1.005259558	-0.000059783	0.338000000
-1.123851872	-0.000057028	0.339000000
-1.240783008	-0.000055455	0.340000000
-1.355284250	-0.000050997	0.341000000
-1.465214442	-0.000049278	0.342000000
-1.571072312	-0.000045880	0.343000000
-1.674665282	-0.000043789	0.344000000
-1.771684789	-0.000040105	0.345000000
-1.863364529	-0.000037061	0.346000000
-1.952378136	-0.000033201	0.347000000
-2.035009522	-0.000031631	0.348000000
-2.114719786	-0.000028385	0.349000000
-2.190695213	-0.000025356	0.350000000
-2.260828396	-0.000024066	0.351000000
-2.326105541	-0.000020802	0.352000000
-2.387036626	-0.000018431	0.353000000
-2.443430410	-0.000016718	0.354000000
-2.493783207	-0.000012968	0.355000000
-2.538949982	-0.000011571	0.356000000
-2.579020730	-0.000007691	0.357000000
-2.613249233	-0.000005630	0.358000000
-2.640473042	-0.000002234	0.359000000
-2.661603368	-0.000000989	0.360000000
-2.675762749	-0.000000188	0.361000000
-2.682216216	0.000002055	0.362000000
-2.683468662	0.000004479	0.363000000
-2.677465174	0.000006296	0.364000000
-2.663767023	0.000008792	0.365000000
-2.644736605	0.000009382	0.366000000
-2.620167680	0.000010498	0.367000000
-2.588957795	0.000011615	0.368000000
-2.551643177	0.000012425	0.369000000
-2.510683718	0.000014108	0.370000000
-2.463938263	0.000013936	0.371000000
-2.411785544	0.000016914	0.372000000
-2.356340469	0.000016759	0.373000000
-2.296553083	0.000018135	0.374000000
-2.231628423	0.000018266	0.375000000
-2.161019011	0.000018901	0.376000000
-2.086712261	0.000018761	0.377000000
-2.005892045	0.000017483	0.378000000
-1.919008345	0.000017745	0.379000000
-1.828738543	0.000017870	0.380000000
-1.732206515	0.000017793	0.381000000
-1.632715866	0.000017376	0.382000000
-1.529659124	0.000015142	0.383000000
-1.420490148	0.000015094	0.384000000
-1.308823782	0.000014221	0.385000000
-1.193887559	0.000012417	0.386000000
-1.076555190	0.000012238	0.387000000
-0.957392902	0.000010004	0.388000000
-0.837124412	0.000009906	0.389000000
-0.718217112	0.000007872	0.390000000
-0.596741175	0.000006216	0.391000000
-0.474005293	0.000004631	0.392000000
-0.352308115	0.000002180	0.393000000
-0.229688478	-0.000000295	0.394000000
-0.107151337	-0.000001153	0.395000000
0.015303307	-0.000005162	0.396000000
0.136869240	-0.000006889	0.397000000
0.259792614	-0.000008974	0.398000000
0.384050930	-0.000010729	0.399000000
0.505751857	-0.000013189	0.400000000
0.625926601	-0.000015467	0.401000000
0.745962601	-0.000018606	0.402000000
0.864329925	-0.000020754	0.403000000
0.978448684	-0.000023437	0.404000000
1.090745022	-0.000026943	0.405000000
1.201312687	-0.000029135	0.406000000
1.307586789	-0.000031649	0.407000000
1.408907357	-0.000034598	0.408000000
1.505679375	-0.000037105	0.409000000
1.597869093	-0.000040265	0.410000000
1.684227816	-0.000042833	0.411000000
1.767785412	-0.000045597	0.412000000
1.845961993	-0.000048626	0.413000000
1.918315078	-0.000051107	0.414000000
1.987372058	-0.000053659	0.415000000
2.050181811	-0.000056542	0.416000000
2.109275477	-0.000059128	0.417000000
2.164311820	-0.000062347	0.418000000
2.213880902	-0.000065153	0.419000000
2.258796437	-0.000065999	0.420000000
2.298593447	-0.000069233	0.421000000
2.333185684	-0.000072131	0.422000000
2.360649483	-0.000073918	0.423000000
2.383294742	-0.000076810	0.424000000
2.399602779	-0.000078845	0.425000000
2.408384895	-0.000079991	0.426000000
2.411546007	-0.000081478	0.427000000
2.406427481	-0.000083959	0.428000000
2.395271719	-0.000086270	0.429000000
2.376961269	-0.000086711	0.430000000
2.352662332	-0.000087583	0.431000000
2.323724848	-0.000090055	0.432000000
2.287512681	-0.000091029	0.433000000
2.247291940	-0.000092772	0.434000000
2.200119004	-0.000092843	0.435000000
2.147306313	-0.000093969	0.436000000
2.091107521	-0.000093629	0.437000000
2.029553963	-0.000095291	0.438000000
1.964681800	-0.000095503	0.439000000
1.895017347	-0.000096518	0.440000000
1.820556854	-0.000095336	0.441000000
1.740636599	-0.000095601	0.442000000
1.656471530	-0.000095196	0.443000000
1.568294137	-0.000094609	0.444000000
1.473955763	-0.000095393	0.445000000
1.376025046	-0.000094577	0.446000000
1.274520735	-0.000092819	0.447000000
1.169574075	-0.000092492	0.448000000
1.060543843	-0.000092009	0.449000000
0.947790024	-0.000091547	0.450000000
0.832527566	-0.000089886	0.451000000
0.714700219	-0.000088200	0.452000000
0.596145404	-0.000086002	0.453000000
0.476296895	-0.000084527	0.454000000
0.354809709	-0.000084206	0.455000000
0.233270024	-0.000080921	0.456000000
0.111940331	-0.000079985	0.457000000
-0.009445611	-0.000077171	0.458000000
-0.130719057	-0.000075947	0.459000000
-0.251711265	-0.000073915	0.460000000
-0.371068545	-0.000071497	0.461000000
-0.490980801	-0.000069323	0.462000000
-0.610690565	-0.000066580	0.463000000
-0.729065388	-0.000064116	0.464000000
-0.848163929	-0.000060810	0.465000000
-0.963902617	-0.000059491	0.466000000
-1.077567646	-0.000057677	0.467000000
-1.190658950	-0.000055822	0.468000000
-1.301912834	-0.000052152	0.469000000
-1.410868069	-0.000048861	0.470000000
-1.514719777	-0.000045099	0.471000000
-1.615110386	-0.000042952	0.472000000
-1.711094939	-0.000040653	0.473000000
-1.802429694	-0.000038276	0.474000000
-1.890082110	-0.000036593	0.475000000
-1.972064775	-0.000032265	0.476000000
-2.050815081	-0.000030458	0.477000000
-2.124255619	-0.000027563	0.478000000
-2.190233983	-0.000024188	0.479000000
-2.251101321	-0.000022702	0.480000000
-2.307720095	-0.000018446	0.481000000
-2.360679029	-0.000015515	0.482000000
-2.408399442	-0.000013856	0.483000000
-2.450967580	-0.000011312	0.484000000
-2.488132205	-0.000010070	0.485000000
-2.519957063	-0.000008206	0.486000000
-2.546569649	-0.000004620	0.487000000
-2.566650021	-0.000003053	0.488000000
-2.581319379	-0.000001749	0.489000000
-2.590765216	0.000001587	0.490000000
-2.593738836	0.000003076	0.491000000
-2.589160286	0.000004831	0.492000000
-2.578938233	0.000005900	0.493000000
-2.562727692	0.000009072	0.494000000
-2.538694993	0.000007642	0.495000000
-2.510158741	0.000011029	0.496000000
-2.476653957	0.000012107	0.497000000
-2.434569547	0.000012366	0.498000000
-2.386687891	0.000013268	0.499000000
-2.335468881	0.000014248	0.500000000
-2.278861357	0.000015696	0.501000000
-2.217997769	0.000016836	0.502000000
-2.153808076	0.000015529	0.503000000
-2.085309822	0.000016509	0.504000000
-2.011246811	0.000015788	0.505000000
-1.932605251	0.000017367	0.506000000
-1.850663834	0.000015886	0.507000000
-1.763210159	0.000016664	0.508000000
-1.673120349	0.000014484	0.509000000
-1.578928219	0.000014752	0.510000000
-1.479437570	0.000014382	0.511000000
-1.378360741	0.000013733	0.512000000
-1.271854149	0.000012324	0.513000000
-1.161976454	0.000010963	0.514000000
-1.050966309	0.000010007	0.515000000
-0.936206328	0.000009513	0.516000000
-0.819113950	0.000007726	0.517000000
-0.700679129	0.000005828	0.518000000
-0.582023069	0.000003982	0.519000000
-0.462583292	0.000002466	0.520000000
-0.342348551	0.000001027	0.521000000
-0.222230054	-0.000001171	0.522000000
-0.102692782	-0.000003032	0.523000000
0.017170725	-0.000004394	0.524000000
0.137079231	-0.000007801	0.525000000
0.254947826	-0.000009287	0.526000000
0.372658928	-0.000011473	0.527000000
0.488600107	-0.000013087	0.528000000
0.602891359	-0.000016876	0.529000000
0.717561344	-0.000019220	0.530000000
0.830150170	-0.000022189	0.531000000
0.940410347	-0.000024411	0.532000000
1.048278130	-0.000028054	0.533000000
1.154267244	-0.000029460	0.534000000
1.257203992	-0.000032519	0.535000000
1.356034670	-0.000034112	0.536000000
1.451764233	-0.000037659	0.537000000
1.542933996	-0.000040218	0.538000000
1.630005188	-0.000043562	0.539000000
1.712081598	-0.000047044	0.540000000
1.789414466	-0.000048313	0.541000000
1.862090037	-0.000052307	0.542000000
1.928064652	-0.000053793	0.543000000
1.990236933	-0.000055524	0.544000000
2.047643172	-0.000058127	0.545000000
2.099327162	-0.000062175	0.546000000
2.147047575	-0.000063476	0.547000000
2.188224524	-0.000065558	0.548000000
2.223667974	-0.000068084	0.549000000
2.254131641	-0.000070720	0.550000000
2.278591822	-0.000071485	0.551000000
2.299245918	-0.000074136	0.552000000
2.314357757	-0.000077850	0.553000000
2.322892384	-0.000078463	0.554000000
2.326593472	-0.000080387	0.555000000
2.323646101	-0.000081689	0.556000000
2.314301510	-0.000084364	0.557000000
2.299298416	-0.000085409	0.558000000
2.277661862	-0.000086398	0.559000000
2.251727996	-0.000087527	0.560000000
2.220158127	-0.000088644	0.561000000
2.179847390	-0.000089891	0.562000000
2.134519373	-0.000090740	0.563000000
2.084766549	-0.000091410	0.564000000
2.028012781	-0.000093439	0.565000000
1.967479178	-0.000092795	0.566000000
1.903810713	-0.000092709	0.567000000
1.833002560	-0.000094240	0.568000000
1.758017089	-0.000094166	0.569000000
1.680162994	-0.000093769	0.570000000
1.597269119	-0.000093841	0.571000000
1.510842899	-0.000093046	0.572000000
1.420835586	-0.000094365	0.573000000
1.327757157	-0.000092054	0.574000000
1.231142632	-0.000091005	0.575000000
1.131134506	-0.000090559	0.576000000
1.027395293	-0.000091119	0.577000000
0.921143690	-0.000087533	0.578000000
0.813324655	-0.000087556	0.579000000
0.700919571	-0.000086687	0.580000000
0.585529618	-0.000085615	0.581000000
0.468789724	-0.000084134	0.582000000
0.351674846	-0.000082392	0.583000000
0.232700049	-0.000080283	0.584000000
0.111715340	-0.000078624	0.585000000
-0.008013173	-0.000077719	0.586000000
-0.126991720	-0.000074535	0.587000000
-0.245509036	-0.000073108	0.588000000
-0.363700117	-0.000070809	0.589000000
-0.481062484	-0.000067437	0.590000000
-0.596992414	-0.000066312	0.591000000
-0.712442365	-0.000063807	0.592000000
-0.825132436	-0.000060721	0.593000000
-0.935561357	-0.000059449	0.594000000
-1.045874032	-0.000056170	0.595000000
-1.152271879	-0.000053028	0.596000000
-1.257642270	-0.000050127	0.597000000
-1.360590268	-0.000047661	0.598000000
-1.457729770	-0.000045373	0.599000000
-1.554070556	-0.000042967	0.600000000
-1.647122736	-0.000040730	0.601000000
-1.736578824	-0.000036927	0.602000000
-1.822067585	-0.000035291	0.603000000
-1.903187787	-0.000031563	0.604000000
-1.981109379	-0.000030035	0.605000000
-2.052952487	-0.000026860	0.606000000
-2.119999555	-0.000024691	0.607000000
-2.181466867	-0.000021957	0.608000000
-2.238430625	-0.000020882	0.609000000
-2.290380853	-0.000016662	0.610000000
-2.335273890	-0.000014356	0.611000000
-2.375910863	-0.000012513	0.612000000
-2.410184364	-0.000010794	0.613000000
-2.439421835	-0.000008120	0.614000000
-2.463480783	-0.000006684	0.615000000
-2.481794982	-0.000004626	0.616000000
-2.495699374	-0.000002964	0.617000000
-2.501897853	-0.000000772	0.618000000
-2.504091507	0.000001855	0.619000000
-2.500979143	0.000004283	0.620000000
-2.491203320	0.000005370	0.621000000
-2.476477714	0.000005623	0.622000000
-2.455943612	0.000007475	0.623000000
-2.432469639	0.000008336	0.624000000
-2.401480994	0.000009796	0.625000000
-2.362985178	0.000012229	0.626000000
-2.319869564	0.000011797	0.627000000
-2.271714170	0.000012863	0.628000000
-2.218920229	0.000013554	0.629000000
-2.159309086	0.000012527	0.630000000
-2.094894403	0.000012548	0.631000000
-2.024809968	0.000014073	0.632000000
-1.949352018	0.000014987	0.633000000
-1.871404177	0.000014254	0.634000000
-1.787771585	0.000013745	0.635000000
-1.700044172	0.000014963	0.636000000
-1.611945525	0.000013810	0.637000000
-1.519737058	0.000013310	0.638000000
-1.423467518	0.000013295	0.639000000
-1.325480553	0.000011457	0.640000000
-1.224032490	0.000010600	0.641000000
-1.119952042	0.000009572	0.642000000
-1.013689190	0.000008610	0.643000000
-0.906421381	0.000007869	0.644000000
-0.796858673	0.000006567	0.645000000
-0.683928612	0.000004738	0.646000000
-0.569993595	0.000003389	0.647000000
-0.453733680	0.000001724	0.648000000
-0.336105074	-0.000000117	0.649000000
-0.219222686	-0.000001359	0.650000000
-0.102467792	-0.000004432	0.651000000
0.016739494	-0.000006529	0.652000000
0.134570591	-0.000008379	0.653000000
0.250661764	-0.000010824	0.654000000
0.368856594	-0.000012614	0.655000000
0.483159095	-0.000015378	0.656000000
0.594547974	-0.000017472	0.657000000
0.705363127	-0.000020173	0.658000000
0.813725888	-0.000022014	0.659000000
0.918747545	-0.000024718	0.660000000
1.020428098	-0.000027920	0.661000000
1.119480016	-0.000029546	0.662000000
1.214497110	-0.000030991	0.663000000
1.308003020	-0.000034213	0.664000000
1.399709010	-0.000037260	0.665000000
1.487151435	-0.000041376	0.666000000
1.571215259	-0.000042505	0.667000000
1.651679240	-0.000045844	0.668000000
1.727977153	-0.000048328	0.669000000
1.800221493	-0.000050758	0.670000000
1.867737290	-0.000052959	0.671000000
1.930618290	-0.000055160	0.672000000
1.988759497	-0.000057382	0.673000000
2.040694726	-0.000060968	0.674000000
2.088073904	-0.000062708	0.675000000
2.129348349	-0.000065108	0.676000000
2.162755638	-0.000068420	0.677000000
2.192229349	-0.000069466	0.678000000
2.216637031	-0.000070883	0.679000000
2.233556291	-0.000074833	0.680000000
2.244625807	-0.000075804	0.681000000
2.251746746	-0.000077469	0.682000000
2.252601708	-0.000078529	0.683000000
2.247468183	-0.000081168	0.684000000
2.238948555	-0.000082177	0.685000000
2.223619226	-0.000082690	0.686000000
2.203058875	-0.000084227	0.687000000
2.178478700	-0.000087798	0.688000000
2.147021326	-0.000086898	0.689000000
2.110527922	-0.000088426	0.690000000
2.071008400	-0.000088950	0.691000000
2.024731674	-0.000090282	0.692000000
1.971071521	-0.000090505	0.693000000
1.913552787	-0.000090466	0.694000000
1.851069269	-0.000091536	0.695000000
1.782796005	-0.000091720	0.696000000
1.708965484	-0.000092867	0.697000000
1.632071347	-0.000093078	0.698000000
1.551041141	-0.000092819	0.699000000
1.464491176	-0.000091294	0.700000000
1.375826304	-0.000091008	0.701000000
1.283647836	-0.000092182	0.702000000
1.187952021	-0.000090380	0.703000000
1.090272543	-0.000089266	0.704000000
0.990976886	-0.000088745	0.705000000
0.889626318	-0.000087774	0.706000000
0.785530871	-0.000086681	0.707000000
0.680295473	-0.000085483	0.708000000
0.571246493	-0.000083929	0.709000000
0.459692622	-0.000081275	0.710000000
0.349136207	-0.000079515	0.711000000
0.235718667	-0.000080638	0.712000000
0.120354963	-0.000078043	0.713000000
0.005662479	-0.000075583	0.714000000
-0.110769929	-0.000073552	0.715000000
-0.227633568	-0.000071938	0.716000000
-0.342656038	-0.000069448	0.717000000
-0.458435974	-0.000067616	0.718000000
-0.573818428	-0.000066100	0.719000000
-0.686313508	-0.000063157	0.720000000
-0.798159866	-0.000060102	0.721000000
-0.907857568	-0.000057877	0.722000000
-1.013111715	-0.000055935	0.723000000
-1.116625938	-0.000052998	0.724000000
-1.218235244	-0.000050317	0.725000000
-1.316064715	-0.000048545	0.726000000
