1.959675769	-0.000068191	0.111000000
2.011131019	-0.000069886	0.112000000
2.057940222	-0.000072655	0.113000000
2.097935973	-0.000075327	0.114000000
2.131227017	-0.000078568	0.115000000
2.160445739	-0.000080125	0.116000000
2.184174701	-0.000081391	0.117000000
2.200940218	-0.000083634	0.118000000
2.212988441	-0.000084787	0.119000000
2.218624444	-0.000087866	0.120000000
2.216573284	-0.000089242	0.121000000
2.209508593	-0.000092247	0.122000000
2.197186632	-0.000093525	0.123000000
2.179104923	-0.000094115	0.124000000
2.156272171	-0.000094562	0.125000000
2.128017157	-0.000096361	0.126000000
2.093728657	-0.000096935	0.127000000
2.053942897	-0.000098961	0.128000000
2.010594792	-0.000099333	0.129000000
1.964284318	-0.000098574	0.130000000
1.912896565	-0.000100912	0.131000000
1.856979011	-0.000101230	0.132000000
1.795549198	-0.000101212	0.133000000
1.728127146	-0.000102374	0.134000000
1.656655272	-0.000102231	0.135000000
1.580687345	-0.000100885	0.136000000
1.500448354	-0.000101040	0.137000000
1.415735809	-0.000101111	0.138000000
1.328574621	-0.000100399	0.139000000
1.237633598	-0.000100414	0.140000000
1.140010368	-0.000099151	0.141000000
1.040200983	-0.000098654	0.142000000
0.939045407	-0.000097364	0.143000000
0.833885006	-0.000096644	0.144000000
0.726298461	-0.000095765	0.145000000
0.618546924	-0.000093868	0.146000000
0.508781725	-0.000092688	0.147000000
0.396084153	-0.000091157	0.148000000
0.283855312	-0.000090258	0.149000000
0.171855210	-0.000088319	0.150000000
0.058013939	-0.000086508	0.151000000
-0.055159861	-0.000084617	0.152000000
-0.167081216	-0.000082821	0.153000000
-0.281207475	-0.000080921	0.154000000
-0.395554974	-0.000079473	0.155000000
-0.507596324	-0.000076480	0.156000000
-0.619423933	-0.000074493	0.157000000
-0.729759107	-0.000071622	0.158000000
-0.838406856	-0.000069019	0.159000000
-0.946334635	-0.000066743	0.160000000
-1.052676235	-0.000064742	0.161000000
-1.156486694	-0.000060498	0.162000000
-1.256037341	-0.000058973	0.163000000
-1.354271794	-0.000056855	0.164000000
-1.449093897	-0.000056572	0.165000000
-1.538913719	-0.000051562	0.166000000
-1.627451097	-0.000048980	0.167000000
-1.711124937	-0.000047166	0.168000000
-1.788780291	-0.000044623	0.169000000
-1.862637061	-0.000041010	0.170000000
-1.933088980	-0.000039845	0.171000000
-1.997904895	-0.000036370	0.172000000
-2.059042221	-0.000033415	0.173000000
-2.118323378	-0.000031702	0.174000000
-2.171203566	-0.000029421	0.175000000
-2.218548995	-0.000027938	0.176000000
-2.262429576	-0.000025796	0.177000000
-2.301056636	-0.000022743	0.178000000
-2.333920199	-0.000019613	0.179000000
-2.363033926	-0.000018055	0.180000000
-2.387006627	-0.000016813	0.181000000
-2.404825848	-0.000015044	0.182000000
-2.417852778	-0.000014020	0.183000000
-2.424872471	-0.000011217	0.184000000
-2.425723684	-0.000010431	0.185000000
-2.419787694	-0.000007414	0.186000000
-2.408706928	-0.000006681	0.187000000
-2.393276353	-0.000004781	0.188000000
-2.369453645	-0.000004983	0.189000000
-2.340838647	-0.000003098	0.190000000
-2.309553765	-0.000001481	0.191000000
-2.271069198	-0.000001356	0.192000000
-2.227117370	0.000000554	0.193000000
-2.179438205	0.000002183	0.194000000
-2.125988043	0.000001254	0.195000000
-2.067464353	0.000001539	0.196000000
-2.007204488	0.000002895	0.197000000
-1.943116041	0.000003017	0.198000000
-1.872480380	0.000001825	0.199000000
-1.798421119	0.000003154	0.200000000
-1.721879467	0.000002308	0.201000000
-1.639825555	0.000002344	0.202000000
-1.552743114	0.000002093	0.203000000
-1.463883250	0.000001349	0.204000000
-1.370696076	0.000001724	0.205000000
-1.273485327	0.000000479	0.206000000
-1.174215919	-0.000001219	0.207000000
-1.071061681	-0.000002455	0.208000000
-0.965492548	-0.000003366	0.209000000
-0.858490977	-0.000004617	0.210000000
-0.751343163	-0.000006386	0.211000000
-0.641964197	-0.000008030	0.212000000
-0.530729062	-0.000008402	0.213000000
-0.421593835	-0.000008778	0.214000000
-0.311483651	-0.000011348	0.215000000
-0.201504711	-0.000014997	0.216000000
-0.092279488	-0.000015455	0.217000000
0.017406965	-0.000017942	0.218000000
0.127220912	-0.000019408	0.219000000
0.237203602	-0.000021644	0.220000000
0.345367622	-0.000023917	0.221000000
0.453220405	-0.000027143	0.222000000
0.560075731	-0.000029933	0.223000000
0.664906146	-0.000031431	0.224000000
0.768589112	-0.000033010	0.225000000
0.870779643	-0.000035974	0.226000000
0.970889014	-0.000037895	0.227000000
1.067781027	-0.000040590	0.228000000
1.162790621	-0.000041808	0.229000000
1.254740350	-0.000044918	0.230000000
1.340427852	-0.000047306	0.231000000
1.422511762	-0.000049805	0.232000000
1.502293273	-0.000052667	0.233000000
1.576941258	-0.000055291	0.234000000
1.646729456	-0.000057552	0.235000000
1.712044100	-0.000061439	0.236000000
1.772712696	-0.000063202	0.237000000
1.828349013	-0.000065701	0.238000000
1.880561729	-0.000068927	0.239000000
1.929122106	-0.000070690	0.240000000
1.971127769	-0.000071565	0.241000000
2.009244852	-0.000074127	0.242000000
2.042850882	-0.000075244	0.243000000
2.071390884	-0.000077495	0.244000000
2.095832315	-0.000080602	0.245000000
2.114971478	-0.000082088	0.246000000
2.128628380	-0.000084018	0.247000000
2.134598119	-0.000086118	0.248000000
2.135940560	-0.000087959	0.249000000
2.132858195	-0.000089293	0.250000000
2.122651142	-0.000090472	0.251000000
2.107081823	-0.000091878	0.252000000
2.085381522	-0.000093564	0.253000000
2.058097715	-0.000093778	0.254000000
2.025279150	-0.000094711	0.255000000
1.986910828	-0.000096093	0.256000000
1.943086495	-0.000097469	0.257000000
1.894158635	-0.000098100	0.258000000
1.843044620	-0.000097457	0.259000000
1.787787037	-0.000099318	0.260000000
1.726188481	-0.000099229	0.261000000
1.660757593	-0.000098395	0.262000000
1.592116845	-0.000099762	0.263000000
1.518961294	-0.000098577	0.264000000
1.442569635	-0.000098868	0.265000000
1.363200606	-0.000099166	0.266000000
1.279778005	-0.000097740	0.267000000
1.192691814	-0.000097629	0.268000000
1.102512008	-0.000097117	0.269000000
1.009178590	-0.000097343	0.270000000
0.911735351	-0.000096536	0.271000000
0.813065917	-0.000094889	0.272000000
0.712075334	-0.000093769	0.273000000
0.606382456	-0.000092772	0.274000000
0.500494587	-0.000089725	0.275000000
0.392806797	-0.000089981	0.276000000
0.282737861	-0.000088926	0.277000000
0.173561386	-0.000088003	0.278000000
0.064684897	-0.000084426	0.279000000
-0.044416581	-0.000084661	0.280000000
-0.154110534	-0.000081570	0.281000000
-0.262679535	-0.000077552	0.282000000
-0.370524819	-0.000076795	0.283000000
-0.478591342	-0.000075875	0.284000000
-0.584599206	-0.000073352	0.285000000
-0.689245879	-0.000071408	0.286000000
-0.792362619	-0.000069248	0.287000000
-0.894489403	-0.000065475	0.288000000
-0.996117458	-0.000063965	0.289000000
-1.095285621	-0.000061924	0.290000000
-1.192830105	-0.000059655	0.291000000
-1.287179729	-0.000056962	0.292000000
-1.378469486	-0.000053921	0.293000000
-1.468270558	-0.000053004	0.294000000
-1.554235549	-0.000050133	0.295000000
-1.636739440	-0.000047720	0.296000000
-1.715984725	-0.000043717	0.297000000
-1.789522758	-0.000042267	0.298000000
-1.858515991	-0.000040268	0.299000000
-1.924760594	-0.000037835	0.300000000
-1.984731721	-0.000035291	0.301000000
-2.038980598	-0.000033022	0.302000000
-2.090315853	-0.000031095	0.303000000
-2.136573830	-0.000028965	0.304000000
-2.176318342	-0.000026461	0.305000000
-2.211896786	-0.000024188	0.306000000
-2.244606605	-0.000022952	0.307000000
-2.270825459	-0.000019449	0.308000000
-2.291487055	-0.000017382	0.309000000
-2.308781299	-0.000017123	0.310000000
-2.321688234	-0.000013740	0.311000000
-2.328152951	-0.000012233	0.312000000
-2.328501686	-0.000009770	0.313000000
-2.325925549	-0.000008528	0.314000000
-2.316209724	-0.000007947	0.315000000
-2.299972934	-0.000007166	0.316000000
-2.281261252	-0.000005484	0.317000000
-2.255661122	-0.000004283	0.318000000
-2.222940053	-0.000003101	0.319000000
-2.186352903	-0.000002461	0.320000000
-2.145715930	-0.000001117	0.321000000
-2.098351752	-0.000002002	0.322000000
-2.045017834	-0.000001472	0.323000000
-1.990461470	-0.000000048	0.324000000
-1.932245266	0.000000291	0.325000000
-1.868576801	-0.000000194	0.326000000
-1.801443487	-0.000000477	0.327000000
-1.730234101	0.000000944	0.328000000
-1.656148592	0.000000214	0.329000000
-1.578875721	0.000000068	0.330000000
-1.496975553	-0.000000989	0.331000000
-1.412120514	-0.000000048	0.332000000
-1.325431806	-0.000000968	0.333000000
-1.234232044	-0.000002663	0.334000000
-1.139387442	-0.000002574	0.335000000
-1.043200399	-0.000004128	0.336000000
-0.943511009	-0.000005022	0.337000000
-0.840765503	-0.000006586	0.338000000
-0.737727509	-0.000007694	0.339000000
-0.633804554	-0.000009639	0.340000000
-0.526128013	-0.000009734	0.341000000
-0.417993993	-0.000011256	0.342000000
-0.312064875	-0.000013895	0.343000000
-0.204707071	-0.000015405	0.344000000
-0.095448099	-0.000017668	0.345000000
0.013447138	-0.000018172	0.346000000
0.119627494	-0.000020060	0.347000000
0.226014092	-0.000023149	0.348000000
0.332569431	-0.000024956	0.349000000
0.435453682	-0.000025767	0.350000000
0.538236686	-0.000030109	0.351000000
0.638698543	-0.000030964	0.352000000
0.737289231	-0.000033811	0.353000000
0.835703677	-0.000037019	0.354000000
0.929873308	-0.000038374	0.355000000
1.023382968	-0.000039759	0.356000000
1.113941508	-0.000042011	0.357000000
1.200720213	-0.000045841	0.358000000
1.285511504	-0.000048084	0.359000000
1.364809286	-0.000050029	0.360000000
1.440825961	-0.000052462	0.361000000
1.513749022	-0.000055011	0.362000000
1.582104783	-0.000058359	0.363000000
1.646080735	-0.000060140	0.364000000
1.705703127	-0.000062449	0.365000000
1.760139496	-0.000064575	0.366000000
1.810664786	-0.000066749	0.367000000
1.856521531	-0.000068971	0.368000000
1.895654819	-0.000070746	0.369000000
1.931173266	-0.000073790	0.370000000
1.962199409	-0.000075455	0.371000000
1.988928240	-0.000076420	0.372000000
2.010197310	-0.000080286	0.373000000
2.027326561	-0.000081573	0.374000000
2.040949715	-0.000081314	0.375000000
2.046664465	-0.000084310	0.376000000
2.049296850	-0.000085272	0.377000000
2.046499472	-0.000087628	0.378000000
2.036412413	-0.000089040	0.379000000
2.023771716	-0.000089710	0.380000000
2.005435018	-0.000091682	0.381000000
1.980896091	-0.000092652	0.382000000
1.952502333	-0.000092173	0.383000000
1.918127587	-0.000094749	0.384000000
1.876969387	-0.000095750	0.385000000
1.832361338	-0.000096769	0.386000000
1.783542223	-0.000095473	0.387000000
1.729360842	-0.000096867	0.388000000
1.670837152	-0.000096772	0.389000000
1.608391133	-0.000097665	0.390000000
1.542480266	-0.000098046	0.391000000
1.471357126	-0.000097171	0.392000000
1.396232912	-0.000096307	0.393000000
1.318663804	-0.000095407	0.394000000
1.237817340	-0.000097260	0.395000000
1.154919716	-0.000096402	0.396000000
1.068039765	-0.000096298	0.397000000
0.977357481	-0.000095813	0.398000000
0.885778987	-0.000094410	0.399000000
0.790379409	-0.000094234	0.400000000
0.693239907	-0.000092935	0.401000000
0.593756758	-0.000091908	0.402000000
0.490265034	-0.000090883	0.403000000
0.388295744	-0.000088164	0.404000000
0.283742817	-0.000086168	0.405000000
0.176921239	-0.000085889	0.406000000
0.071817085	-0.000084063	0.407000000
-0.034498265	-0.000081284	0.408000000
-0.140866113	-0.000080471	0.409000000
-0.247365205	-0.000077087	0.410000000
-0.352743096	-0.000076772	0.411000000
-0.455653596	-0.000074032	0.412000000
-0.557832877	-0.000073323	0.413000000
-0.658624719	-0.000069793	0.414000000
-0.758655344	-0.000067771	0.415000000
-0.856612310	-0.000067589	0.416000000
-0.952488116	-0.000063509	0.417000000
-1.047463963	-0.000060629	0.418000000
-1.138712472	-0.000059059	0.419000000
-1.227212351	-0.000057210	0.420000000
-1.315479741	-0.000054678	0.421000000
-1.401219741	-0.000052575	0.422000000
-1.481961210	-0.000051014	0.423000000
-1.560066544	-0.000047726	0.424000000
-1.635914477	-0.000045740	0.425000000
-1.707675088	-0.000042157	0.426000000
-1.776034598	-0.000040441	0.427000000
-1.840359285	-0.000038496	0.428000000
-1.899362955	-0.000035601	0.429000000
-1.954159308	-0.000033778	0.430000000
-2.005745802	-0.000032072	0.431000000
-2.051831286	-0.000029591	0.432000000
-2.092565755	-0.000026145	0.433000000
-2.127705468	-0.000025177	0.434000000
-2.158064140	-0.000022213	0.435000000
-2.185032961	-0.000020444	0.436000000
-2.204933340	-0.000019268	0.437000000
-2.221443868	-0.000017475	0.438000000
-2.233747080	-0.000014058	0.439000000
-2.238456874	-0.000013874	0.440000000
-2.239004350	-0.000013120	0.441000000
-2.235194517	-0.000010699	0.442000000
-2.227544851	-0.000010526	0.443000000
-2.213569213	-0.000007738	0.444000000
-2.194943777	-0.000007089	0.445000000
-2.172336016	-0.000006928	0.446000000
-2.142723561	-0.000005436	0.447000000
-2.109882497	-0.000004632	0.448000000
-2.071589172	-0.000003283	0.449000000
-2.027007372	-0.000002678	0.450000000
-1.978297002	-0.000002455	0.451000000
-1.925476812	-0.000002681	0.452000000
-1.868603050	-0.000001427	0.453000000
-1.805849544	-0.000002657	0.454000000
-1.740302411	-0.000001683	0.455000000
-1.670769202	-0.000001597	0.456000000
-1.596248711	-0.000002246	0.457000000
-1.520610769	-0.000001907	0.458000000
-1.441530478	-0.000002589	0.459000000
-1.357309161	-0.000002520	0.460000000
-1.270882941	-0.000002806	0.461000000
-1.184445472	-0.000004096	0.462000000
-1.093324457	-0.000003506	0.463000000
-0.999398565	-0.000005317	0.464000000
-0.906001399	-0.000006746	0.465000000
-0.810388081	-0.000006848	0.466000000
-0.713623563	-0.000009814	0.467000000
-0.614830384	-0.000011956	0.468000000
-0.515752217	-0.000011315	0.469000000
-0.415275362	-0.000013707	0.470000000
-0.312589852	-0.000013082	0.471000000
-0.210016839	-0.000016188	0.472000000
-0.106176380	-0.000018341	0.473000000
-0.002857149	-0.000019146	0.474000000
0.100503331	-0.000021519	0.475000000
0.204733772	-0.000023574	0.476000000
0.306721812	-0.000025895	0.477000000
0.407217417	-0.000028242	0.478000000
0.507473032	-0.000030047	0.479000000
0.605872478	-0.000033076	0.480000000
0.702164517	-0.000034526	0.481000000
0.794755467	-0.000035425	0.482000000
0.885134015	-0.000037487	0.483000000
0.974488857	-0.000041201	0.484000000
1.061053821	-0.000042988	0.485000000
1.145530126	-0.000045582	0.486000000
1.225544127	-0.000047524	0.487000000
1.302284521	-0.000049758	0.488000000
1.375871302	-0.000053204	0.489000000
1.445622002	-0.000054300	0.490000000
1.511919102	-0.000057719	0.491000000
1.573757648	-0.000059556	0.492000000
1.633991263	-0.000062523	0.493000000
1.688153894	-0.000064718	0.494000000
1.737302995	-0.000065778	0.495000000
1.784944661	-0.000066901	0.496000000
1.826215356	-0.000070112	0.497000000
1.861805050	-0.000072361	0.498000000
1.892613702	-0.000074389	0.499000000
1.919016298	-0.000075741	0.500000000
1.941316572	-0.000078026	0.501000000
1.957028385	-0.000079878	0.502000000
1.965615510	-0.000083238	0.503000000
1.970726536	-0.000083571	0.504000000
1.971236514	-0.000084283	0.505000000
1.964940539	-0.000085555	0.506000000
1.955689694	-0.000087399	0.507000000
1.941365320	-0.000088709	0.508000000
1.922207408	-0.000088638	0.509000000
1.898272205	-0.000090252	0.510000000
1.868419761	-0.000091869	0.511000000
1.837228625	-0.000092751	0.512000000
1.801680179	-0.000093620	0.513000000
1.760776968	-0.000094728	0.514000000
1.714923974	-0.000093740	0.515000000
1.663959953	-0.000095181	0.516000000
1.609666077	-0.000095515	0.517000000
1.550441167	-0.000095625	0.518000000
1.487222682	-0.000095595	0.519000000
1.419793131	-0.000096110	0.520000000
1.349262466	-0.000096310	0.521000000
1.274813222	-0.000094612	0.522000000
1.195575438	-0.000094532	0.523000000
1.114773971	-0.000093436	0.524000000
1.030623902	-0.000093445	0.525000000
0.943556460	-0.000092888	0.526000000
0.855645304	-0.000092480	0.527000000
0.764194304	-0.000091494	0.528000000
0.670140918	-0.000091342	0.529000000
0.576818749	-0.000089853	0.530000000
0.480140477	-0.000088575	0.531000000
0.380293594	-0.000086708	0.532000000
0.282340378	-0.000086600	0.533000000
0.183569698	-0.000084292	0.534000000
0.082357874	-0.000083110	0.535000000
-0.018178979	-0.000080790	0.536000000
-0.119169562	-0.000078836	0.537000000
-0.221911318	-0.000077102	0.538000000
-0.322736909	-0.000075211	0.539000000
-0.423671244	-0.000073585	0.540000000
-0.524789322	-0.000070812	0.541000000
-0.624707452	-0.000069504	0.542000000
-0.723988110	-0.000068206	0.543000000
-0.820058908	-0.000066323	0.544000000
-0.915555982	-0.000063262	0.545000000
-1.007753199	-0.000061600	0.546000000
-1.096729308	-0.000059533	0.547000000
-1.184685461	-0.000057034	0.548000000
-1.267744329	-0.000053406	0.549000000
-1.348193310	-0.000051816	0.550000000
-1.425919911	-0.000050416	0.551000000
-1.499810429	-0.000047199	0.552000000
-1.571083562	-0.000045120	0.553000000
-1.638565611	-0.000042514	0.554000000
-1.700884135	-0.000041141	0.555000000
-1.759831557	-0.000038398	0.556000000
-1.817117802	-0.000036057	0.557000000
-1.870819203	-0.000033579	0.558000000
-1.919147089	-0.000031262	0.559000000
-1.963541398	-0.000030737	0.560000000
-2.004714597	-0.000028474	0.561000000
-2.039970555	-0.000026195	0.562000000
-2.070861704	-0.000024539	0.563000000
-2.097601785	-0.000022636	0.564000000
-2.118143386	-0.000021323	0.565000000
-2.133442717	-0.000018875	0.566000000
-2.143762266	-0.000017516	0.567000000
-2.149342022	-0.000015732	0.568000000
-2.149570762	-0.000014020	0.569000000
-2.145850924	-0.000013466	0.570000000
-2.138223758	-0.000011822	0.571000000
-2.123640646	-0.000010830	0.572000000
-2.104145248	-0.000009448	0.573000000
-2.081443741	-0.000007988	0.574000000
-2.053166228	-0.000006267	0.575000000
-2.021086381	-0.000006425	0.576000000
-1.986557891	-0.000005641	0.577000000
-1.945965916	-0.000006044	0.578000000
-1.901020382	-0.000005296	0.579000000
-1.853078729	-0.000004093	0.580000000
-1.800794765	-0.000004257	0.581000000
-1.744194741	-0.000002827	0.582000000
-1.681553731	-0.000002940	0.583000000
-1.616557823	-0.000003750	0.584000000
-1.548157065	-0.000002898	0.585000000
-1.473501580	-0.000002904	0.586000000
-1.396517447	-0.000004831	0.587000000
-1.316499696	-0.000003914	0.588000000
-1.232874604	-0.000004102	0.589000000
-1.145893408	-0.000005594	0.590000000
-1.056909799	-0.000007116	0.591000000
-0.967251221	-0.000006663	0.592000000
-0.873992799	-0.000007318	0.593000000
-0.779650675	-0.000009049	0.594000000
-0.687250967	-0.000010282	0.595000000
-0.593310075	-0.000011962	0.596000000
-0.497479266	-0.000013278	0.597000000
-0.400429761	-0.000014213	0.598000000
-0.302034064	-0.000015107	0.599000000
-0.204024601	-0.000017379	0.600000000
-0.106693857	-0.000017862	0.601000000
-0.008613147	-0.000020548	0.602000000
0.091244986	-0.000022321	0.603000000
0.190480646	-0.000024027	0.604000000
0.288760097	-0.000026088	0.605000000
0.387137045	-0.000029180	0.606000000
0.483151596	-0.000031545	0.607000000
0.576953743	-0.000032778	0.608000000
0.669840931	-0.000034791	0.609000000
0.760478217	-0.000036444	0.610000000
0.848640611	-0.000038225	0.611000000
0.935119329	-0.000040522	0.612000000
1.018324440	-0.000042833	0.613000000
1.096707262	-0.000045490	0.614000000
1.171838976	-0.000048483	0.615000000
1.244469549	-0.000050294	0.616000000
1.312907806	-0.000052858	0.617000000
1.378259948	-0.000053531	0.618000000
1.442708379	-0.000056161	0.619000000
1.502649508	-0.000057799	0.620000000
1.557888342	-0.000059327	0.621000000
1.610356047	-0.000063035	0.622000000
1.658372697	-0.000064390	0.623000000
1.703786961	-0.000067047	0.624000000
1.746692584	-0.000068760	0.625000000
1.784453433	-0.000070580	0.626000000
1.816030802	-0.000072667	0.627000000
1.842197157	-0.000074883	0.628000000
1.863747465	-0.000076063	0.629000000
1.879999254	-0.000077513	0.630000000
1.890738784	-0.000079238	0.631000000
1.897874722	-0.000081650	0.632000000
1.899333409	-0.000082997	0.633000000
1.893442416	-0.000084069	0.634000000
1.884349064	-0.000084766	0.635000000
1.870144685	-0.000086320	0.636000000
1.850915526	-0.000087527	0.637000000
1.828723997	-0.000088900	0.638000000
1.802250154	-0.000089489	0.639000000
1.770470294	-0.000090705	0.640000000
1.732780693	-0.000092313	0.641000000
1.693242422	-0.000091887	0.642000000
1.649796822	-0.000093069	0.643000000
1.601735174	-0.000092298	0.644000000
1.551558619	-0.000093013	0.645000000
1.495554818	-0.000094940	0.646000000
1.434717479	-0.000094502	0.647000000
1.369976560	-0.000094320	0.648000000
1.301594551	-0.000093227	0.649000000
1.230145176	-0.000093629	0.650000000
1.155272200	-0.000092691	0.651000000
1.077523101	-0.000092998	0.652000000
0.995199201	-0.000093358	0.653000000
0.909571696	-0.000092325	0.654000000
0.821938029	-0.000090168	0.655000000
0.732856925	-0.000089725	0.656000000
0.642482127	-0.000089537	0.657000000
0.550862384	-0.000086901	0.658000000
0.459621375	-0.000086189	0.659000000
0.365927972	-0.000086034	0.660000000
0.271019623	-0.000084042	0.661000000
0.176887490	-0.000082118	0.662000000
0.081870396	-0.000081930	0.663000000
-0.013202946	-0.000080340	0.664000000
-0.108298787	-0.000077629	0.665000000
-0.203825859	-0.000077141	0.666000000
-0.301111604	-0.000074192	0.667000000
-0.397546137	-0.000073022	0.668000000
-0.492885717	-0.000070443	0.669000000
-0.589252753	-0.000069254	0.670000000
-0.683302389	-0.000066854	0.671000000
-0.776549561	-0.000065198	0.672000000
-0.869121762	-0.000062398	0.673000000
-0.958487854	-0.000060441	0.674000000
-1.046177769	-0.000057898	0.675000000
-1.131089055	-0.000056626	0.676000000
-1.211609284	-0.000054255	0.677000000
-1.288889654	-0.000052408	0.678000000
-1.364100114	-0.000051023	0.679000000
-1.435838227	-0.000048045	0.680000000
-1.503717758	-0.000046115	0.681000000
-1.569114898	-0.000044069	0.682000000
-1.630844698	-0.000041761	0.683000000
-1.687797207	-0.000039178	0.684000000
-1.741371114	-0.000037147	0.685000000
-1.792338885	-0.000034032	0.686000000
-1.839725563	-0.000032548	0.687000000
-1.883583645	-0.000031351	0.688000000
-1.923054418	-0.000028772	0.689000000
-1.958501618	-0.000027589	0.690000000
-1.989771501	-0.000026824	0.691000000
-2.015169140	-0.000023420	0.692000000
-2.036475708	-0.000021764	0.693000000
-2.053068732	-0.000019714	0.694000000
-2.063729516	-0.000018154	0.695000000
-2.069264274	-0.000016888	0.696000000
-2.069275523	-0.000014755	0.697000000
-2.064303241	-0.000015840	0.698000000
-2.054564917	-0.000012953	0.699000000
-2.040060551	-0.000011783	0.700000000
-2.021423866	-0.000010851	0.701000000
-1.998426122	-0.000009227	0.702000000
-1.971157315	-0.000008516	0.703000000
-1.938991221	-0.000008024	0.704000000
-1.902887800	-0.000007554	0.705000000
-1.863405777	-0.000006901	0.706000000
-1.820125170	-0.000005960	0.707000000
-1.774943396	-0.000006615	0.708000000
-1.725771797	-0.000006940	0.709000000
-1.671927901	-0.000005132	0.710000000
-1.614450415	-0.000004560	0.711000000
-1.551861903	-0.000004909	0.712000000
-1.485508555	-0.000005484	0.713000000
-1.415765355	-0.000006047	0.714000000
-1.342583555	-0.000006895	0.715000000
-1.267031860	-0.000007128	0.716000000
-1.187471589	-0.000006475	0.717000000
