-0.118862075	-0.000290922	0.333000000
0.256155273	-0.000295503	0.334000000
0.627666525	-0.000299527	0.335000000
0.998581553	-0.000303083	0.336000000
1.360965704	-0.000307611	0.337000000
1.711537872	-0.000311662	0.338000000
2.052427963	-0.000317414	0.339000000
2.383051003	-0.000323140	0.340000000
2.705244412	-0.000327737	0.341000000
3.012862208	-0.000333087	0.342000000
3.298903448	-0.000338959	0.343000000
3.561864447	-0.000344309	0.344000000
3.800117777	-0.000351093	0.345000000
4.010697317	-0.000355558	0.346000000
4.191176924	-0.000358950	0.347000000
4.343262773	-0.000364149	0.348000000
4.467378594	-0.000369562	0.349000000
4.564821833	-0.000373839	0.350000000
4.634775023	-0.000378128	0.351000000
4.677305663	-0.000381535	0.352000000
4.695781105	-0.000385410	0.353000000
4.685352811	-0.000388349	0.354000000
4.641749718	-0.000392552	0.355000000
4.567210478	-0.000394236	0.356000000
4.461967581	-0.000397866	0.357000000
4.325098567	-0.000401846	0.358000000
4.155875968	-0.000402844	0.359000000
3.957775882	-0.000405426	0.360000000
3.736573056	-0.000405682	0.361000000
3.495537348	-0.000408618	0.362000000
3.234237526	-0.000408147	0.363000000
2.949906211	-0.000409828	0.364000000
2.650444308	-0.000411748	0.365000000
2.337715486	-0.000411861	0.366000000
2.006132488	-0.000411912	0.367000000
1.657206498	-0.000412320	0.368000000
1.294927342	-0.000412904	0.369000000
0.927762150	-0.000410069	0.370000000
0.551439859	-0.000410338	0.371000000
0.164153047	-0.000406680	0.372000000
-0.219413928	-0.000407202	0.373000000
-0.592282620	-0.000404290	0.374000000
-0.961026493	-0.000401163	0.375000000
-1.330242845	-0.000397655	0.376000000
-1.690249600	-0.000393452	0.377000000
-2.036415711	-0.000391005	0.378000000
-2.372397266	-0.000387351	0.379000000
-2.702251590	-0.000383058	0.380000000
-3.021951358	-0.000377797	0.381000000
-3.318792125	-0.000371004	0.382000000
-3.591588945	-0.000367115	0.383000000
-3.843945408	-0.000362304	0.384000000
-4.076705228	-0.000356763	0.385000000
-4.282919959	-0.000350241	0.386000000
-4.457842309	-0.000344044	0.387000000
-4.608679462	-0.000338968	0.388000000
-4.737962558	-0.000333594	0.389000000
-4.842226748	-0.000327656	0.390000000
-4.916019770	-0.000321724	0.391000000
-4.960661568	-0.000316180	0.392000000
-4.981409411	-0.000312320	0.393000000
-4.976245886	-0.000307891	0.394000000
-4.936508874	-0.000303495	0.395000000
-4.860904681	-0.000298755	0.396000000
-4.758080428	-0.000295327	0.397000000
-4.629562299	-0.000292889	0.398000000
-4.472207931	-0.000290707	0.399000000
-4.283763672	-0.000287980	0.400000000
-4.072730402	-0.000284713	0.401000000
-3.847556500	-0.000285810	0.402000000
-3.603145939	-0.000285661	0.403000000
-3.334170203	-0.000285166	0.404000000
-3.043167930	-0.000284689	0.405000000
-2.739097479	-0.000284943	0.406000000
-2.420616407	-0.000286320	0.407000000
-2.081173753	-0.000287873	0.408000000
-1.723600642	-0.000289175	0.409000000
-1.356382952	-0.000290281	0.410000000
-0.986341636	-0.000292889	0.411000000
-0.611973009	-0.000296123	0.412000000
-0.231870883	-0.000299199	0.413000000
0.144102674	-0.000302299	0.414000000
0.510465401	-0.000304413	0.415000000
0.870839640	-0.000306490	0.416000000
1.228652741	-0.000311280	0.417000000
1.583672214	-0.000313501	0.418000000
1.925316022	-0.000318151	0.419000000
2.251225518	-0.000321364	0.420000000
2.568124159	-0.000325498	0.421000000
2.877710619	-0.000330807	0.422000000
3.169372863	-0.000333749	0.423000000
3.431523898	-0.000337904	0.424000000
3.669908472	-0.000342026	0.425000000
3.888141428	-0.000347579	0.426000000
4.080485515	-0.000352205	0.427000000
4.237562395	-0.000355761	0.428000000
4.362030702	-0.000359904	0.429000000
4.466403637	-0.000363961	0.430000000
4.549803740	-0.000368587	0.431000000
4.601918960	-0.000373419	0.432000000
4.621493104	-0.000380203	0.433000000
4.618763224	-0.000383908	0.434000000
4.591303175	-0.000387383	0.435000000
4.528872155	-0.000391655	0.436000000
4.430408961	-0.000397333	0.437000000
4.301485850	-0.000400358	0.438000000
4.148361297	-0.000404138	0.439000000
3.966479251	-0.000407676	0.440000000
3.753252327	-0.000410066	0.441000000
3.517545136	-0.000413053	0.442000000
3.264922434	-0.000414910	0.443000000
2.995882951	-0.000414752	0.444000000
2.706241868	-0.000416374	0.445000000
2.397236633	-0.000417387	0.446000000
2.075211966	-0.000417936	0.447000000
1.739841634	-0.000417906	0.448000000
1.390439415	-0.000416505	0.449000000
1.028029015	-0.000414210	0.450000000
0.656480265	-0.000412994	0.451000000
0.280427962	-0.000411354	0.452000000
-0.094169405	-0.000406841	0.453000000
-0.465545663	-0.000402445	0.454000000
-0.835695724	-0.000400248	0.455000000
-1.199624808	-0.000396179	0.456000000
-1.552686867	-0.000391342	0.457000000
-1.897045556	-0.000386847	0.458000000
-2.236570707	-0.000381941	0.459000000
-2.567081252	-0.000377544	0.460000000
-2.881347507	-0.000372286	0.461000000
-3.177670797	-0.000367061	0.462000000
-3.456617348	-0.000361728	0.463000000
-3.716105999	-0.000356163	0.464000000
-3.950961977	-0.000350020	0.465000000
-4.157094212	-0.000345904	0.466000000
-4.338597524	-0.000341165	0.467000000
-4.498790518	-0.000337257	0.468000000
-4.632550918	-0.000331486	0.469000000
-4.739788728	-0.000326929	0.470000000
-4.819952722	-0.000325358	0.471000000
-4.874842821	-0.000320091	0.472000000
-4.905910212	-0.000316574	0.473000000
-4.905332738	-0.000312908	0.474000000
-4.873564127	-0.000310869	0.475000000
-4.813233016	-0.000307620	0.476000000
-4.723964420	-0.000305036	0.477000000
-4.603838424	-0.000301095	0.478000000
-4.452911275	-0.000298144	0.479000000
-4.278547650	-0.000297545	0.480000000
-4.082791212	-0.000295083	0.481000000
-3.864712000	-0.000293542	0.482000000
-3.624906238	-0.000291974	0.483000000
-3.365458835	-0.000291178	0.484000000
-3.088859682	-0.000289751	0.485000000
-2.794261316	-0.000289995	0.486000000
-2.480587535	-0.000289864	0.487000000
-2.148869542	-0.000287122	0.488000000
-1.803595893	-0.000288880	0.489000000
-1.447308975	-0.000288877	0.490000000
-1.080665011	-0.000288466	0.491000000
-0.709937474	-0.000290800	0.492000000
-0.339674918	-0.000292874	0.493000000
0.028907712	-0.000296019	0.494000000
0.393703008	-0.000298532	0.495000000
0.754474729	-0.000299894	0.496000000
1.109505452	-0.000302833	0.497000000
1.456372782	-0.000306162	0.498000000
1.794274253	-0.000309369	0.499000000
2.122921130	-0.000314338	0.500000000
2.440768479	-0.000318887	0.501000000
2.745318909	-0.000324508	0.502000000
3.034851246	-0.000329334	0.503000000
3.304888186	-0.000334392	0.504000000
3.550194958	-0.000341534	0.505000000
3.769676609	-0.000345388	0.506000000
3.963246893	-0.000352542	0.507000000
4.129330879	-0.000357538	0.508000000
4.266766118	-0.000362486	0.509000000
4.375530111	-0.000369058	0.510000000
4.458813969	-0.000372665	0.511000000
4.518185122	-0.000379103	0.512000000
4.551239927	-0.000382382	0.513000000
4.558038379	-0.000388012	0.514000000
4.535145631	-0.000393464	0.515000000
4.480634265	-0.000397881	0.516000000
4.397852885	-0.000401357	0.517000000
4.283666629	-0.000403798	0.518000000
4.138270488	-0.000405271	0.519000000
3.965335551	-0.000410603	0.520000000
3.765998019	-0.000411372	0.521000000
3.542571541	-0.000409885	0.522000000
3.297283519	-0.000411447	0.523000000
3.034618757	-0.000412391	0.524000000
2.754907240	-0.000413092	0.525000000
2.458775191	-0.000411613	0.526000000
2.145588888	-0.000410785	0.527000000
1.816042051	-0.000410066	0.528000000
1.475410699	-0.000409840	0.529000000
1.124103563	-0.000406913	0.530000000
0.763046854	-0.000405983	0.531000000
0.390920629	-0.000402874	0.532000000
0.017879444	-0.000398486	0.533000000
-0.347609571	-0.000397861	0.534000000
-0.709468745	-0.000396364	0.535000000
-1.068594288	-0.000392039	0.536000000
-1.424067492	-0.000389133	0.537000000
-1.766933746	-0.000385908	0.538000000
-2.098531744	-0.000383240	0.539000000
-2.425652437	-0.000379234	0.540000000
-2.743811022	-0.000375851	0.541000000
-3.044469123	-0.000370405	0.542000000
-3.321619502	-0.000367603	0.543000000
-3.579784461	-0.000363702	0.544000000
-3.821660132	-0.000358930	0.545000000
-4.038468150	-0.000353567	0.546000000
-4.224133780	-0.000349746	0.547000000
-4.383749299	-0.000346256	0.548000000
-4.524368149	-0.000340616	0.549000000
-4.641606772	-0.000336729	0.550000000
-4.727864249	-0.000332443	0.551000000
-4.787591637	-0.000327289	0.552000000
-4.823098834	-0.000321838	0.553000000
-4.833347136	-0.000317674	0.554000000
-4.814245471	-0.000313742	0.555000000
-4.760334079	-0.000308112	0.556000000
-4.678636402	-0.000303536	0.557000000
-4.571181102	-0.000300803	0.558000000
-4.434177094	-0.000297277	0.559000000
-4.268430593	-0.000294645	0.560000000
-4.078306408	-0.000289736	0.561000000
-3.869853025	-0.000288803	0.562000000
-3.642792955	-0.000287166	0.563000000
-3.393560105	-0.000285536	0.564000000
-3.123076935	-0.000284421	0.565000000
-2.836994447	-0.000283095	0.566000000
-2.535721373	-0.000282209	0.567000000
-2.215665371	-0.000282716	0.568000000
-1.878633861	-0.000285166	0.569000000
-1.528691666	-0.000287089	0.570000000
-1.172314752	-0.000287607	0.571000000
-0.812266749	-0.000290046	0.572000000
-0.444996562	-0.000292445	0.573000000
-0.076957658	-0.000296260	0.574000000
0.284200297	-0.000299715	0.575000000
0.639216020	-0.000303682	0.576000000
0.989701941	-0.000307092	0.577000000
1.337019251	-0.000312401	0.578000000
1.675888181	-0.000317510	0.579000000
2.000203997	-0.000320836	0.580000000
2.313814031	-0.000325760	0.581000000
2.619646905	-0.000330240	0.582000000
2.911762880	-0.000335773	0.583000000
3.182594785	-0.000340783	0.584000000
3.428775268	-0.000346634	0.585000000
3.654706637	-0.000350405	0.586000000
3.857419021	-0.000354706	0.587000000
4.028587785	-0.000358629	0.588000000
4.169979101	-0.000363484	0.589000000
4.285725289	-0.000366951	0.590000000
4.377975005	-0.000370879	0.591000000
4.444422098	-0.000375320	0.592000000
4.482617928	-0.000378757	0.593000000
4.493668695	-0.000381008	0.594000000
4.481001749	-0.000385407	0.595000000
4.440664763	-0.000388212	0.596000000
4.365229312	-0.000391705	0.597000000
4.259195199	-0.000395986	0.598000000
4.127508459	-0.000398013	0.599000000
3.967495457	-0.000399670	0.600000000
3.776823796	-0.000400901	0.601000000
3.560713248	-0.000402811	0.602000000
3.327315955	-0.000405101	0.603000000
3.077149396	-0.000406475	0.604000000
2.804851305	-0.000408666	0.605000000
2.513286557	-0.000408284	0.606000000
2.209722334	-0.000410344	0.607000000
1.892962437	-0.000411765	0.608000000
1.559707012	-0.000409768	0.609000000
1.213927135	-0.000410344	0.610000000
0.861262559	-0.000409837	0.611000000
0.501664536	-0.000407905	0.612000000
0.136805493	-0.000407414	0.613000000
-0.227686066	-0.000404832	0.614000000
-0.587257840	-0.000402093	0.615000000
-0.941861081	-0.000399017	0.616000000
-1.291285799	-0.000397401	0.617000000
-1.634538287	-0.000392421	0.618000000
-1.970234855	-0.000389383	0.619000000
-2.294554421	-0.000384590	0.620000000
-2.607410738	-0.000379270	0.621000000
-2.909051296	-0.000376966	0.622000000
-3.192816385	-0.000370948	0.623000000
-3.452410032	-0.000365490	0.624000000
-3.691904557	-0.000358032	0.625000000
-3.910347504	-0.000354143	0.626000000
-4.103044076	-0.000347612	0.627000000
-4.270732992	-0.000343141	0.628000000
-4.413477999	-0.000336574	0.629000000
-4.533480251	-0.000329871	0.630000000
-4.630537256	-0.000326971	0.631000000
-4.701049172	-0.000321429	0.632000000
-4.742822345	-0.000317024	0.633000000
-4.758436662	-0.000312580	0.634000000
-4.748653340	-0.000307972	0.635000000
-4.708293855	-0.000305199	0.636000000
-4.634954563	-0.000300371	0.637000000
-4.533776488	-0.000298839	0.638000000
-4.406938285	-0.000294889	0.639000000
-4.254721192	-0.000293816	0.640000000
-4.076540235	-0.000292242	0.641000000
-3.873306624	-0.000290850	0.642000000
-3.654548691	-0.000289938	0.643000000
-3.416449104	-0.000288701	0.644000000
-3.157417933	-0.000290365	0.645000000
-2.880267554	-0.000290740	0.646000000
-2.584191753	-0.000289378	0.647000000
-2.274549046	-0.000290525	0.648000000
-1.948718296	-0.000291354	0.649000000
-1.607453221	-0.000292874	0.650000000
-1.256562318	-0.000294099	0.651000000
-0.900320398	-0.000297169	0.652000000
-0.541389846	-0.000300016	0.653000000
-0.181120602	-0.000301024	0.654000000
0.176662500	-0.000302427	0.655000000
0.528352119	-0.000305196	0.656000000
0.874045750	-0.000309453	0.657000000
1.214875843	-0.000312502	0.658000000
1.551543619	-0.000313575	0.659000000
1.879643020	-0.000318923	0.660000000
2.193583039	-0.000322273	0.661000000
2.495804822	-0.000325045	0.662000000
2.786210871	-0.000328199	0.663000000
3.062120054	-0.000333445	0.664000000
3.313614055	-0.000337033	0.665000000
3.538341726	-0.000341177	0.666000000
3.741462843	-0.000345451	0.667000000
3.920742502	-0.000350172	0.668000000
4.071950889	-0.000354617	0.669000000
4.191221922	-0.000358900	0.670000000
4.287517711	-0.000364366	0.671000000
4.364456846	-0.000368581	0.672000000
4.413317209	-0.000374402	0.673000000
4.432366376	-0.000378587	0.674000000
4.424461721	-0.000383580	0.675000000
4.391091931	-0.000389142	0.676000000
4.329264635	-0.000392865	0.677000000
4.233002595	-0.000396394	0.678000000
4.107296843	-0.000400510	0.679000000
3.956733428	-0.000402940	0.680000000
3.781068610	-0.000406230	0.681000000
3.579608671	-0.000408189	0.682000000
3.352499854	-0.000410198	0.683000000
3.108775513	-0.000413602	0.684000000
2.849058122	-0.000414749	0.685000000
2.571210274	-0.000416198	0.686000000
2.275723197	-0.000415751	0.687000000
1.963871836	-0.000415980	0.688000000
1.639117289	-0.000413918	0.689000000
1.303379473	-0.000413160	0.690000000
0.956538392	-0.000410651	0.691000000
0.600360219	-0.000408561	0.692000000
0.240544706	-0.000405703	0.693000000
-0.116612174	-0.000402355	0.694000000
-0.468635528	-0.000399169	0.695000000
-0.819773921	-0.000394620	0.696000000
-1.167154978	-0.000390877	0.697000000
-1.505753919	-0.000387297	0.698000000
-1.834775779	-0.000382850	0.699000000
-2.157981644	-0.000379946	0.700000000
-2.473451597	-0.000374629	0.701000000
-2.775095904	-0.000368790	0.702000000
-3.059622210	-0.000363448	0.703000000
-3.323531918	-0.000359010	0.704000000
-3.568058724	-0.000355013	0.705000000
-3.790810232	-0.000351072	0.706000000
-3.987976609	-0.000346294	0.707000000
-4.157825430	-0.000341928	0.708000000
-4.305482722	-0.000337865	0.709000000
-4.432557165	-0.000334485	0.710000000
-4.534788944	-0.000330443	0.711000000
-4.610138148	-0.000324914	0.712000000
-4.660742185	-0.000321480	0.713000000
-4.687943495	-0.000319367	0.714000000
-4.685768590	-0.000316619	0.715000000
-4.652680038	-0.000312055	0.716000000
