0.910576652	-0.000041037	0.151000000
0.954715972	-0.000040950	0.152000000
0.997317858	-0.000043196	0.153000000
1.035824924	-0.000044828	0.154000000
1.070713398	-0.000046228	0.155000000
1.104653164	-0.000047402	0.156000000
1.135634309	-0.000049889	0.157000000
1.162048154	-0.000051708	0.158000000
1.184955902	-0.000052224	0.159000000
1.206386215	-0.000053433	0.160000000
1.223181730	-0.000054577	0.161000000
1.236936129	-0.000056697	0.162000000
1.248549371	-0.000057889	0.163000000
1.254541609	-0.000058279	0.164000000
1.259412646	-0.000060131	0.165000000
1.261876288	-0.000060167	0.166000000
1.259907624	-0.000060373	0.167000000
1.255362823	-0.000062541	0.168000000
1.248485623	-0.000063110	0.169000000
1.237296113	-0.000064736	0.170000000
1.222503010	-0.000064343	0.171000000
1.207679908	-0.000064992	0.172000000
1.187892024	-0.000065883	0.173000000
1.163713081	-0.000065525	0.174000000
1.137460479	-0.000065492	0.175000000
1.107799276	-0.000066040	0.176000000
1.074646976	-0.000067723	0.177000000
1.036736134	-0.000067137	0.178000000
0.998240318	-0.000067297	0.179000000
0.957389605	-0.000067619	0.180000000
0.912327825	-0.000067631	0.181000000
0.866298589	-0.000068751	0.182000000
0.817663216	-0.000066705	0.183000000
0.765547995	-0.000066541	0.184000000
0.711602854	-0.000067053	0.185000000
0.657770209	-0.000066505	0.186000000
0.601732659	-0.000066353	0.187000000
0.542818986	-0.000066106	0.188000000
0.483485331	-0.000065716	0.189000000
0.422854233	-0.000064429	0.190000000
0.360813196	-0.000064191	0.191000000
0.297898448	-0.000062726	0.192000000
0.232812544	-0.000062964	0.193000000
0.167359157	-0.000061007	0.194000000
0.102408247	-0.000062249	0.195000000
0.035481175	-0.000059896	0.196000000
-0.030962170	-0.000059384	0.197000000
-0.097540508	-0.000057686	0.198000000
-0.165390040	-0.000056542	0.199000000
-0.231904631	-0.000054836	0.200000000
-0.298977948	-0.000052861	0.201000000
-0.365140054	-0.000052763	0.202000000
-0.428174797	-0.000049695	0.203000000
-0.490695813	-0.000049397	0.204000000
-0.553640560	-0.000048656	0.205000000
-0.614260409	-0.000046568	0.206000000
-0.673147833	-0.000044483	0.207000000
-0.731754020	-0.000043688	0.208000000
-0.786981605	-0.000041996	0.209000000
-0.842077945	-0.000041621	0.210000000
-0.895753098	-0.000040367	0.211000000
-0.945307180	-0.000038755	0.212000000
-0.995359991	-0.000037534	0.213000000
-1.042412933	-0.000035405	0.214000000
-1.086499755	-0.000034469	0.215000000
-1.130207844	-0.000033108	0.216000000
-1.171609783	-0.000030767	0.217000000
-1.209213138	-0.000029022	0.218000000
-1.243685381	-0.000028676	0.219000000
-1.277017673	-0.000026714	0.220000000
-1.306483884	-0.000025802	0.221000000
-1.332863981	-0.000024182	0.222000000
-1.356097964	-0.000023306	0.223000000
-1.375510865	-0.000021802	0.224000000
-1.391837651	-0.000020036	0.225000000
-1.404785835	-0.000020155	0.226000000
-1.416065342	-0.000017725	0.227000000
-1.422736300	-0.000016900	0.228000000
-1.426482386	-0.000015259	0.229000000
-1.427472343	-0.000015500	0.230000000
-1.425233691	-0.000015068	0.231000000
-1.421555102	-0.000012596	0.232000000
-1.412754237	-0.000012933	0.233000000
-1.401403483	-0.000011595	0.234000000
-1.386944115	-0.000011327	0.235000000
-1.369331136	-0.000009880	0.236000000
-1.349940734	-0.000009204	0.237000000
-1.326215521	-0.000008462	0.238000000
-1.299584186	-0.000008828	0.239000000
-1.269454254	-0.000008209	0.240000000
-1.236830681	-0.000007893	0.241000000
-1.200963499	-0.000006371	0.242000000
-1.162355188	-0.000007863	0.243000000
-1.122284440	-0.000008426	0.244000000
-1.077747638	-0.000008191	0.245000000
-1.031857145	-0.000007515	0.246000000
-0.984376722	-0.000007875	0.247000000
-0.934290162	-0.000008206	0.248000000
-0.882411181	-0.000007786	0.249000000
-0.828147304	-0.000009105	0.250000000
-0.773748434	-0.000009778	0.251000000
-0.717508393	-0.000009573	0.252000000
-0.659967160	-0.000010258	0.253000000
-0.601578463	-0.000011330	0.254000000
-0.540504885	-0.000009790	0.255000000
-0.478778834	-0.000012831	0.256000000
-0.416797795	-0.000013668	0.257000000
-0.354783007	-0.000013761	0.258000000
-0.291905757	-0.000015265	0.259000000
-0.227176088	-0.000015125	0.260000000
-0.162603912	-0.000017290	0.261000000
-0.097600505	-0.000018204	0.262000000
-0.032912084	-0.000019354	0.263000000
0.031247610	-0.000020027	0.264000000
0.096404760	-0.000021073	0.265000000
0.159428254	-0.000022255	0.266000000
0.222114262	-0.000023917	0.267000000
0.285265250	-0.000025731	0.268000000
0.345502616	-0.000026175	0.269000000
0.405589988	-0.000027187	0.270000000
0.464713652	-0.000029007	0.271000000
0.521201181	-0.000031354	0.272000000
0.576331270	-0.000033275	0.273000000
0.629991423	-0.000032959	0.274000000
0.682252888	-0.000034493	0.275000000
0.731848219	-0.000036018	0.276000000
0.779482385	-0.000037912	0.277000000
0.825534121	-0.000038904	0.278000000
0.870269665	-0.000041880	0.279000000
0.912841553	-0.000042189	0.280000000
0.951491113	-0.000043836	0.281000000
0.987939519	-0.000044557	0.282000000
1.022085525	-0.000046434	0.283000000
1.053490402	-0.000047836	0.284000000
1.082255394	-0.000048236	0.285000000
1.107416793	-0.000049823	0.286000000
1.128944602	-0.000051056	0.287000000
1.148245008	-0.000052938	0.288000000
1.164380552	-0.000054195	0.289000000
1.177212491	-0.000055482	0.290000000
1.187314549	-0.000056289	0.291000000
1.193794265	-0.000057561	0.292000000
1.197067872	-0.000059095	0.293000000
1.198042830	-0.000059565	0.294000000
1.197169118	-0.000060099	0.295000000
1.191323124	-0.000061135	0.296000000
1.182597255	-0.000061070	0.297000000
1.172131463	-0.000061650	0.298000000
1.157214615	-0.000063580	0.299000000
1.140017867	-0.000064307	0.300000000
1.119926246	-0.000064569	0.301000000
1.095766053	-0.000065245	0.302000000
1.069198465	-0.000065245	0.303000000
1.040628464	-0.000065540	0.304000000
1.007989892	-0.000066142	0.305000000
0.973498900	-0.000066624	0.306000000
0.937230486	-0.000067044	0.307000000
0.896263528	-0.000066806	0.308000000
0.853376654	-0.000066398	0.309000000
0.809184836	-0.000066788	0.310000000
0.763309343	-0.000066463	0.311000000
0.715483934	-0.000065186	0.312000000
0.665547368	-0.000065403	0.313000000
0.614463353	-0.000065823	0.314000000
0.560563210	-0.000064700	0.315000000
0.504259422	-0.000063830	0.316000000
0.447749394	-0.000063476	0.317000000
0.390961878	-0.000063020	0.318000000
0.332168199	-0.000061603	0.319000000
0.271435855	-0.000061781	0.320000000
0.210958500	-0.000060840	0.321000000
0.148148747	-0.000060715	0.322000000
0.084536529	-0.000060447	0.323000000
0.021888019	-0.000059181	0.324000000
-0.043167886	-0.000057451	0.325000000
-0.106225128	-0.000056036	0.326000000
-0.168536153	-0.000055387	0.327000000
-0.232403359	-0.000054973	0.328000000
-0.295190613	-0.000052742	0.329000000
-0.357411642	-0.000051238	0.330000000
-0.418481471	-0.000050857	0.331000000
-0.478662589	-0.000049138	0.332000000
-0.537745005	-0.000047473	0.333000000
-0.596504935	-0.000046469	0.334000000
-0.653153708	-0.000044897	0.335000000
-0.708055057	-0.000044465	0.336000000
-0.761565216	-0.000042186	0.337000000
-0.812435492	-0.000040754	0.338000000
-0.862608297	-0.000039872	0.339000000
-0.910497453	-0.000038398	0.340000000
-0.957227909	-0.000036944	0.341000000
-1.001520972	-0.000034976	0.342000000
-1.042705421	-0.000032733	0.343000000
-1.083331144	-0.000032715	0.344000000
-1.121466976	-0.000030136	0.345000000
-1.156122960	-0.000030437	0.346000000
-1.188510294	-0.000029198	0.347000000
-1.217800263	-0.000027446	0.348000000
-1.244217858	-0.000026630	0.349000000
-1.269720492	-0.000023759	0.350000000
-1.290637077	-0.000024009	0.351000000
-1.307788827	-0.000021841	0.352000000
-1.323410644	-0.000021576	0.353000000
-1.335507615	-0.000018315	0.354000000
-1.344683464	-0.000018023	0.355000000
-1.351095683	-0.000017996	0.356000000
-1.355051760	-0.000016474	0.357000000
-1.355610486	-0.000015825	0.358000000
-1.352873105	-0.000016152	0.359000000
-1.347627085	-0.000015649	0.360000000
-1.339107457	-0.000013981	0.361000000
-1.328026692	-0.000013662	0.362000000
-1.314126050	-0.000012066	0.363000000
-1.297293036	-0.000013096	0.364000000
-1.277542650	-0.000012623	0.365000000
-1.254398662	-0.000009898	0.366000000
-1.228847280	-0.000010145	0.367000000
-1.200607265	-0.000009260	0.368000000
-1.169311134	-0.000009537	0.369000000
-1.135442615	-0.000009528	0.370000000
-1.099635431	-0.000008462	0.371000000
-1.061150864	-0.000010329	0.372000000
-1.019482686	-0.000010172	0.373000000
-0.975838345	-0.000009180	0.374000000
-0.929614117	-0.000010195	0.375000000
-0.883172398	-0.000010410	0.376000000
-0.835155748	-0.000009647	0.377000000
-0.782294310	-0.000010318	0.378000000
-0.729042889	-0.000012218	0.379000000
-0.674989003	-0.000010726	0.380000000
-0.618411477	-0.000011563	0.381000000
-0.561282726	-0.000012334	0.382000000
-0.503377758	-0.000013469	0.383000000
-0.445067809	-0.000015059	0.384000000
-0.385036684	-0.000014961	0.385000000
-0.323813112	-0.000015000	0.386000000
-0.264074474	-0.000016623	0.387000000
-0.202993396	-0.000017868	0.388000000
-0.140851114	-0.000018207	0.389000000
-0.079267557	-0.000018872	0.390000000
-0.018306473	-0.000019137	0.391000000
0.041810898	-0.000021898	0.392000000
0.103986928	-0.000021490	0.393000000
0.164089300	-0.000024301	0.394000000
0.222264256	-0.000025055	0.395000000
0.280716699	-0.000027149	0.396000000
0.337481716	-0.000028441	0.397000000
0.394760461	-0.000028402	0.398000000
0.449868051	-0.000030666	0.399000000
0.503471957	-0.000031616	0.400000000
0.555808418	-0.000032751	0.401000000
0.605621239	-0.000032921	0.402000000
0.654635346	-0.000035220	0.403000000
0.701984525	-0.000036313	0.404000000
0.747980013	-0.000037719	0.405000000
0.791605605	-0.000040215	0.406000000
0.833056292	-0.000041555	0.407000000
0.872245828	-0.000041734	0.408000000
0.908094261	-0.000042139	0.409000000
0.942157771	-0.000044048	0.410000000
0.974593852	-0.000046222	0.411000000
1.003013859	-0.000048253	0.412000000
1.028190258	-0.000048325	0.413000000
1.051592985	-0.000049421	0.414000000
1.071950844	-0.000051509	0.415000000
1.090205046	-0.000052108	0.416000000
1.106276843	-0.000052799	0.417000000
1.117980081	-0.000053960	0.418000000
1.127474666	-0.000054729	0.419000000
1.134209371	-0.000056578	0.420000000
1.136215534	-0.000056986	0.421000000
1.137827963	-0.000058177	0.422000000
1.135529314	-0.000060170	0.423000000
1.128880854	-0.000060224	0.424000000
1.121058697	-0.000059860	0.425000000
1.109242963	-0.000060885	0.426000000
1.095507314	-0.000062231	0.427000000
1.077958082	-0.000064215	0.428000000
1.057697718	-0.000062651	0.429000000
1.035239950	-0.000062991	0.430000000
1.007836148	-0.000064167	0.431000000
0.979723628	-0.000063968	0.432000000
0.949173714	-0.000065090	0.433000000
0.913854009	-0.000064801	0.434000000
0.877214361	-0.000064691	0.435000000
0.839671003	-0.000064495	0.436000000
0.799574007	-0.000064885	0.437000000
0.757587093	-0.000064081	0.438000000
0.713762760	-0.000065201	0.439000000
0.667358539	-0.000063825	0.440000000
0.619589378	-0.000064262	0.441000000
0.570410279	-0.000063369	0.442000000
0.518966279	-0.000063259	0.443000000
0.466026095	-0.000062988	0.444000000
0.411735969	-0.000062502	0.445000000
0.357108358	-0.000061832	0.446000000
0.301044560	-0.000060081	0.447000000
0.243237088	-0.000060947	0.448000000
0.186588316	-0.000058973	0.449000000
0.127445902	-0.000058121	0.450000000
0.066634812	-0.000058035	0.451000000
0.007334906	-0.000056653	0.452000000
-0.052437480	-0.000055571	0.453000000
-0.111636141	-0.000054553	0.454000000
-0.171029794	-0.000054216	0.455000000
-0.230764681	-0.000052405	0.456000000
-0.289022133	-0.000051676	0.457000000
-0.346297128	-0.000050413	0.458000000
-0.404097100	-0.000049284	0.459000000
-0.460884617	-0.000048256	0.460000000
-0.516618429	-0.000047050	0.461000000
-0.572539734	-0.000045665	0.462000000
-0.625881151	-0.000044578	0.463000000
-0.676931418	-0.000043560	0.464000000
-0.726777988	-0.000041686	0.465000000
-0.776433316	-0.000040575	0.466000000
-0.825158685	-0.000038660	0.467000000
-0.871465410	-0.000038553	0.468000000
-0.915788471	-0.000035780	0.469000000
-0.957137913	-0.000035053	0.470000000
-0.997392402	-0.000033070	0.471000000
-1.036266952	-0.000033770	0.472000000
-1.071792899	-0.000030791	0.473000000
-1.104341475	-0.000029668	0.474000000
-1.133995178	-0.000029082	0.475000000
-1.161807712	-0.000026982	0.476000000
-1.186421635	-0.000027527	0.477000000
-1.207499463	-0.000024763	0.478000000
-1.226376138	-0.000024117	0.479000000
-1.241866710	-0.000022344	0.480000000
-1.256221083	-0.000022020	0.481000000
-1.268629290	-0.000020346	0.482000000
-1.276057715	-0.000020117	0.483000000
-1.281464978	-0.000018502	0.484000000
-1.284277355	-0.000016703	0.485000000
-1.284337353	-0.000016939	0.486000000
-1.282252444	-0.000016057	0.487000000
-1.276406450	-0.000015053	0.488000000
-1.268528044	-0.000015292	0.489000000
-1.257057296	-0.000013811	0.490000000
-1.242294192	-0.000013028	0.491000000
-1.226166147	-0.000012942	0.492000000
-1.206130773	-0.000012614	0.493000000
-1.183436766	-0.000011807	0.494000000
-1.158039127	-0.000011944	0.495000000
-1.129315383	-0.000010237	0.496000000
-1.099050456	-0.000009633	0.497000000
-1.066584376	-0.000010943	0.498000000
-1.030548452	-0.000011053	0.499000000
-0.992090134	-0.000011059	0.500000000
-0.953515571	-0.000011315	0.501000000
-0.912016136	-0.000012215	0.502000000
-0.868799277	-0.000011971	0.503000000
-0.824528713	-0.000010889	0.504000000
-0.777498270	-0.000011336	0.505000000
-0.729219131	-0.000011962	0.506000000
-0.678963829	-0.000012379	0.507000000
-0.628371042	-0.000011476	0.508000000
-0.575734594	-0.000013793	0.509000000
-0.521804452	-0.000013376	0.510000000
-0.468196797	-0.000013844	0.511000000
-0.412357989	-0.000015321	0.512000000
-0.354933001	-0.000015676	0.513000000
-0.297170527	-0.000017445	0.514000000
-0.239374305	-0.000017713	0.515000000
-0.180546877	-0.000017156	0.516000000
-0.121689452	-0.000019988	0.517000000
-0.062997018	-0.000020569	0.518000000
-0.005763272	-0.000021418	0.519000000
0.051455476	-0.000022973	0.520000000
0.110894126	-0.000023530	0.521000000
0.167737890	-0.000025183	0.522000000
0.223565449	-0.000025868	0.523000000
0.279355509	-0.000027506	0.524000000
0.332426938	-0.000028355	0.525000000
0.385273376	-0.000029454	0.526000000
0.436574883	-0.000031312	0.527000000
0.486470200	-0.000032018	0.528000000
0.536148028	-0.000033501	0.529000000
0.584498413	-0.000034523	0.530000000
0.631026378	-0.000036492	0.531000000
0.674884460	-0.000036962	0.532000000
0.718810039	-0.000038270	0.533000000
0.759761998	-0.000039390	0.534000000
0.797796584	-0.000040051	0.535000000
0.834687471	-0.000042428	0.536000000
0.867899769	-0.000044000	0.537000000
0.900658336	-0.000045159	0.538000000
0.929993303	-0.000046335	0.539000000
0.956017165	-0.000046440	0.540000000
0.979941118	-0.000048644	0.541000000
1.000201482	-0.000049102	0.542000000
1.019246899	-0.000050836	0.543000000
1.034947463	-0.000052414	0.544000000
1.047629408	-0.000052405	0.545000000
1.057671469	-0.000053877	0.546000000
1.065167391	-0.000054186	0.547000000
1.070094675	-0.000056340	0.548000000
1.071883347	-0.000057427	0.549000000
1.072138336	-0.000057653	0.550000000
1.068658488	-0.000058040	0.551000000
1.063003736	-0.000058815	0.552000000
1.056674012	-0.000061132	0.553000000
1.046211970	-0.000060384	0.554000000
1.031692605	-0.000060554	0.555000000
1.014900839	-0.000059786	0.556000000
0.996234156	-0.000061498	0.557000000
0.973918882	-0.000061534	0.558000000
0.948911225	-0.000062496	0.559000000
0.922583627	-0.000062023	0.560000000
0.892258703	-0.000062871	0.561000000
0.859271396	-0.000062594	0.562000000
0.824131683	-0.000062916	0.563000000
0.787443287	-0.000062687	0.564000000
0.749971176	-0.000061915	0.565000000
0.709855431	-0.000063288	0.566000000
0.668059759	-0.000062597	0.567000000
0.623099225	-0.000062312	0.568000000
0.576087531	-0.000063744	0.569000000
0.528648356	-0.000062454	0.570000000
0.479904238	-0.000062365	0.571000000
0.430196412	-0.000062091	0.572000000
0.378328680	-0.000061394	0.573000000
0.326423450	-0.000060435	0.574000000
0.274120738	-0.000059777	0.575000000
0.217899446	-0.000058958	0.576000000
0.162038140	-0.000058356	0.577000000
0.106473070	-0.000058457	0.578000000
0.048369361	-0.000056599	0.579000000
-0.008238163	-0.000055884	0.580000000
-0.065520658	-0.000054040	0.581000000
-0.123159387	-0.000054883	0.582000000
-0.179260684	-0.000052858	0.583000000
-0.235875708	-0.000051300	0.584000000
-0.290627063	-0.000050294	0.585000000
-0.344620952	-0.000050058	0.586000000
-0.399162316	-0.000048739	0.587000000
-0.452893716	-0.000048108	0.588000000
-0.505237677	-0.000046597	0.589000000
-0.556160450	-0.000045132	0.590000000
-0.606412002	-0.000043571	0.591000000
-0.654777387	-0.000042368	0.592000000
-0.701526592	-0.000042493	0.593000000
-0.748485788	-0.000040685	0.594000000
-0.793030090	-0.000038788	0.595000000
-0.835313241	-0.000037662	0.596000000
-0.876823926	-0.000035994	0.597000000
-0.915195997	-0.000035122	0.598000000
-0.952428119	-0.000033835	0.599000000
-0.988265302	-0.000032176	0.600000000
-1.021421352	-0.000031104	0.601000000
-1.051671279	-0.000030160	0.602000000
-1.079240073	-0.000028816	0.603000000
-1.106092648	-0.000028066	0.604000000
-1.129322882	-0.000026386	0.605000000
-1.149373256	-0.000026115	0.606000000
-1.166933738	-0.000024251	0.607000000
-1.180856879	-0.000023015	0.608000000
-1.192747609	-0.000023890	0.609000000
-1.203037159	-0.000022124	0.610000000
-1.210386837	-0.000019792	0.611000000
-1.214702898	-0.000019134	0.612000000
-1.216787807	-0.000019229	0.613000000
-1.216232831	-0.000017850	0.614000000
-1.214384162	-0.000017790	0.615000000
-1.209006897	-0.000015860	0.616000000
-1.199504813	-0.000015119	0.617000000
-1.188139060	-0.000015443	0.618000000
-1.174583403	-0.000015694	0.619000000
-1.158845341	-0.000015458	0.620000000
-1.138836216	-0.000014166	0.621000000
-1.117285909	-0.000013055	0.622000000
-1.094411909	-0.000013269	0.623000000
-1.066325638	-0.000011616	0.624000000
-1.036503192	-0.000012260	0.625000000
-1.004513341	-0.000011571	0.626000000
-0.969996101	-0.000012283	0.627000000
-0.934631397	-0.000012316	0.628000000
-0.896120582	-0.000012668	0.629000000
-0.855873592	-0.000013233	0.630000000
-0.813590441	-0.000013436	0.631000000
-0.770542324	-0.000012480	0.632000000
-0.726144266	-0.000013588	0.633000000
-0.678502599	-0.000014240	0.634000000
-0.631464656	-0.000013513	0.635000000
-0.582285557	-0.000014422	0.636000000
-0.531895261	-0.000014246	0.637000000
-0.481396220	-0.000016027	0.638000000
-0.429310998	-0.000015837	0.639000000
-0.376775795	-0.000016370	0.640000000
-0.322898152	-0.000017341	0.641000000
-0.269237998	-0.000019098	0.642000000
-0.214025413	-0.000019768	0.643000000
-0.158719082	-0.000019664	0.644000000
-0.104233965	-0.000021543	0.645000000
-0.048717643	-0.000020679	0.646000000
0.006678684	-0.000021817	0.647000000
0.061925018	-0.000023703	0.648000000
0.115633919	-0.000025356	0.649000000
0.168540355	-0.000025594	0.650000000
0.220708074	-0.000026717	0.651000000
0.272148324	-0.000027652	0.652000000
0.323449830	-0.000029701	0.653000000
0.373536390	-0.000031595	0.654000000
0.420866820	-0.000030943	0.655000000
0.467109797	-0.000032989	0.656000000
0.514777712	-0.000033752	0.657000000
0.560090731	-0.000035792	0.658000000
0.603082600	-0.000035857	0.659000000
0.644657032	-0.000036900	0.660000000
0.685102763	-0.000037457	0.661000000
0.724161055	-0.000039997	0.662000000
0.759926991	-0.000040507	0.663000000
0.794894211	-0.000041951	0.664000000
0.826887812	-0.000043744	0.665000000
0.856129033	-0.000044265	0.666000000
0.883544084	-0.000045364	0.667000000
0.907456788	-0.000046964	0.668000000
0.929880808	-0.000048614	0.669000000
0.949586196	-0.000049737	0.670000000
0.967041683	-0.000049874	0.671000000
0.981624795	-0.000051128	0.672000000
0.993628020	-0.000052036	0.673000000
1.004288804	-0.000052197	0.674000000
1.010311040	-0.000053594	0.675000000
1.014402111	-0.000054675	0.676000000
1.016547017	-0.000055184	0.677000000
1.014702098	-0.000056825	0.678000000
1.011465990	-0.000057987	0.679000000
1.006774945	-0.000058166	0.680000000
0.998791544	-0.000059369	0.681000000
0.986165846	-0.000059705	0.682000000
0.971830223	-0.000060423	0.683000000
0.957183364	-0.000060843	0.684000000
0.938899163	-0.000061117	0.685000000
0.916643887	-0.000062800	0.686000000
0.893687391	-0.000061775	0.687000000
0.867881019	-0.000061454	0.688000000
0.837289857	-0.000062303	0.689000000
0.806128720	-0.000061615	0.690000000
0.772443943	-0.000062204	0.691000000
0.735898042	-0.000062267	0.692000000
0.699123400	-0.000062836	0.693000000
0.659480134	-0.000061838	0.694000000
0.617373225	-0.000061838	0.695000000
0.575577553	-0.000060798	0.696000000
0.533196907	-0.000060742	0.697000000
0.487861390	-0.000060876	0.698000000
0.441400922	-0.000060387	0.699000000
0.394872956	-0.000060128	0.700000000
0.345682608	-0.000059652	0.701000000
0.294669839	-0.000059655	0.702000000
0.245067008	-0.000058493	0.703000000
0.195314184	-0.000057582	0.704000000
0.142508994	-0.000056965	0.705000000
0.089786299	-0.000057233	0.706000000
0.036688622	-0.000055822	0.707000000
-0.018887698	-0.000055166	0.708000000
-0.072585349	-0.000053585	0.709000000
-0.125281794	-0.000053442	0.710000000
-0.178754456	-0.000052236	0.711000000
-0.231945879	-0.000051059	0.712000000
-0.284979810	-0.000049600	0.713000000
-0.337181277	-0.000047467	0.714000000
-0.389525238	-0.000048250	0.715000000
-0.439488053	-0.000046058	0.716000000
-0.488325917	-0.000045305	0.717000000
