-2.507788845	-0.00033872	0.567
-2.556847949	-0.000333805	0.568
-2.589002793	-0.000333316	0.569
-2.606465779	-0.000331412	0.57
-2.611141825	-0.000328535	0.571
-2.605910804	-0.000326404	0.572
-2.5854067	-0.000326225	0.573
-2.549367026	-0.000325209	0.574
-2.498005523	-0.000324091	0.575
-2.430954705	-0.000322541	0.576
-2.346463401	-0.000321713	0.577
-2.241655484	-0.000321575	0.578
-2.122583192	-0.00031996	0.579
-1.99114769	-0.000319608	0.58
-1.848132695	-0.000319319	0.581
-1.696406831	-0.000319909	0.582
-1.535580115	-0.000318458	0.583
-1.368978651	-0.000320186	0.584
-1.197551148	-0.000321727	0.585
-1.017697764	-0.000321528	0.586
-0.830880935	-0.000321868	0.587
-0.635844465	-0.000321629	0.588
-0.433739554	-0.000322681	0.589
-0.22713859	-0.00032286	0.59
-0.018238976	-0.000322562	0.591
0.190915627	-0.000324687	0.592
0.398881531	-0.000326184	0.593
0.59873654	-0.000326374	0.594
0.790499404	-0.000328494	0.595
0.976405023	-0.000328583	0.596
1.155092208	-0.000331766	0.597
1.325930986	-0.000332249	0.598
1.491921227	-0.000334702	0.599
1.653216672	-0.000336488	0.6
1.808163646	-0.000338604	0.601
1.953503539	-0.000341254	0.602
2.086768961	-0.000344068	0.603
2.20752493	-0.000346557	0.604
2.311380388	-0.000349517	0.605
2.399445286	-0.000353105	0.606
2.467696051	-0.000356518	0.607
2.517910105	-0.000359705	0.608
2.552269852	-0.000361997	0.609
2.570726545	-0.000366015	0.61
2.57861245	-0.000369493	0.611
2.571900244	-0.000373177	0.612
2.552791079	-0.00037558	0.613
2.521494948	-0.000377034	0.614
2.473538296	-0.00037921	0.615
2.40872238	-0.000382468	0.616
2.326522225	-0.000383881	0.617
2.226600345	-0.000385953	0.618
2.109354223	-0.00038733	0.619
1.977626234	-0.000388668	0.62
1.834974973	-0.000387404	0.621
1.681047955	-0.000387467	0.622
1.519696262	-0.000388611	0.623
1.355093461	-0.000388137	0.624
1.183062235	-0.000386215	0.625
1.003471339	-0.000385103	0.626
0.817906955	-0.000385011	0.627
0.627235294	-0.000383333	0.628
0.427965259	-0.000380742	0.629
0.222684237	-0.000379678	0.63
0.016754494	-0.000377902	0.631
-0.190345199	-0.000375741	0.632
-0.396631177	-0.000373258	0.633
-0.599111071	-0.00037183	0.634
-0.79281635	-0.000368623	0.635
-0.978631973	-0.000366164	0.636
-1.157289159	-0.000364602	0.637
-1.330216596	-0.00036174	0.638
-1.496064343	-0.000359386	0.639
-1.652567498	-0.000357684	0.64
-1.803813383	-0.000356819	0.641
-1.94679088	-0.000354596	0.642
-2.078586366	-0.000351588	0.643
-2.198682364	-0.00034994	0.644
-2.302320331	-0.000348387	0.645
-2.389395273	-0.00034743	0.646
-2.460143429	-0.000344837	0.647
-2.512232401	-0.00034278	0.648
-2.548572061	-0.000341063	0.649
-2.569248657	-0.000338726	0.65
-2.578162017	-0.000335767	0.651
-2.574588423	-0.000334306	0.652
-2.556589211	-0.000333284	0.653
-2.52551432	-0.000330908	0.654
-2.479132598	-0.000328795	0.655
-2.419116473	-0.000326628	0.656
-2.338791236	-0.000325662	0.657
-2.241411745	-0.000323239	0.658
-2.130889079	-0.00032075	0.659
-2.005453315	-0.000319575	0.66
-1.867399353	-0.000317638	0.661
-1.717863392	-0.000316854	0.662
-1.561191495	-0.000315331	0.663
-1.397601149	-0.000314598	0.664
-1.228937276	-0.000314395	0.665
-1.053208711	-0.000314344	0.666
-0.870291711	-0.000315614	0.667
-0.680343769	-0.000314511	0.668
-0.483949858	-0.000313849	0.669
-0.283367381	-0.000316481	0.67
-0.076650171	-0.000317379	0.671
0.130258279	-0.000319155	0.672
0.333990619	-0.000322303	0.673
0.533560641	-0.000321978	0.674
0.728128381	-0.000325698	0.675
0.9163439	-0.000329057	0.676
1.094153623	-0.000331769	0.677
1.266098603	-0.000333304	0.678
1.433446284	-0.000337618	0.679
1.591460623	-0.000341108	0.68
1.741964041	-0.000343811	0.681
1.88558276	-0.000348479	0.682
2.020576856	-0.000349174	0.683
2.143537728	-0.000353776	0.684
2.25118052	-0.000356778	0.685
2.342057796	-0.000359105	0.686
2.415757073	-0.000362089	0.687
2.473245808	-0.000366617	0.688
2.513417801	-0.000367299	0.689
2.538114221	-0.000368808	0.69
2.547391316	-0.000371726	0.691
2.5443202	-0.000372542	0.692
2.5294596	-0.000373636	0.693
2.498422207	-0.000375234	0.694
2.453570419	-0.000377273	0.695
2.393438049	-0.000377371	0.696
2.317421373	-0.000377168	0.697
2.223626725	-0.000378766	0.698
2.112687827	-0.000378906	0.699
1.989318223	-0.000378462	0.7
1.852921688	-0.000379964	0.701
1.705039406	-0.000380948	0.702
1.548153767	-0.000381207	0.703
1.384870909	-0.000381583	0.704
1.215595812	-0.000380662	0.705
1.040144735	-0.000379768	0.706
0.857610219	-0.000379723	0.707
0.668550987	-0.00037966	0.708
0.474215736	-0.00037938	0.709
0.274375726	-0.000379821	0.71
0.071160864	-0.000378391	0.711
-0.134221403	-0.000378262	0.712
-0.336273817	-0.0003762	0.713
-0.533728931	-0.000376721	0.714
-0.727104224	-0.000375252	0.715
-0.913414825	-0.000373893	0.716
-1.093459451	-0.000372134	0.717
-1.266023154	-0.00037056	0.718
-1.431945897	-0.000368065	0.719
-1.591092687	-0.000365243	0.72
-1.742462317	-0.000363985	0.721
-1.886231029	-0.000361877	0.722
-2.01767778	-0.000358143	0.723
-2.136697575	-0.000355138	0.724
-2.242930429	-0.000351642	0.725
-2.333016489	-0.000349564	0.726
-2.40729699	-0.000344616	0.727
-2.464305747	-0.000342223	0.728
-2.505917677	-0.000339919	0.729
-2.532575261	-0.000335695	0.73
-2.544435992	-0.000332929	0.731
-2.54449599	-0.000328732	0.732
-2.531060327	-0.000326252	0.733
-2.50379527	-0.000324881	0.734
-2.46240083	-0.000322064	0.735
-2.403655899	-0.000320616	0.736
-2.329371648	-0.000319093	0.737
-2.240886768	-0.000316288	0.738
-2.134447673	-0.000314633	0.739
-2.013451715	-0.000314633	0.74
-1.879837559	-0.00031542	0.741
-1.736653821	-0.000314306	0.742
-1.586731628	-0.000313852	0.743
-1.42822606	-0.000315912	0.744
-1.262239569	-0.000317802	0.745
-1.088738407	-0.00031737	0.746
-0.910662446	-0.000317736	0.747
-0.725476795	-0.000318914	0.748
-0.531767767	-0.000322362	0.749
-0.332437734	-0.000320482	0.75
-0.129822846	-0.000324953	0.751
0.072683298	-0.000326309	0.752
0.273412019	-0.000327695	0.753
0.470627143	-0.000331281	0.754
0.663818694	-0.000332321	0.755
0.84933433	-0.000334777	0.756
1.027489039	-0.000335901	0.757
1.200146488	-0.000338273	0.758
1.366605457	-0.000339132	0.759
1.526865948	-0.000343606	0.76
1.680215492	-0.000344092	0.761
1.826927825	-0.000345075	0.762
1.963920584	-0.000347967	0.763
2.086487723	-0.000349356	0.764
2.19402927	-0.000350962	0.765
2.287932663	-0.000352533	0.766
2.36574176	-0.000354804	0.767
2.426001625	-0.000357728	0.768
2.468303524	-0.000359797	0.769
2.495107352	-0.000361985	0.77
2.511242896	-0.000363469	0.771
2.513999026	-0.000365389	0.772
2.502003301	-0.000365526	0.773
2.476283175	-0.000369657	0.774
2.437629866	-0.000371294	0.775
2.384449692	-0.000374185	0.776
2.312854073	-0.000375475	0.777
2.223405485	-0.000377467	0.778
2.117945097	-0.000380486	0.779
1.998700313	-0.000381824	0.78
1.865772376	-0.000383046	0.781
1.720537478	-0.000384257	0.782
1.567109188	-0.000385514	0.783
1.409226093	-0.000386072	0.784
1.246464462	-0.000387544	0.785
1.074534481	-0.00038775	0.786
0.895258572	-0.000386608	0.787
0.713654014	-0.000387383	0.788
0.525648487	-0.000387881	0.789
0.326869681	-0.000385863	0.79
0.125533486	-0.000385356	0.791
-0.074719006	-0.000382182	0.792
-0.274993997	-0.000380656	0.793
-0.4738478	-0.00037899	0.794
-0.667928062	-0.000375699	0.795
-0.853068715	-0.000371821	0.796
-1.030222217	-0.000369955	0.797
-1.201079744	-0.000367156	0.798
-1.367219978	-0.000362465	0.799
